Id,WnvPresent
12997,0.1355516970834721
12998,0.12874666997639514
12999,0.12874666997639514
13000,0.12874666997639514
13001,0.12874666997639514
13002,0.12874666997639514
13003,0.13629183329498493
13004,0.13400793841160155
13005,0.12790588490642418
13006,0.12110085779934723
13007,0.12110085779934723
13008,0.12110085779934723
13009,0.12110085779934723
13010,0.12110085779934723
13011,0.1414010769924639
13012,0.13511718210908055
13013,0.1330151286039032
13014,0.12621010149682624
13015,0.12621010149682624
13016,0.12621010149682624
13017,0.12621010149682624
13018,0.12621010149682624
13019,0.20381321528456217
13020,0.15597192156192785
13021,0.15115117333851752
13022,0.15815417000796045
13023,0.15815417000796045
13024,0.15815417000796045
13025,0.15815417000796045
13026,0.15815417000796045
13027,0.14184225346305213
13028,0.13520121572252594
13029,0.1334563050744914
13030,0.1266512779674145
13031,0.1266512779674145
13032,0.1266512779674145
13033,0.1266512779674145
13034,0.1266512779674145
13035,0.2511834584216351
13036,0.19745321707656485
13037,0.2036851426541391
13038,0.2106581257451715
13039,0.2106581257451715
13040,0.2106581257451715
13041,0.2106581257451715
13042,0.2106581257451715
13043,0.13916394985620598
13044,0.1366343085596682
13045,0.13066888651748362
13046,0.12394349058123798
13047,0.12394349058123798
13048,0.12394349058123798
13049,0.12394349058123798
13050,0.12394349058123798
13051,0.12367574938407616
13052,0.1326809414793481
13053,0.1184376456710726
13054,0.1120718326683933
13055,0.1120718326683933
13056,0.1120718326683933
13057,0.1120718326683933
13058,0.1120718326683933
13059,0.24145244993148118
13060,0.19669646836069782
13061,0.1870170799460465
13062,0.2004266384399472
13063,0.2004266384399472
13064,0.2004266384399472
13065,0.2004266384399472
13066,0.2004266384399472
13067,0.2737652391930699
13068,0.22410212193281634
13069,0.22947761829017443
13070,0.23645060138120685
13071,0.23645060138120685
13072,0.23645060138120685
13073,0.23645060138120685
13074,0.23645060138120685
13075,0.2834673716108875
13076,0.22476261533865138
13077,0.2391797507079921
13078,0.24615273379902447
13079,0.24615273379902447
13080,0.24615273379902447
13081,0.24615273379902447
13082,0.24615273379902447
13083,0.3156227929397801
13084,0.2504448172427215
13085,0.2691673979505061
13086,0.27614038104153843
13087,0.27614038104153843
13088,0.27614038104153843
13089,0.27614038104153843
13090,0.27614038104153843
13091,0.2143530187298984
13092,0.17521335933456722
13093,0.16743644949542605
13094,0.17443944616486898
13095,0.17443944616486898
13096,0.17443944616486898
13097,0.17443944616486898
13098,0.17443944616486898
13099,0.20409896097737565
13100,0.16326635583019983
13101,0.162663011594058
13102,0.16700823470395063
13103,0.16700823470395063
13104,0.16700823470395063
13105,0.16700823470395063
13106,0.16700823470395063
13107,0.21280830328274392
13108,0.17366864388741274
13109,0.16589173404827157
13110,0.17289473071771452
13111,0.17289473071771452
13112,0.17289473071771452
13113,0.17289473071771452
13114,0.17289473071771452
13115,0.21941662875015153
13116,0.1594160186054696
13117,0.16732148808710778
13118,0.1743244847565507
13119,0.1743244847565507
13120,0.1743244847565507
13121,0.1743244847565507
13122,0.1743244847565507
13123,0.2190374803373947
13124,0.15832918387157602
13125,0.16864118137319267
13126,0.1756441780426356
13127,0.1756441780426356
13128,0.1756441780426356
13129,0.1756441780426356
13130,0.1756441780426356
13131,0.21345764759671457
13132,0.15795533677176055
13133,0.1658608062533987
13134,0.17286380292284162
13135,0.17286380292284162
13136,0.17286380292284162
13137,0.17286380292284162
13138,0.17286380292284162
13139,0.22194197297530832
13140,0.17174118130007582
13141,0.18169291201611237
13142,0.1844456292712041
13143,0.1844456292712041
13144,0.1844456292712041
13145,0.1844456292712041
13146,0.1844456292712041
13147,0.21297472558854874
13148,0.16392558226496462
13149,0.17409709320078137
13150,0.17684981045587306
13151,0.17684981045587306
13152,0.17684981045587306
13153,0.17684981045587306
13154,0.17684981045587306
13155,0.21297472558854874
13156,0.16367713505999568
13157,0.17409709320078137
13158,0.17684981045587306
13159,0.17684981045587306
13160,0.17684981045587306
13161,0.17684981045587306
13162,0.17684981045587306
13163,0.1255647482864888
13164,0.12447961901773086
13165,0.11414002130931479
13166,0.11091692952053456
13167,0.11091692952053456
13168,0.11091692952053456
13169,0.11091692952053456
13170,0.11091692952053456
13171,0.26549772154977297
13172,0.2089568479209063
13173,0.22012143069613857
13174,0.22709441378717096
13175,0.22709441378717096
13176,0.22709441378717096
13177,0.22709441378717096
13178,0.22709441378717096
13179,0.2524613850213459
13180,0.21610131104130598
13181,0.20175523573269646
13182,0.21516479422659704
13183,0.21516479422659704
13184,0.21516479422659704
13185,0.21516479422659704
13186,0.21516479422659704
13187,0.20984009254545483
13188,0.15326931425637938
13189,0.15547920890056843
13190,0.16248220557001136
13191,0.16248220557001136
13192,0.16248220557001136
13193,0.16248220557001136
13194,0.16248220557001136
13195,0.11563607215956649
13196,0.12587785150196776
13197,0.10623538188687665
13198,0.10460479595289739
13199,0.10460479595289739
13200,0.10460479595289739
13201,0.10460479595289739
13202,0.10460479595289739
13203,0.19057937425511523
13204,0.14832897120100835
13205,0.14668063755497962
13206,0.15102586066487225
13207,0.15102586066487225
13208,0.15102586066487225
13209,0.15102586066487225
13210,0.15102586066487225
13211,0.13140170218118327
13212,0.14189780746946026
13213,0.1256389370609671
13214,0.11621072668554559
13215,0.11621072668554559
13216,0.11621072668554559
13217,0.11621072668554559
13218,0.11621072668554559
13219,0.2502020128598435
13220,0.19768970274410638
13221,0.20364394231758956
13222,0.21061692540862192
13223,0.21061692540862192
13224,0.21061692540862192
13225,0.21061692540862192
13226,0.21061692540862192
13227,0.20212863747701873
13228,0.1544106792288414
13229,0.1610682323869749
13230,0.16382094964206662
13231,0.16382094964206662
13232,0.16382094964206662
13233,0.16382094964206662
13234,0.16382094964206662
13235,0.2046172776574184
13236,0.16439079016670638
13237,0.16239852494618187
13238,0.16780901576082388
13239,0.16780901576082388
13240,0.16780901576082388
13241,0.16780901576082388
13242,0.16780901576082388
13243,0.19918655157457965
13244,0.15844121489089996
13245,0.15993603144136448
13246,0.1642812545512571
13247,0.1642812545512571
13248,0.1642812545512571
13249,0.1642812545512571
13250,0.1642812545512571
13251,0.18678499519772146
13252,0.1484114180286584
13253,0.14753447506450626
13254,0.1518796981743989
13255,0.1518796981743989
13256,0.1518796981743989
13257,0.1518796981743989
13258,0.1518796981743989
13259,0.2261951732327603
13260,0.1703818129840246
13261,0.18633154644723382
13262,0.18908426370232556
13263,0.18908426370232556
13264,0.18908426370232556
13265,0.18908426370232556
13266,0.18908426370232556
13267,0.22777260867507015
13268,0.1760445977246907
13269,0.18889497628730278
13270,0.19164769354239444
13271,0.19164769354239444
13272,0.19164769354239444
13273,0.19164769354239444
13274,0.19164769354239444
13275,0.26549772154977297
13276,0.21327081966344952
13277,0.22012143069613857
13278,0.22709441378717096
13279,0.22709441378717096
13280,0.22709441378717096
13281,0.22709441378717096
13282,0.22709441378717096
13283,0.2165693318031276
13284,0.16558008979027486
13285,0.17769169941536023
13286,0.18044441667045194
13287,0.18044441667045194
13288,0.18044441667045194
13289,0.18044441667045194
13290,0.18044441667045194
13291,0.2363854591905195
13292,0.19502168065767223
13293,0.18545320760553272
13294,0.19886276609943346
13295,0.19886276609943346
13296,0.19886276609943346
13297,0.19886276609943346
13298,0.19886276609943346
13299,0.13437653901776106
13300,0.13674050470914773
13301,0.12511958612696578
13302,0.12189649433818557
13303,0.12189649433818557
13304,0.12189649433818557
13305,0.12189649433818557
13306,0.12189649433818557
13307,0.13012465917202848
13308,0.14739340092471656
13309,0.1252403833785775
13310,0.11887457037589817
13311,0.11887457037589817
13312,0.11887457037589817
13313,0.11887457037589817
13314,0.11887457037589817
13315,0.13521173178314902
13316,0.15433905939442297
13317,0.13032745598969803
13318,0.12396164298701873
13319,0.12396164298701873
13320,0.12396164298701873
13321,0.12396164298701873
13322,0.12396164298701873
13323,0.2094463948790989
13324,0.16114823816988005
13325,0.16572582655205295
13326,0.171136317366695
13327,0.171136317366695
13328,0.171136317366695
13329,0.171136317366695
13330,0.171136317366695
13331,0.134132128826557
13332,0.14980709020995447
13333,0.12924785303310599
13334,0.12288204003042667
13335,0.12288204003042667
13336,0.12288204003042667
13337,0.12288204003042667
13338,0.12288204003042667
13339,0.11671649401654938
13340,0.12505377848864052
13341,0.10791514692940965
13342,0.10322216362268813
13343,0.10322216362268813
13344,0.10322216362268813
13345,0.10322216362268813
13346,0.10322216362268813
13347,0.25345373570690494
13348,0.2123256615813943
13349,0.2082282788791903
13350,0.21408515968869243
13351,0.21408515968869243
13352,0.21408515968869243
13353,0.21408515968869243
13354,0.22515697462712572
13355,0.1241166853640031
13356,0.1311995929258376
13357,0.1252820740222221
13358,0.12136481217806891
13359,0.12136481217806891
13360,0.12136481217806891
13361,0.12136481217806891
13362,0.12136481217806891
13363,0.21108316900431842
13364,0.1606669008822434
13365,0.186924202042253
13366,0.18848636886045675
13367,0.18848636886045675
13368,0.18848636886045675
13369,0.18848636886045675
13370,0.18848636886045675
13371,0.1693232399834991
13372,0.13773823535013913
13373,0.15036174112896944
13374,0.15408069664131216
13375,0.15408069664131216
13376,0.15408069664131216
13377,0.15408069664131216
13378,0.15408069664131216
13379,0.09781047298794297
13380,0.11649681974021224
13381,0.10094431647096548
13382,0.0989945011555572
13383,0.0989945011555572
13384,0.0989945011555572
13385,0.0989945011555572
13386,0.0989945011555572
13387,0.1694910636346987
13388,0.13580704541699318
13389,0.1432411137675801
13390,0.14696006927992283
13391,0.14696006927992283
13392,0.14696006927992283
13393,0.14696006927992283
13394,0.14696006927992283
13395,0.09781047298794297
13396,0.11649681974021224
13397,0.10094431647096548
13398,0.0989945011555572
13399,0.0989945011555572
13400,0.0989945011555572
13401,0.0989945011555572
13402,0.0989945011555572
13403,0.09606519931728444
13404,0.11718075468993884
13405,0.10561694548050472
13406,0.1020746243102955
13407,0.1020746243102955
13408,0.1020746243102955
13409,0.1020746243102955
13410,0.1020746243102955
13411,0.17166696716261082
13412,0.12675543217808172
13413,0.14429065847969788
13414,0.14913597280783494
13415,0.14913597280783494
13416,0.14913597280783494
13417,0.14913597280783494
13418,0.14913597280783494
13419,0.1833819780977866
13420,0.16256272813651637
13421,0.16170870746174404
13422,0.16808543653363703
13423,0.16808543653363703
13424,0.16808543653363703
13425,0.16808543653363703
13426,0.16808543653363703
13427,0.09796606151231395
13428,0.11537623368790782
13429,0.098911131517382
13430,0.09571155147394811
13431,0.09571155147394811
13432,0.09571155147394811
13433,0.09571155147394811
13434,0.09571155147394811
13435,0.18279740742741316
13436,0.15511669744392786
13437,0.15736758188909825
13438,0.16374431096099126
13439,0.16374431096099126
13440,0.16374431096099126
13441,0.16374431096099126
13442,0.16374431096099126
13443,0.18173950292589963
13444,0.1651699404876057
13445,0.1600662322898571
13446,0.1664429613617501
13447,0.1664429613617501
13448,0.1664429613617501
13449,0.1664429613617501
13450,0.1664429613617501
13451,0.09929705730991185
13452,0.11670722948550573
13453,0.10368066552095995
13454,0.10048108547752609
13455,0.10048108547752609
13456,0.10048108547752609
13457,0.10048108547752609
13458,0.10048108547752609
13459,0.25786709214840103
13460,0.2255583452782828
13461,0.22259771072182818
13462,0.22886206747507573
13463,0.22886206747507573
13464,0.22886206747507573
13465,0.22886206747507573
13466,0.22886206747507573
13467,0.10067057786090808
13468,0.12091497395904183
13469,0.1102611302442908
13470,0.10634386840013761
13471,0.10634386840013761
13472,0.10634386840013761
13473,0.10634386840013761
13474,0.10634386840013761
13475,0.13158555591907317
13476,0.133194392653987
13477,0.12790148305355226
13478,0.12398422120939906
13479,0.12398422120939906
13480,0.12398422120939906
13481,0.12398422120939906
13482,0.12398422120939906
13483,0.18036011627381612
13484,0.14758012755093677
13485,0.15161940381171107
13486,0.15799613288360406
13487,0.15799613288360406
13488,0.15799613288360406
13489,0.15799613288360406
13490,0.15799613288360406
13491,0.20988441124034324
13492,0.15837947316752934
13493,0.18463677432753892
13494,0.1861989411457427
13495,0.1861989411457427
13496,0.1861989411457427
13497,0.1861989411457427
13498,0.1861989411457427
13499,0.2588642096082344
13500,0.22917052687185638
13501,0.22118004558859228
13502,0.22744440234183982
13503,0.22744440234183982
13504,0.22744440234183982
13505,0.22744440234183982
13506,0.22744440234183982
13507,0.25786709214840103
13508,0.2255583452782828
13509,0.22259771072182818
13510,0.22886206747507573
13511,0.22886206747507573
13512,0.22886206747507573
13513,0.22886206747507573
13514,0.22886206747507573
13515,0.0972768542027863
13516,0.12035587743952968
13517,0.10720354103995056
13518,0.10328627919579735
13519,0.10328627919579735
13520,0.10328627919579735
13521,0.10328627919579735
13522,0.10328627919579735
13523,0.1129897774791915
13524,0.1258478931803109
13525,0.11805127003351443
13526,0.11413400818936126
13527,0.11413400818936126
13528,0.11413400818936126
13529,0.11413400818936126
13530,0.11413400818936126
13531,0.23138794526173473
13532,0.2135088825407974
13533,0.20332335574671923
13534,0.21015199533930473
13535,0.21015199533930473
13536,0.21015199533930473
13537,0.21015199533930473
13538,0.21015199533930473
13539,0.20748899976281313
13540,0.1633872098412517
13541,0.17837789572402793
13542,0.1799400625422317
13543,0.1799400625422317
13544,0.1799400625422317
13545,0.1799400625422317
13546,0.1799400625422317
13547,0.2271255148587973
13548,0.22099184893949672
13549,0.20333356773407127
13550,0.21016220732665677
13551,0.21016220732665677
13552,0.21016220732665677
13553,0.21016220732665677
13554,0.21016220732665677
13555,0.18365455028455605
13556,0.15045189443951038
13557,0.15321499612360925
13558,0.15959172519550227
13559,0.15959172519550227
13560,0.15959172519550227
13561,0.15959172519550227
13562,0.15959172519550227
13563,0.22061104319441
13564,0.21899634886144612
13565,0.199282150256876
13566,0.2061107898494616
13567,0.2061107898494616
13568,0.2061107898494616
13569,0.2061107898494616
13570,0.2061107898494616
13571,0.0986077381039686
13572,0.11601791027956247
13573,0.09955280810903663
13574,0.09635322806560276
13575,0.09635322806560276
13576,0.09635322806560276
13577,0.09635322806560276
13578,0.09635322806560276
13579,0.19779443751476944
13580,0.17781111727197854
13581,0.17249890787019379
13582,0.17888339715161242
13583,0.17888339715161242
13584,0.17888339715161242
13585,0.17888339715161242
13586,0.17888339715161242
13587,0.12280167098615893
13588,0.12604493751528625
13589,0.12201127733145277
13590,0.1180940154872996
13591,0.1180940154872996
13592,0.1180940154872996
13593,0.1180940154872996
13594,0.1180940154872996
13595,0.11987880164439604
13596,0.1250980267179591
13597,0.11942454244347142
13598,0.11550728059931822
13599,0.11550728059931822
13600,0.11550728059931822
13601,0.11550728059931822
13602,0.11550728059931822
13603,0.09929705730991185
13604,0.11670722948550573
13605,0.10368066552095995
13606,0.10048108547752609
13607,0.10048108547752609
13608,0.10048108547752609
13609,0.10048108547752609
13610,0.10048108547752609
13611,0.10347052023531851
13612,0.12368193344332652
13613,0.11306107261870127
13614,0.10914381077454806
13615,0.10914381077454806
13616,0.10914381077454806
13617,0.10914381077454806
13618,0.10914381077454806
13619,0.17454688868254467
13620,0.14225982772206164
13621,0.15471484149562387
13622,0.15684129115316564
13623,0.15684129115316564
13624,0.15684129115316564
13625,0.15684129115316564
13626,0.15684129115316564
13627,0.09764536777687445
13628,0.11956850433671012
13629,0.10810646849264838
13630,0.10578171250329611
13631,0.10578171250329611
13632,0.10578171250329611
13633,0.10578171250329611
13634,0.10578171250329611
13635,0.10067057786090808
13636,0.12337802814623393
13637,0.11113167857668198
13638,0.10880692258732971
13639,0.10880692258732971
13640,0.10880692258732971
13641,0.10880692258732971
13642,0.10880692258732971
13643,0.2537289439077513
13644,0.2252497888281798
13645,0.2188926178738782
13646,0.22515697462712572
13647,0.22515697462712572
13648,0.22515697462712572
13649,0.22515697462712572
13650,0.22515697462712572
13651,0.18908405620876936
13652,0.1634773888414173
13653,0.1706960381385119
13654,0.1728224877960537
13655,0.1728224877960537
13656,0.1728224877960537
13657,0.1728224877960537
13658,0.1728224877960537
13659,0.1922269769749955
13660,0.1524772276222874
13661,0.17024179049691052
13662,0.1718039573151143
13663,0.1718039573151143
13664,0.1718039573151143
13665,0.1718039573151143
13666,0.1718039573151143
13667,0.19107040620945728
13668,0.17804418764791863
13669,0.1725322461793942
13670,0.17891673546081283
13671,0.17891673546081283
13672,0.17891673546081283
13673,0.17891673546081283
13674,0.17891673546081283
13675,0.1229799913271099
13676,0.13966088030420878
13677,0.12501373128291685
13678,0.121814151239483
13679,0.121814151239483
13680,0.121814151239483
13681,0.121814151239483
13682,0.121814151239483
13683,0.19200047406613963
13684,0.15272567482725635
13685,0.16807957617728808
13686,0.17020602583482988
13687,0.17020602583482988
13688,0.17020602583482988
13689,0.17020602583482988
13690,0.17020602583482988
13691,0.17818905954563538
13692,0.14281892424157377
13693,0.15802087790493302
13694,0.16014732756247482
13695,0.16014732756247482
13696,0.16014732756247482
13697,0.16014732756247482
13698,0.16014732756247482
13699,0.10987487512604412
13700,0.122770284381483
13701,0.1119452912497948
13702,0.10802802940564159
13703,0.10802802940564159
13704,0.10802802940564159
13705,0.10802802940564159
13706,0.10802802940564159
13707,0.25711499854610226
13708,0.22551009940402306
13709,0.21702003572418055
13710,0.22328439247742812
13711,0.22328439247742812
13712,0.22328439247742812
13713,0.22328439247742812
13714,0.22328439247742812
13715,0.20988441124034324
13716,0.15837947316752934
13717,0.18463677432753892
13718,0.1861989411457427
13719,0.1861989411457427
13720,0.1861989411457427
13721,0.1861989411457427
13722,0.1861989411457427
13723,0.25786709214840103
13724,0.2255583452782828
13725,0.22259771072182818
13726,0.22886206747507573
13727,0.22886206747507573
13728,0.22886206747507573
13729,0.22886206747507573
13730,0.22886206747507573
13731,0.1976993022973306
13732,0.15580328362608428
13733,0.17634776928063017
13734,0.17790993609883396
13735,0.17790993609883396
13736,0.17790993609883396
13737,0.17790993609883396
13738,0.17790993609883396
13739,0.09885795416252931
13740,0.1231540114656856
13741,0.10497116211976949
13742,0.10142884094956027
13743,0.10142884094956027
13744,0.10142884094956027
13745,0.10142884094956027
13746,0.10142884094956027
13747,0.12449807930715197
13748,0.1250980267179591
13749,0.12404382010622735
13750,0.12012655826207415
13751,0.12012655826207415
13752,0.12012655826207415
13753,0.12012655826207415
13754,0.12012655826207415
13755,0.11881351504478671
13756,0.13646807394997781
13757,0.12188983740700177
13758,0.11797257556284858
13759,0.11797257556284858
13760,0.11797257556284858
13761,0.11797257556284858
13762,0.11797257556284858
13763,0.09885795416252931
13764,0.1231540114656856
13765,0.10497116211976949
13766,0.10142884094956027
13767,0.10142884094956027
13768,0.10142884094956027
13769,0.10142884094956027
13770,0.10142884094956027
13771,0.17148889394855213
13772,0.14401609004113217
13773,0.1516568467616313
13774,0.15378329641917313
13775,0.15378329641917313
13776,0.15378329641917313
13777,0.15378329641917313
13778,0.15378329641917313
13779,0.09668988693563853
13780,0.11537623368790782
13781,0.09638519221268098
13782,0.0944353768972727
13783,0.0944353768972727
13784,0.0944353768972727
13785,0.0944353768972727
13786,0.0944353768972727
13787,0.12276958158181644
13788,0.13945047055891532
13789,0.12480332153762337
13790,0.12160374149418952
13791,0.12160374149418952
13792,0.12160374149418952
13793,0.12160374149418952
13794,0.12160374149418952
13795,0.09928922100889047
13796,0.12358527831204678
13797,0.10540242896613068
13798,0.10186010779592146
13799,0.10186010779592146
13800,0.10186010779592146
13801,0.10186010779592146
13802,0.10186010779592146
13803,0.12194238659697776
13804,0.15392045778752322
13805,0.13149264534966332
13806,0.12954283003425507
13807,0.12954283003425507
13808,0.12954283003425507
13809,0.12954283003425507
13810,0.12954283003425507
13811,0.10067057786090808
13812,0.12337802814623393
13813,0.11113167857668198
13814,0.10880692258732971
13815,0.10880692258732971
13816,0.10880692258732971
13817,0.10880692258732971
13818,0.10880692258732971
13819,0.2537289439077513
13820,0.2252497888281798
13821,0.2188926178738782
13822,0.22515697462712572
13823,0.22515697462712572
13824,0.22515697462712572
13825,0.22515697462712572
13826,0.22515697462712572
13827,0.2118401935532684
13828,0.15837947316752934
13829,0.18463677432753892
13830,0.1861989411457427
13831,0.1861989411457427
13832,0.1861989411457427
13833,0.1861989411457427
13834,0.1861989411457427
13835,0.0985025106340173
13836,0.11796259300666087
13837,0.10650055716259911
13838,0.10417580117324686
13839,0.10417580117324686
13840,0.10417580117324686
13841,0.10417580117324686
13842,0.10417580117324686
13843,0.24217884141780505
13844,0.23984340102680263
13845,0.2181794802237723
13846,0.22500811981635788
13847,0.22500811981635788
13848,0.22500811981635788
13849,0.22500811981635788
13850,0.22500811981635788
13851,0.12143199030852066
13852,0.1381864723592126
13853,0.12346573026432758
13854,0.12026615022089374
13855,0.12026615022089374
13856,0.12026615022089374
13857,0.12026615022089374
13858,0.12026615022089374
13859,0.20441208591800814
13860,0.15505341716373247
13861,0.17853079554381926
13862,0.18009296236202302
13863,0.18009296236202302
13864,0.18009296236202302
13865,0.18009296236202302
13866,0.18009296236202302
13867,0.17217821315449536
13868,0.1447054092470754
13869,0.15234616596757455
13870,0.15447261562511636
13871,0.15447261562511636
13872,0.15447261562511636
13873,0.15447261562511636
13874,0.15447261562511636
13875,0.2033538848598071
13876,0.15505341716373247
13877,0.1774725944856182
13878,0.17903476130382198
13879,0.17903476130382198
13880,0.17903476130382198
13881,0.17903476130382198
13882,0.17903476130382198
13883,0.12607246767692826
13884,0.12842408272175598
13885,0.1252820740222221
13886,0.12136481217806891
13887,0.12136481217806891
13888,0.12136481217806891
13889,0.12136481217806891
13890,0.12136481217806891
13891,0.11015502959388172
13892,0.13184685557981818
13893,0.11860787465820087
13894,0.1150655534879917
13895,0.1150655534879917
13896,0.1150655534879917
13897,0.1150655534879917
13898,0.1150655534879917
13899,0.24445215701413628
13900,0.2584054399163875
13901,0.22226922633498658
13902,0.2355344413304404
13903,0.2355344413304404
13904,0.2355344413304404
13905,0.2355344413304404
13906,0.2355344413304404
13907,0.11494555979211668
13908,0.1258478931803109
13909,0.11805127003351443
13910,0.11413400818936126
13911,0.11413400818936126
13912,0.11413400818936126
13913,0.11413400818936126
13914,0.11413400818936126
13915,0.09885795416252931
13916,0.1256170656528777
13917,0.10584171045216068
13918,0.1038918951367524
13919,0.1038918951367524
13920,0.1038918951367524
13921,0.1038918951367524
13922,0.1038918951367524
13923,0.1185602943845013
13924,0.1308266817609183
13925,0.11719217230227191
13926,0.11327491045811874
13927,0.11327491045811874
13928,0.11327491045811874
13929,0.11327491045811874
13930,0.11327491045811874
13931,0.18925439150818565
13932,0.151501185031338
13933,0.16410900382341573
13934,0.16623545348095753
13935,0.16623545348095753
13936,0.16623545348095753
13937,0.16623545348095753
13938,0.16623545348095753
13939,0.09885795416252931
13940,0.1256170656528777
13941,0.10584171045216068
13942,0.1038918951367524
13943,0.1038918951367524
13944,0.1038918951367524
13945,0.1038918951367524
13946,0.1038918951367524
13947,0.2241531349938327
13948,0.22368129780372598
13949,0.20282424205629873
13950,0.20965288164888424
13951,0.20965288164888424
13952,0.20965288164888424
13953,0.20965288164888424
13954,0.20965288164888424
13955,0.10886132226906917
13956,0.13279220226587174
13957,0.11387562912740826
13958,0.11033330795719909
13959,0.11033330795719909
13960,0.11033330795719909
13961,0.11033330795719909
13962,0.11033330795719909
13963,0.19011029598059195
13964,0.16045854597674408
13965,0.1622375222783604
13966,0.16645746265611447
13967,0.16645746265611447
13968,0.16645746265611447
13969,0.16645746265611447
13970,0.16645746265611447
13971,0.16896684255386255
13972,0.15011466165308845
13973,0.148464599447143
13974,0.15324882266423506
13975,0.15324882266423506
13976,0.15324882266423506
13977,0.15324882266423506
13978,0.15324882266423506
13979,0.13277464042488094
13980,0.14816174461459145
13981,0.13063680320022272
13982,0.12671954135606953
13983,0.12671954135606953
13984,0.12671954135606953
13985,0.12671954135606953
13986,0.12671954135606953
13987,0.10705576981789457
13988,0.1300838318860171
13989,0.11403952610752591
13990,0.11208971079211769
13991,0.11208971079211769
13992,0.11208971079211769
13993,0.11208971079211769
13994,0.11208971079211769
13995,0.20854720082101422
13996,0.1633872098412517
13997,0.17943609678222897
13998,0.18099826360043275
13999,0.18099826360043275
14000,0.18099826360043275
14001,0.18099826360043275
14002,0.18099826360043275
14003,0.13158737023344802
14004,0.13543526097922792
14005,0.12446475916194702
14006,0.12054749731779384
14007,0.12054749731779384
14008,0.12054749731779384
14009,0.12054749731779384
14010,0.12054749731779384
14011,0.1684886844980316
14012,0.12785820307320844
14013,0.1395809610713627
14014,0.14595769014325574
14015,0.14595769014325574
14016,0.14595769014325574
14017,0.14595769014325574
14018,0.14595769014325574
14019,0.16863392077755585
14020,0.14223835357243925
14021,0.1496724219230262
14022,0.1533913774353689
14023,0.1533913774353689
14024,0.1533913774353689
14025,0.1533913774353689
14026,0.1533913774353689
14027,0.10135619496689922
14028,0.11747941599839909
14029,0.10230126497196726
14030,0.0991016849285334
14031,0.0991016849285334
14032,0.0991016849285334
14033,0.0991016849285334
14034,0.0991016849285334
14035,0.1014297880404923
14036,0.11747941599839909
14037,0.10237485804556032
14038,0.09917527800212647
14039,0.09917527800212647
14040,0.09917527800212647
14041,0.09917527800212647
14042,0.09917527800212647
14043,0.10302682988753413
14044,0.11596954898853208
14045,0.10397189989260217
14046,0.10077231984916832
14047,0.10077231984916832
14048,0.10077231984916832
14049,0.10077231984916832
14050,0.10077231984916832
14051,0.10880976275617357
14052,0.12468632197944042
14053,0.1108435027119805
14054,0.10764392266854665
14055,0.10764392266854665
14056,0.10764392266854665
14057,0.10764392266854665
14058,0.10764392266854665
14059,0.17664798407105406
14060,0.1416442429130763
14061,0.1488289305951241
14062,0.1552056596670171
14063,0.1552056596670171
14064,0.1552056596670171
14065,0.1552056596670171
14066,0.1552056596670171
14067,0.1709776479566676
14068,0.13125555040038187
14069,0.14360133927375462
14070,0.14844665360189171
14071,0.14844665360189171
14072,0.14844665360189171
14073,0.14844665360189171
14074,0.14844665360189171
14075,0.22472469088092703
14076,0.20782141821970843
14077,0.19610734693080412
14078,0.20293598652338968
14079,0.20293598652338968
14080,0.20293598652338968
14081,0.20293598652338968
14082,0.20293598652338968
14083,0.17687431069375373
14084,0.1364234083105786
14085,0.14905525721782378
14086,0.15543198628971677
14087,0.15543198628971677
14088,0.15543198628971677
14089,0.15543198628971677
14090,0.15543198628971677
14091,0.25096632987739625
14092,0.23459219639720896
14093,0.21604569773259763
14094,0.2223100544858452
14095,0.2223100544858452
14096,0.2223100544858452
14097,0.2223100544858452
14098,0.2223100544858452
14099,0.25339772382924347
14100,0.2369642698284658
14101,0.21267381057122378
14102,0.2253747427273396
14103,0.2253747427273396
14104,0.2253747427273396
14105,0.2253747427273396
14106,0.2253747427273396
14107,0.19064821290593098
14108,0.1580844438573267
14109,0.16550282522116105
14110,0.16762927487870283
14111,0.16762927487870283
14112,0.16762927487870283
14113,0.16762927487870283
14114,0.16762927487870283
14115,0.180201613629921
14116,0.180201613629921
14117,0.14302644801812492
14118,0.1506759582456237
14119,0.15706044752704235
14120,0.15706044752704235
14121,0.15706044752704235
14122,0.15706044752704235
14123,0.15706044752704235
14124,0.1833437098909571
14125,0.14158805447889103
14126,0.15382581471618548
14127,0.16020254378807847
14128,0.16020254378807847
14129,0.16020254378807847
14130,0.16020254378807847
14131,0.16020254378807847
14132,0.12322530831198553
14133,0.137952945452515
14134,0.12512615790234397
14135,0.12192657785891009
14136,0.12192657785891009
14137,0.12192657785891009
14138,0.12192657785891009
14139,0.12192657785891009
14140,0.11290351208386164
14141,0.1324122552151745
14142,0.11493725203966855
14143,0.11173767199623473
14144,0.11173767199623473
14145,0.11173767199623473
14146,0.11173767199623473
14147,0.11173767199623473
14148,0.17605842594862914
14149,0.13840814025538314
14150,0.14823937247269917
14151,0.15461610154459215
14152,0.15461610154459215
14153,0.15461610154459215
14154,0.15461610154459215
14155,0.15461610154459215
14156,0.17832831240569313
14157,0.1446170912929787
14158,0.14880265702139583
14159,0.15518714630281452
14160,0.15518714630281452
14161,0.15518714630281452
14162,0.15518714630281452
14163,0.15518714630281452
