Id,WnvPresent
20778,0.06078270468778647
20779,0.09783697562500565
20780,0.06144437047232254
20781,0.06144437047232254
20782,0.06144437047232254
20783,0.06144437047232254
20784,0.06144437047232254
20785,0.6469162267832552
20786,0.3122058892977417
20787,0.5735859538711643
20788,0.4168154981359577
20789,0.4168154981359577
20790,0.4168154981359577
20791,0.4168154981359577
20792,0.4168154981359577
20793,0.6468490482172014
20794,0.31733496356111046
20795,0.5899119363586396
20796,0.42327170973914774
20797,0.42327170973914774
20798,0.42327170973914774
20799,0.42327170973914774
20800,0.42327170973914774
20801,0.07408552502086387
20802,0.04581512717140295
20803,0.07593686865410999
20804,0.04611176886199343
20805,0.04611176886199343
20806,0.04611176886199343
20807,0.04611176886199343
20808,0.04611176886199343
20809,0.7189293514066075
20810,0.6201319138431278
20811,0.7104998487725539
20812,0.6414700707737545
20813,0.6414700707737545
20814,0.6414700707737545
20815,0.6414700707737545
20816,0.6414700707737545
20817,0.05019008939898063
20818,0.03742930604997057
20819,0.07400231899736202
20820,0.03760514977096834
20821,0.03760514977096834
20822,0.03760514977096834
20823,0.03760514977096834
20824,0.03760514977096834
20825,0.10284356030231111
20826,0.0698590584673717
20827,0.1274626024107201
20828,0.07134876593622913
20829,0.07134876593622913
20830,0.07134876593622913
20831,0.07134876593622913
20832,0.07134876593622913
20833,0.6472926098886991
20834,0.30543778225160817
20835,0.5695661938432632
20836,0.41122539583032064
20837,0.41122539583032064
20838,0.41122539583032064
20839,0.41122539583032064
20840,0.41122539583032064
20841,0.33655889292472224
20842,0.17567629976070775
20843,0.5
20844,0.25302450668190196
20845,0.25302450668190196
20846,0.25302450668190196
20847,0.25302450668190196
20848,0.25302450668190196
20849,0.764510020912958
20850,0.6690630443859593
20851,0.7338191128127018
20852,0.6832107545201126
20853,0.6832107545201126
20854,0.6832107545201126
20855,0.6832107545201126
20856,0.6832107545201126
20857,0.7015189015240929
20858,0.6028614118645794
20859,0.7001045226299236
20860,0.6271759438184353
20861,0.6271759438184353
20862,0.6271759438184353
20863,0.6271759438184353
20864,0.6271759438184353
20865,0.07421939724965122
20866,0.052973904800631626
20867,0.09772668895157129
20868,0.05356504500296878
20869,0.05356504500296878
20870,0.05356504500296878
20871,0.05356504500296878
20872,0.05356504500296878
20873,0.07128029591299312
20874,0.054281825835283425
20875,0.10331395295305418
20876,0.05547518143715268
20877,0.05547518143715268
20878,0.05547518143715268
20879,0.05547518143715268
20880,0.05547518143715268
20881,0.6679602470645128
20882,0.6679602470645128
20883,0.5465659673655132
20884,0.6425272629810945
20885,0.5583685559994849
20886,0.5583685559994849
20887,0.5583685559994849
20888,0.5583685559994849
20889,0.5583685559994849
20890,0.5796477389720435
20891,0.30155857723130314
20892,0.6226637295304208
20893,0.40598311043309393
20894,0.40598311043309393
20895,0.40598311043309393
20896,0.40598311043309393
20897,0.40598311043309393
20898,0.7733183498119288
20899,0.6515513228295009
20900,0.6998475926615005
20901,0.6544821484340331
20902,0.6544821484340331
20903,0.6544821484340331
20904,0.6544821484340331
20905,0.6544821484340331
20906,0.6479964738855761
20907,0.30490027736633907
20908,0.5622866928676061
20909,0.40953461878688285
20910,0.40953461878688285
20911,0.40953461878688285
20912,0.40953461878688285
20913,0.40953461878688285
20914,0.7678005767429374
20915,0.6299201052932822
20916,0.656314294063115
20917,0.6283643200143917
20918,0.6283643200143917
20919,0.6283643200143917
20920,0.6283643200143917
20921,0.6283643200143917
20922,0.08836302308486989
20923,0.05375692206068237
20924,0.08680848222596321
20925,0.05427120690601431
20926,0.05427120690601431
20927,0.05427120690601431
20928,0.05427120690601431
20929,0.05427120690601431
20930,0.6046434137354658
20931,0.2953261568057801
20932,0.5214475485577504
20933,0.3850555406719965
20934,0.3850555406719965
20935,0.3850555406719965
20936,0.3850555406719965
20937,0.3850555406719965
20938,0.07933539979042258
20939,0.059609849699285525
20940,0.11106143320462901
20941,0.06103639614021144
20942,0.06103639614021144
20943,0.06103639614021144
20944,0.06103639614021144
20945,0.06103639614021144
20946,0.0844665967051135
20947,0.060750341721944254
20948,0.11667437898747557
20949,0.06237447886875704
20950,0.06237447886875704
20951,0.06237447886875704
20952,0.06237447886875704
20953,0.06237447886875704
20954,0.0854384944664104
20955,0.052687788428486544
20956,0.0863503539183649
20957,0.05314983469647173
20958,0.05314983469647173
20959,0.05314983469647173
20960,0.05314983469647173
20961,0.05314983469647173
20962,0.07165103937491554
20963,0.0518148259524085
20964,0.09660882361049505
20965,0.05241381927264898
20966,0.05241381927264898
20967,0.05241381927264898
20968,0.05241381927264898
20969,0.05241381927264898
20970,0.46530354694272985
20971,0.22893118674663096
20972,0.5831288745082536
20973,0.33024344089187263
20974,0.33024344089187263
20975,0.33024344089187263
20976,0.33024344089187263
20977,0.33024344089187263
20978,0.053866409223724265
20979,0.03850064656942605
20980,0.074257180907039
20981,0.038582321601158376
20982,0.038582321601158376
20983,0.038582321601158376
20984,0.038582321601158376
20985,0.038582321601158376
20986,0.05139741642047872
20987,0.037567891776261686
20988,0.07344303670232782
20989,0.03767198245979895
20990,0.03767198245979895
20991,0.03767198245979895
20992,0.03767198245979895
20993,0.03767198245979895
20994,0.7948843283116511
20995,0.6988109334331346
20996,0.7489823470755006
20997,0.7064492240850723
20998,0.7064492240850723
20999,0.7064492240850723
21000,0.7064492240850723
21001,0.7064492240850723
21002,0.5801779273071627
21003,0.2942660470325784
21004,0.63738622031637
21005,0.40460363230653096
21006,0.40460363230653096
21007,0.40460363230653096
21008,0.40460363230653096
21009,0.40460363230653096
21010,0.47281046033910273
21011,0.2416307170891715
21012,0.5981889213275684
21013,0.34375919531853116
21014,0.34375919531853116
21015,0.34375919531853116
21016,0.34375919531853116
21017,0.34375919531853116
21018,0.6292145736180045
21019,0.30805671369694787
21020,0.5496130545443966
21021,0.4039953905414622
21022,0.4039953905414622
21023,0.4039953905414622
21024,0.4039953905414622
21025,0.4039953905414622
21026,0.13526786117523634
21027,0.0666449029772246
21028,0.0879789954766856
21029,0.06796323347336956
21030,0.06796323347336956
21031,0.06796323347336956
21032,0.06796323347336956
21033,0.06796323347336956
21034,0.4356637907449223
21035,0.4356637907449223
21036,0.21909694261219745
21037,0.5745423028069689
21038,0.3134624528725252
21039,0.3134624528725252
21040,0.3134624528725252
21041,0.3134624528725252
21042,0.3134624528725252
21043,0.4082728563018196
21044,0.4082728563018196
21045,0.199116013937605
21046,0.5445645039028041
21047,0.28771494552425186
21048,0.28771494552425186
21049,0.28771494552425186
21050,0.28771494552425186
21051,0.28771494552425186
21052,0.07915911350859599
21053,0.058071475553375045
21054,0.10760354223210926
21055,0.059117528790472246
21056,0.059117528790472246
21057,0.059117528790472246
21058,0.059117528790472246
21059,0.059117528790472246
21060,0.7526766102287776
21061,0.7526766102287776
21062,0.7526766102287776
21063,0.6475989376533834
21064,0.7229368950729119
21065,0.659821164766542
21066,0.659821164766542
21067,0.659821164766542
21068,0.659821164766542
21069,0.659821164766542
21070,0.33690103699368273
21071,0.1749589040008182
21072,0.5
21073,0.2528032032750698
21074,0.2528032032750698
21075,0.2528032032750698
21076,0.2528032032750698
21077,0.2528032032750698
21078,0.704015829581562
21079,0.704015829581562
21080,0.704015829581562
21081,0.6023497696389342
21082,0.6991471205400002
21083,0.6232030055066594
21084,0.6232030055066594
21085,0.6232030055066594
21086,0.6232030055066594
21087,0.6232030055066594
21088,0.3590460402170154
21089,0.18227488410724782
21090,0.5224278849695764
21091,0.26422730313297116
21092,0.26422730313297116
21093,0.26422730313297116
21094,0.26422730313297116
21095,0.26422730313297116
21096,0.11921554880592372
21097,0.07105927434320612
21098,0.11762546765094017
21099,0.07196198573710066
21100,0.07196198573710066
21101,0.07196198573710066
21102,0.07196198573710066
21103,0.07196198573710066
21104,0.09859611041708376
21105,0.06943487312100459
21106,0.1280098154413103
21107,0.07141071173893022
21108,0.07141071173893022
21109,0.07141071173893022
21110,0.07141071173893022
21111,0.07141071173893022
21112,0.12278278584924693
21113,0.07621504855326669
21114,0.1286615234355329
21115,0.07731838780670632
21116,0.07731838780670632
21117,0.07731838780670632
21118,0.07731838780670632
21119,0.07731838780670632
21120,0.11508755154019344
21121,0.07017343806073524
21122,0.11884408303397691
21123,0.0710806828482849
21124,0.0710806828482849
21125,0.0710806828482849
21126,0.0710806828482849
21127,0.0710806828482849
21128,0.5593525351308035
21129,0.2779270815904948
21130,0.6251841222808182
21131,0.38741116557666916
21132,0.38741116557666916
21133,0.38741116557666916
21134,0.38741116557666916
21135,0.38741116557666916
21136,0.10873680929943125
21137,0.06322152102317065
21138,0.10404026186390658
21139,0.06396541650597268
21140,0.06396541650597268
21141,0.06396541650597268
21142,0.06396541650597268
21143,0.06396541650597268
21144,0.15107079469322
21145,0.07714453402378756
21146,0.10286639856218842
21147,0.07835527008938144
21148,0.07835527008938144
21149,0.07835527008938144
21150,0.07835527008938144
21151,0.07835527008938144
21152,0.10992023889441792
21153,0.06799701379428427
21154,0.11723142403485513
21155,0.06887279007010018
21156,0.06887279007010018
21157,0.06887279007010018
21158,0.06887279007010018
21159,0.06887279007010018
21160,0.16065831865871658
21161,0.08468977678126935
21162,0.11371363786410844
21163,0.0857493699661707
21164,0.0857493699661707
21165,0.0857493699661707
21166,0.0857493699661707
21167,0.0857493699661707
21168,0.062495378363254576
21169,0.044928483705933615
21170,0.08431699406289088
21171,0.045189160329171994
21172,0.045189160329171994
21173,0.045189160329171994
21174,0.045189160329171994
21175,0.045189160329171994
21176,0.7920235271616877
21177,0.6936906947792706
21178,0.7474025365704845
21179,0.7016004730365237
21180,0.7016004730365237
21181,0.7016004730365237
21182,0.7016004730365237
21183,0.7016004730365237
21184,0.37232958598593624
21185,0.37232958598593624
21186,0.37232958598593624
21187,0.19281757120659632
21188,0.5314889198078009
21189,0.27703529198157484
21190,0.27703529198157484
21191,0.27703529198157484
21192,0.27703529198157484
21193,0.27703529198157484
21194,0.04767064590601131
21195,0.03487663100652376
21196,0.06813574489211445
21197,0.034856400675341244
21198,0.034856400675341244
21199,0.034856400675341244
21200,0.034856400675341244
21201,0.034856400675341244
21202,0.7894572158591946
21203,0.6737861482021853
21204,0.7173782547833731
21205,0.6761324858756602
21206,0.6761324858756602
21207,0.6761324858756602
21208,0.6761324858756602
21209,0.6761324858756602
21210,0.13397371504087663
21211,0.06338891939783746
21212,0.07849244800739252
21213,0.0648536964159642
21214,0.0648536964159642
21215,0.0648536964159642
21216,0.0648536964159642
21217,0.0648536964159642
21218,0.4095335977671589
21219,0.2128311839377589
21220,0.5557894512518958
21221,0.3024365924295392
21222,0.3024365924295392
21223,0.3024365924295392
21224,0.3024365924295392
21225,0.3024365924295392
21226,0.5107438357234305
21227,0.24980924025140452
21228,0.6012624673943173
21229,0.3552083815671958
21230,0.3552083815671958
21231,0.3552083815671958
21232,0.3552083815671958
21233,0.3552083815671958
21234,0.4223410754130213
21235,0.21787745362302555
21236,0.5674714351560525
21237,0.31003495328388675
21238,0.31003495328388675
21239,0.31003495328388675
21240,0.31003495328388675
21241,0.31003495328388675
21242,0.08141369186283673
21243,0.06167679046139009
21244,0.11427617107992472
21245,0.060641362622004626
21246,0.060641362622004626
21247,0.060641362622004626
21248,0.060641362622004626
21249,0.060641362622004626
21250,0.10534165456352163
21251,0.06673798637292608
21252,0.11764860834390402
21253,0.06763772341374152
21254,0.06763772341374152
21255,0.06763772341374152
21256,0.06763772341374152
21257,0.06763772341374152
21258,0.7965165199449797
21259,0.6503927209946962
21260,0.5905510723472001
21261,0.632715597896036
21262,0.632715597896036
21263,0.632715597896036
21264,0.632715597896036
21265,0.632715597896036
21266,0.07750977880765596
21267,0.05791499530021335
21268,0.10826786020646696
21269,0.059144154570583765
21270,0.059144154570583765
21271,0.059144154570583765
21272,0.059144154570583765
21273,0.059144154570583765
21274,0.11987442942219526
21275,0.07028152318303034
21276,0.11474884697330442
21277,0.07116511577364373
21278,0.07116511577364373
21279,0.07116511577364373
21280,0.07116511577364373
21281,0.07116511577364373
21282,0.1314052843496171
21283,0.08106968731941275
21284,0.1337604748580183
21285,0.0822498610300987
21286,0.0822498610300987
21287,0.0822498610300987
21288,0.0822498610300987
21289,0.0822498610300987
21290,0.49437089138105295
21291,0.24908620652092742
21292,0.6068946791245059
21293,0.35353551450643944
21294,0.35353551450643944
21295,0.35353551450643944
21296,0.35353551450643944
21297,0.35353551450643944
21298,0.1261715089080816
21299,0.0729492034235752
21300,0.1165777371384419
21301,0.07388565841184916
21302,0.07388565841184916
21303,0.07388565841184916
21304,0.07388565841184916
21305,0.07388565841184916
21306,0.8033670451064945
21307,0.6639189362920916
21308,0.656215080536684
21309,0.6553806218464178
21310,0.6553806218464178
21311,0.6553806218464178
21312,0.6553806218464178
21313,0.6553806218464178
21314,0.14399041527259512
21315,0.08442559670724419
21316,0.13119026201365608
21317,0.08549834214091405
21318,0.08549834214091405
21319,0.08549834214091405
21320,0.08549834214091405
21321,0.08549834214091405
21322,0.6004470857071335
21323,0.3108174370900033
21324,0.6204619879240683
21325,0.41517293872604916
21326,0.41517293872604916
21327,0.41517293872604916
21328,0.41517293872604916
21329,0.41517293872604916
21330,0.6368166671274901
21331,0.32057935728818093
21332,0.624725731285268
21333,0.42965099085436836
21334,0.42965099085436836
21335,0.42965099085436836
21336,0.42965099085436836
21337,0.42965099085436836
21338,0.16091506218310322
21339,0.09502546953532849
21340,0.13879990489361774
21341,0.09594780741529643
21342,0.09594780741529643
21343,0.09594780741529643
21344,0.09594780741529643
21345,0.09594780741529643
21346,0.14814463111513257
21347,0.08137948024882181
21348,0.11886279122983215
21349,0.08243891568347123
21350,0.08243891568347123
21351,0.08243891568347123
21352,0.08243891568347123
21353,0.08243891568347123
21354,0.536851436322197
21355,0.28065164941117016
21356,0.5907990986237325
21357,0.3781040746331887
21358,0.3781040746331887
21359,0.3781040746331887
21360,0.3781040746331887
21361,0.3781040746331887
21362,0.15300159287987622
21363,0.09491039695200754
21364,0.1438849790926971
21365,0.09603493425739042
21366,0.09603493425739042
21367,0.09603493425739042
21368,0.09603493425739042
21369,0.09603493425739042
21370,0.5983264495616154
21371,0.2631828122080775
21372,0.5260406423168809
21373,0.36637173293670455
21374,0.36637173293670455
21375,0.36637173293670455
21376,0.36637173293670455
21377,0.36637173293670455
21378,0.6052873745242255
21379,0.29404305941862824
21380,0.6163953489533145
21381,0.4049230793033877
21382,0.4049230793033877
21383,0.4049230793033877
21384,0.4049230793033877
21385,0.4049230793033877
21386,0.09841589929958945
21387,0.052852202206969505
21388,0.0745299848614166
21389,0.05378296911605254
21390,0.05378296911605254
21391,0.05378296911605254
21392,0.05378296911605254
21393,0.05378296911605254
21394,0.11405156710676397
21395,0.060129363545943934
21396,0.08926764102532568
21397,0.06107818711382717
21398,0.06107818711382717
21399,0.06107818711382717
21400,0.06107818711382717
21401,0.06107818711382717
21402,0.10587583769409085
21403,0.055643389398218036
21404,0.07580797232026752
21405,0.056737620789394996
21406,0.056737620789394996
21407,0.056737620789394996
21408,0.056737620789394996
21409,0.056737620789394996
21410,0.09810891726201114
21411,0.049785329345504004
21412,0.06553565100565067
21413,0.050929627655481265
21414,0.050929627655481265
21415,0.050929627655481265
21416,0.050929627655481265
21417,0.050929627655481265
21418,0.6191446353535154
21419,0.27759076940601063
21420,0.5375605218949547
21421,0.381895520886425
21422,0.381895520886425
21423,0.381895520886425
21424,0.381895520886425
21425,0.381895520886425
21426,0.585833693629452
21427,0.26986726712609216
21428,0.5738418543896739
21429,0.37701102762094135
21430,0.37701102762094135
21431,0.37701102762094135
21432,0.37701102762094135
21433,0.37701102762094135
21434,0.7679233410004207
21435,0.6068415366087673
21436,0.5986870220518524
21437,0.5993252615410899
21438,0.5993252615410899
21439,0.5993252615410899
21440,0.5993252615410899
21441,0.5993252615410899
21442,0.59615530499462
21443,0.2564489289650716
21444,0.5
21445,0.35711208684583157
21446,0.35711208684583157
21447,0.35711208684583157
21448,0.35711208684583157
21449,0.35711208684583157
21450,0.8286339803880436
21451,0.8286339803880436
21452,0.7155204899642952
21453,0.7089006539180702
21454,0.7062560381456663
21455,0.7062560381456663
21456,0.7062560381456663
21457,0.7062560381456663
21458,0.7062560381456663
21459,0.8242062320819917
21460,0.7193992628388002
21461,0.7033547945974645
21462,0.7073017188377453
21463,0.7073017188377453
21464,0.7073017188377453
21465,0.7073017188377453
21466,0.7073017188377453
21467,0.5940571897598277
21468,0.30413293573163763
21469,0.6394613351493978
21470,0.41403861200842124
21471,0.41403861200842124
21472,0.41403861200842124
21473,0.41403861200842124
21474,0.41403861200842124
21475,0.6070869584494071
21476,0.2572846973833681
21477,0.45061019691107884
21478,0.350733944149152
21479,0.350733944149152
21480,0.350733944149152
21481,0.350733944149152
21482,0.350733944149152
21483,0.5975030390062375
21484,0.25241373440283427
21485,0.47469378344160584
21486,0.3502288327663274
21487,0.3502288327663274
21488,0.3502288327663274
21489,0.3502288327663274
21490,0.3502288327663274
21491,0.11455700162819095
21492,0.05387663070011923
21493,0.061154294267071405
21494,0.055533717438884876
21495,0.055533717438884876
21496,0.055533717438884876
21497,0.055533717438884876
21498,0.055533717438884876
21499,0.0954981222824302
21500,0.046322650992746794
21501,0.05990953999850885
21502,0.0476279704388365
21503,0.0476279704388365
21504,0.0476279704388365
21505,0.0476279704388365
21506,0.0476279704388365
21507,0.5364369473381918
21508,0.20921892906369843
21509,0.40533387862482967
21510,0.29375969445088335
21511,0.29375969445088335
21512,0.29375969445088335
21513,0.29375969445088335
21514,0.29375969445088335
21515,0.5202087078499771
21516,0.19295244601188097
21517,0.3423828040171597
21518,0.2681891987981659
21519,0.2681891987981659
21520,0.2681891987981659
21521,0.2681891987981659
21522,0.2681891987981659
21523,0.09841512843214768
21524,0.04543983233518672
21525,0.05359359498335832
21526,0.047001006582528114
21527,0.047001006582528114
21528,0.047001006582528114
21529,0.047001006582528114
21530,0.047001006582528114
21531,0.5935840117805624
21532,0.2496310621044265
21533,0.4718996293018638
21534,0.34720989181985096
21535,0.34720989181985096
21536,0.34720989181985096
21537,0.34720989181985096
21538,0.34720989181985096
21539,0.57245173726237
21540,0.22996717550899196
21541,0.4209450359360692
21542,0.3178721026136527
21543,0.3178721026136527
21544,0.3178721026136527
21545,0.3178721026136527
21546,0.3178721026136527
21547,0.16027364061592483
21548,0.08918787788804586
21549,0.1267717556224977
21550,0.09016707197723817
21551,0.09016707197723817
21552,0.09016707197723817
21553,0.09016707197723817
21554,0.09016707197723817
21555,0.13793248179335404
21556,0.07422168367409258
21557,0.10868919579465769
21558,0.07528887574062312
21559,0.07528887574062312
21560,0.07528887574062312
21561,0.07528887574062312
21562,0.07528887574062312
21563,0.14015931084760633
21564,0.06501112310152292
21565,0.07468034111435358
21566,0.0665052642351042
21567,0.0665052642351042
21568,0.0665052642351042
21569,0.0665052642351042
21570,0.0665052642351042
21571,0.10282098936075657
21572,0.050232694382994506
21573,0.062326807854127475
21574,0.05159503728096612
21575,0.05159503728096612
21576,0.05159503728096612
21577,0.05159503728096612
21578,0.05159503728096612
21579,0.09350726128256352
21580,0.044213809332830034
21581,0.054888589434430694
21582,0.04560694071484632
21583,0.04560694071484632
21584,0.04560694071484632
21585,0.04560694071484632
21586,0.04560694071484632
21587,0.6134798215875424
21588,0.27109413913570735
21589,0.5235422313124041
21590,0.3740209302192518
21591,0.3740209302192518
21592,0.3740209302192518
21593,0.3740209302192518
21594,0.3740209302192518
21595,0.09870269297948137
21596,0.046275737987993545
21597,0.056252753054939306
21598,0.04777210642354998
21599,0.04777210642354998
21600,0.04777210642354998
21601,0.04777210642354998
21602,0.04777210642354998
21603,0.7111530550366839
21604,0.6002437985912744
21605,0.6879900845508411
21606,0.6142822815833913
21607,0.6142822815833913
21608,0.6142822815833913
21609,0.6142822815833913
21610,0.6142822815833913
21611,0.15704596512826777
21612,0.09298622386035431
21613,0.13871408338774652
21614,0.09400215469606223
21615,0.09400215469606223
21616,0.09400215469606223
21617,0.09400215469606223
21618,0.09400215469606223
21619,0.12155817074029877
21620,0.06975696228638431
21621,0.11160283061410713
21622,0.07064471178514485
21623,0.07064471178514485
21624,0.07064471178514485
21625,0.07064471178514485
21626,0.07064471178514485
21627,0.5502480417107055
21628,0.3165688600938063
21629,0.25053645504068306
21630,0.31066998025145354
21631,0.31066998025145354
21632,0.31066998025145354
21633,0.31066998025145354
21634,0.31066998025145354
21635,0.7011240427053341
21636,0.6042780671924928
21637,0.6924570717869004
21638,0.630467768752292
21639,0.630467768752292
21640,0.630467768752292
21641,0.630467768752292
21642,0.630467768752292
21643,0.6918561962971239
21644,0.594690645747393
21645,0.676064265708554
21646,0.6203219353877063
21647,0.6203219353877063
21648,0.6203219353877063
21649,0.6203219353877063
21650,0.6203219353877063
21651,0.6465687110089704
21652,0.5481006555056311
21653,0.6264015665509564
21654,0.5739370394930088
21655,0.5739370394930088
21656,0.5739370394930088
21657,0.5739370394930088
21658,0.5739370394930088
21659,0.6244609364097331
21660,0.35531099630231067
21661,0.44517252362362997
21662,0.39349369578142623
21663,0.39349369578142623
21664,0.39349369578142623
21665,0.39349369578142623
21666,0.39349369578142623
21667,0.5503126300633931
21668,0.3318380748479806
21669,0.5211594099241961
21670,0.3790214928135703
21671,0.3790214928135703
21672,0.3790214928135703
21673,0.3790214928135703
21674,0.3790214928135703
21675,0.6144977475127852
21676,0.34396784361749544
21677,0.42289724086965563
21678,0.38045332678541616
21679,0.38045332678541616
21680,0.38045332678541616
21681,0.38045332678541616
21682,0.38045332678541616
21683,0.4771157889184328
21684,0.21943696319474665
21685,0.29385516629733
21686,0.2551080842690033
21687,0.2551080842690033
21688,0.2551080842690033
21689,0.2551080842690033
21690,0.2551080842690033
21691,0.5130212481728776
21692,0.24769094648717985
21693,0.3384907550511189
21694,0.28633455875167685
21695,0.28633455875167685
21696,0.28633455875167685
21697,0.28633455875167685
21698,0.28633455875167685
21699,0.4563103117874745
21700,0.19739738090270534
21701,0.23067859499299606
21702,0.22719944087822297
21703,0.22719944087822297
21704,0.22719944087822297
21705,0.22719944087822297
21706,0.22719944087822297
21707,0.47202405443643236
21708,0.3034652962761548
21709,0.5345854308056067
21710,0.356584423730629
21711,0.356584423730629
21712,0.356584423730629
21713,0.356584423730629
21714,0.356584423730629
21715,0.5072799451525887
21716,0.3319256019772214
21717,0.5562730325663998
21718,0.3819941931265166
21719,0.3819941931265166
21720,0.3819941931265166
21721,0.3819941931265166
21722,0.3819941931265166
21723,0.485430836186962
21724,0.3147040200972861
21725,0.5456392504173594
21726,0.36823358628137204
21727,0.36823358628137204
21728,0.36823358628137204
21729,0.36823358628137204
21730,0.36823358628137204
21731,0.09333741168549894
21732,0.06397021329592753
21733,0.11949981156885908
21734,0.06521986608866014
21735,0.06521986608866014
21736,0.06521986608866014
21737,0.06521986608866014
21738,0.06521986608866014
21739,0.7476804068488808
21740,0.6490499096371055
21741,0.72780201649426
21742,0.6656936801052541
21743,0.6656936801052541
21744,0.6656936801052541
21745,0.6656936801052541
21746,0.6656936801052541
21747,0.8190404947588024
21748,0.6948812124820288
21749,0.6588436891727291
21750,0.6787413955068674
21751,0.6787413955068674
21752,0.6787413955068674
21753,0.6787413955068674
21754,0.6787413955068674
21755,0.6146540313400776
21756,0.267856018272
21757,0.5
21758,0.3684272763553294
21759,0.3684272763553294
21760,0.3684272763553294
21761,0.3684272763553294
21762,0.3684272763553294
21763,0.06922093473134568
21764,0.048358540827177054
21765,0.0885623566381096
21766,0.04868648261300701
21767,0.04868648261300701
21768,0.04868648261300701
21769,0.04868648261300701
21770,0.04868648261300701
21771,0.6244820549101026
21772,0.29931001228600224
21773,0.6029105809888837
21774,0.40946738222177265
21775,0.40946738222177265
21776,0.40946738222177265
21777,0.40946738222177265
21778,0.40946738222177265
21779,0.13910503604178212
21780,0.07215470927702125
21781,0.1011779515950742
21782,0.07331567264104855
21783,0.07331567264104855
21784,0.07331567264104855
21785,0.07331567264104855
21786,0.07331567264104855
21787,0.8019927058558965
21788,0.6986102339363638
21789,0.7432373963424038
21790,0.7026387451961075
21791,0.7026387451961075
21792,0.7026387451961075
21793,0.7026387451961075
21794,0.7026387451961075
21795,0.43059814882052805
21796,0.2156640755764134
21797,0.5702064711386114
21798,0.30915088531185614
21799,0.30915088531185614
21800,0.30915088531185614
21801,0.30915088531185614
21802,0.30915088531185614
21803,0.6139320215992914
21804,0.3159089435017003
21805,0.6173336331781671
21806,0.4202703580597771
21807,0.4202703580597771
21808,0.4202703580597771
21809,0.4202703580597771
21810,0.4202703580597771
21811,0.35672565514301635
21812,0.17014376570457787
21813,0.49444957592590477
21814,0.24803545484108366
21815,0.24803545484108366
21816,0.24803545484108366
21817,0.24803545484108366
21818,0.24803545484108366
21819,0.4898792568607835
21820,0.2341997929296221
21821,0.5790556467631804
21822,0.336751981870275
21823,0.336751981870275
21824,0.336751981870275
21825,0.336751981870275
21826,0.336751981870275
21827,0.4583685778720808
21828,0.304198524606905
21829,0.5365959210319643
21830,0.35851543017623255
21831,0.35851543017623255
21832,0.35851543017623255
21833,0.35851543017623255
21834,0.35851543017623255
21835,0.47682474734437225
21836,0.31773914665182124
21837,0.5474510468941813
21838,0.3720805251986521
21839,0.3720805251986521
21840,0.3720805251986521
21841,0.3720805251986521
21842,0.3720805251986521
21843,0.7043393229576893
21844,0.605546748382792
21845,0.7018910827615078
21846,0.6292640044208959
21847,0.6292640044208959
21848,0.6292640044208959
21849,0.6292640044208959
21850,0.6292640044208959
21851,0.5
21852,0.3298782233603971
21853,0.5563236927985691
21854,0.38033307011453155
21855,0.38033307011453155
21856,0.38033307011453155
21857,0.38033307011453155
21858,0.38033307011453155
21859,0.7518933040406129
21860,0.574358723734718
21861,0.5501118051578973
21862,0.5653758965956203
21863,0.5653758965956203
21864,0.5653758965956203
21865,0.5653758965956203
21866,0.5653758965956203
21867,0.06770706938448665
21868,0.05287537871325083
21869,0.10174004080834516
21870,0.05432943720039258
21871,0.05432943720039258
21872,0.05432943720039258
21873,0.05432943720039258
21874,0.05432943720039258
21875,0.16118382590696861
21876,0.08833961622011811
21877,0.12345614878555262
21878,0.08932508805596567
21879,0.08932508805596567
21880,0.08932508805596567
21881,0.08932508805596567
21882,0.08932508805596567
21883,0.1595495685193252
21884,0.08964472279696327
21885,0.1287525336352029
21886,0.09062477251720073
21887,0.09062477251720073
21888,0.09062477251720073
21889,0.09062477251720073
21890,0.09062477251720073
21891,0.6428939076798911
21892,0.41844058140473955
21893,0.5753752924438378
21894,0.4630574057631175
21895,0.4630574057631175
21896,0.4630574057631175
21897,0.4630574057631175
21898,0.4630574057631175
21899,0.1590214917291045
21900,0.08324817481188655
21901,0.11156013784016144
21902,0.08434231319948966
21903,0.08434231319948966
21904,0.08434231319948966
21905,0.08434231319948966
21906,0.08434231319948966
21907,0.06770138104824816
21908,0.04470873758964888
21909,0.07863224773313367
21910,0.04488681526718319
21911,0.04488681526718319
21912,0.04488681526718319
21913,0.04488681526718319
21914,0.04488681526718319
21915,0.964140136861565
21916,0.873788925038355
21917,0.9568000603895982
21918,0.9231218533473248
21919,0.9231218533473248
21920,0.9231218533473248
21921,0.9231218533473248
21922,0.9231218533473248
21923,0.20609468058970903
21924,0.10043649307030546
21925,0.3225924654647399
21926,0.13601718367931864
21927,0.13601718367931864
21928,0.13601718367931864
21929,0.13601718367931864
21930,0.13601718367931864
21931,0.6741665110586057
21932,0.3114414080387531
21933,0.8470741108282887
21934,0.524596357824354
21935,0.524596357824354
21936,0.524596357824354
21937,0.524596357824354
21938,0.524596357824354
21939,0.777925904313609
21940,0.777925904313609
21941,0.37124662833632943
21942,0.879559916200265
21943,0.5887709237500502
21944,0.5887709237500502
21945,0.5887709237500502
21946,0.5887709237500502
21947,0.5887709237500502
21948,0.2572606635300277
21949,0.10583942076166405
21950,0.30328803085179484
