Id,WnvPresent
29495,0.0
29496,0.0
29497,0.0
29498,0.0
29499,0.06666666666666667
29500,0.4
29501,0.3
29502,0.23333333333333334
29503,0.23333333333333334
29504,0.23333333333333334
29505,0.23333333333333334
29506,0.23333333333333334
29507,0.0
29508,0.0
29509,0.13333333333333333
29510,0.0
29511,0.0
29512,0.0
29513,0.0
29514,0.0
29515,0.16666666666666666
29516,0.0
29517,0.0
29518,0.2
29519,0.2
29520,0.2
29521,0.2
29522,0.2
29523,0.0
29524,0.13333333333333333
29525,0.2
29526,0.0
29527,0.0
29528,0.0
29529,0.0
29530,0.0
29531,0.0
29532,0.16666666666666666
29533,0.16666666666666666
29534,0.0
29535,0.0
29536,0.0
29537,0.0
29538,0.0
29539,0.0
29540,0.0
29541,0.13333333333333333
29542,0.0
29543,0.0
29544,0.0
29545,0.0
29546,0.0
29547,0.0
29548,0.06666666666666667
29549,0.1
29550,0.0
29551,0.0
29552,0.0
29553,0.0
29554,0.0
29555,0.06666666666666667
29556,0.0
29557,0.0
29558,0.0
29559,0.0
29560,0.0
29561,0.0
29562,0.0
29563,0.0
29564,0.03333333333333333
29565,0.03333333333333333
29566,0.0
29567,0.0
29568,0.0
29569,0.0
29570,0.0
29571,0.0
29572,0.06666666666666667
29573,0.06666666666666667
29574,0.0
29575,0.0
29576,0.0
29577,0.0
29578,0.0
29579,0.13333333333333333
29580,0.5
29581,0.4
29582,0.3
29583,0.3
29584,0.3
29585,0.3
29586,0.3
29587,0.16666666666666666
29588,0.16666666666666666
29589,0.0
29590,0.0
29591,0.03333333333333333
29592,0.03333333333333333
29593,0.03333333333333333
29594,0.03333333333333333
29595,0.03333333333333333
29596,0.2
29597,0.06666666666666667
29598,0.0
29599,0.0
29600,0.0
29601,0.0
29602,0.0
29603,0.0
29604,0.13333333333333333
29605,0.0
29606,0.0
29607,0.13333333333333333
29608,0.13333333333333333
29609,0.13333333333333333
29610,0.13333333333333333
29611,0.13333333333333333
29612,0.0
29613,0.0
29614,0.23333333333333334
29615,0.0
29616,0.0
29617,0.0
29618,0.0
29619,0.0
29620,0.16666666666666666
29621,0.03333333333333333
29622,0.0
29623,0.0
29624,0.0
29625,0.0
29626,0.0
29627,0.0
29628,0.0
29629,0.0
29630,0.0
29631,0.0
29632,0.0
29633,0.0
29634,0.0
29635,0.0
29636,0.0
29637,0.1
29638,0.23333333333333334
29639,0.0
29640,0.0
29641,0.0
29642,0.0
29643,0.0
29644,0.06666666666666667
29645,0.5
29646,0.43333333333333335
29647,0.4
29648,0.4
29649,0.4
29650,0.4
29651,0.4
29652,0.1
29653,0.1
29654,0.0
29655,0.0
29656,0.0
29657,0.0
29658,0.0
29659,0.0
29660,0.1
29661,0.5
29662,0.43333333333333335
29663,0.26666666666666666
29664,0.26666666666666666
29665,0.26666666666666666
29666,0.26666666666666666
29667,0.26666666666666666
29668,0.16666666666666666
29669,0.03333333333333333
29670,0.0
29671,0.0
29672,0.0
29673,0.0
29674,0.0
29675,0.0
29676,0.0
29677,0.0
29678,0.36666666666666664
29679,0.0
29680,0.0
29681,0.0
29682,0.0
29683,0.0
29684,0.0
29685,0.2
29686,0.23333333333333334
29687,0.0
29688,0.0
29689,0.0
29690,0.0
29691,0.0
29692,0.0
29693,0.06666666666666667
29694,0.4
29695,0.06666666666666667
29696,0.06666666666666667
29697,0.06666666666666667
29698,0.06666666666666667
29699,0.06666666666666667
29700,0.0
29701,0.03333333333333333
29702,0.36666666666666664
29703,0.0
29704,0.0
29705,0.0
29706,0.0
29707,0.0
29708,0.06666666666666667
29709,0.0
29710,0.0
29711,0.0
29712,0.0
29713,0.0
29714,0.0
29715,0.0
29716,0.0
29717,0.0
29718,0.23333333333333334
29719,0.0
29720,0.0
29721,0.0
29722,0.0
29723,0.0
29724,0.0
29725,0.0
29726,0.23333333333333334
29727,0.0
29728,0.0
29729,0.0
29730,0.0
29731,0.0
29732,0.0
29733,0.03333333333333333
29734,0.36666666666666664
29735,0.0
29736,0.0
29737,0.0
29738,0.0
29739,0.0
29740,0.0
29741,0.0
29742,0.3333333333333333
29743,0.0
29744,0.0
29745,0.0
29746,0.0
29747,0.0
29748,0.0
29749,0.06666666666666667
29750,0.03333333333333333
29751,0.0
29752,0.0
29753,0.0
29754,0.0
29755,0.0
29756,0.13333333333333333
29757,0.5333333333333333
29758,0.43333333333333335
29759,0.3333333333333333
29760,0.3333333333333333
29761,0.3333333333333333
29762,0.3333333333333333
29763,0.3333333333333333
29764,0.13333333333333333
29765,0.1
29766,0.0
29767,0.0
29768,0.0
29769,0.0
29770,0.0
29771,0.0
29772,0.0
29773,0.03333333333333333
29774,0.03333333333333333
29775,0.0
29776,0.0
29777,0.0
29778,0.0
29779,0.0
29780,0.06666666666666667
29781,0.4666666666666667
29782,0.4
29783,0.3
29784,0.3
29785,0.3
29786,0.3
29787,0.3
29788,0.0
29789,0.0
29790,0.13333333333333333
29791,0.0
29792,0.0
29793,0.0
29794,0.0
29795,0.0
29796,0.16666666666666666
29797,0.13333333333333333
29798,0.0
29799,0.0
29800,0.0
29801,0.0
29802,0.0
29803,0.0
29804,0.06666666666666667
29805,0.0
29806,0.0
29807,0.0
29808,0.0
29809,0.0
29810,0.0
29811,0.0
29812,0.16666666666666666
29813,0.1
29814,0.0
29815,0.0
29816,0.0
29817,0.0
29818,0.0
29819,0.0
29820,0.0
29821,0.16666666666666666
29822,0.16666666666666666
29823,0.0
29824,0.0
29825,0.0
29826,0.0
29827,0.0
29828,0.0
29829,0.06666666666666667
29830,0.26666666666666666
29831,0.0
29832,0.0
29833,0.0
29834,0.0
29835,0.0
29836,0.26666666666666666
29837,0.4
29838,0.23333333333333334
29839,0.13333333333333333
29840,0.13333333333333333
29841,0.13333333333333333
29842,0.13333333333333333
29843,0.13333333333333333
29844,0.0
29845,0.1
29846,0.23333333333333334
29847,0.0
29848,0.0
29849,0.0
29850,0.0
29851,0.0
29852,0.0
29853,0.0
29854,0.3333333333333333
29855,0.0
29856,0.0
29857,0.0
29858,0.0
29859,0.0
29860,0.0
29861,0.06666666666666667
29862,0.43333333333333335
29863,0.06666666666666667
29864,0.06666666666666667
29865,0.06666666666666667
29866,0.06666666666666667
29867,0.06666666666666667
29868,0.13333333333333333
29869,0.03333333333333333
29870,0.0
29871,0.0
29872,0.0
29873,0.0
29874,0.0
29875,0.0
29876,0.0
29877,0.0
29878,0.4
29879,0.0
29880,0.0
29881,0.0
29882,0.0
29883,0.0
29884,0.3
29885,0.4
29886,0.26666666666666666
29887,0.1
29888,0.1
29889,0.1
29890,0.1
29891,0.1
29892,0.0
29893,0.0
29894,0.43333333333333335
29895,0.1
29896,0.1
29897,0.1
29898,0.1
29899,0.1
29900,0.3
29901,0.13333333333333333
29902,0.0
29903,0.23333333333333334
29904,0.23333333333333334
29905,0.23333333333333334
29906,0.23333333333333334
29907,0.23333333333333334
29908,0.2
29909,0.0
29910,0.0
29911,0.16666666666666666
29912,0.16666666666666666
29913,0.16666666666666666
29914,0.16666666666666666
29915,0.16666666666666666
29916,0.0
29917,0.03333333333333333
29918,0.43333333333333335
29919,0.16666666666666666
29920,0.16666666666666666
29921,0.16666666666666666
29922,0.16666666666666666
29923,0.16666666666666666
29924,0.0
29925,0.0
29926,0.4
29927,0.0
29928,0.0
29929,0.0
29930,0.0
29931,0.0
29932,0.3
29933,0.06666666666666667
29934,0.0
29935,0.2
29936,0.2
29937,0.2
29938,0.2
29939,0.2
29940,0.0
29941,0.1
29942,0.4
29943,0.16666666666666666
29944,0.16666666666666666
29945,0.16666666666666666
29946,0.16666666666666666
29947,0.16666666666666666
29948,0.03333333333333333
29949,0.0
29950,0.0
29951,0.0
29952,0.0
29953,0.0
29954,0.0
29955,0.0
29956,0.1
29957,0.0
29958,0.0
29959,0.0
29960,0.0
29961,0.0
29962,0.0
29963,0.0
29964,0.0
29965,0.0
29966,0.2
29967,0.0
29968,0.0
29969,0.0
29970,0.0
29971,0.0
29972,0.0
29973,0.0
29974,0.26666666666666666
29975,0.0
29976,0.0
29977,0.0
29978,0.0
29979,0.0
29980,0.0
29981,0.0
29982,0.23333333333333334
29983,0.0
29984,0.0
29985,0.0
29986,0.0
29987,0.0
29988,0.0
29989,0.0
29990,0.2
29991,0.0
29992,0.0
29993,0.0
29994,0.0
29995,0.0
29996,0.06666666666666667
29997,0.0
29998,0.0
29999,0.0
30000,0.0
30001,0.0
30002,0.0
30003,0.0
30004,0.0
30005,0.0
30006,0.0
30007,0.0
30008,0.0
30009,0.0
30010,0.0
30011,0.0
30012,0.23333333333333334
30013,0.4
30014,0.23333333333333334
30015,0.06666666666666667
30016,0.06666666666666667
30017,0.06666666666666667
30018,0.06666666666666667
30019,0.06666666666666667
30020,0.03333333333333333
30021,0.0
30022,0.0
30023,0.0
30024,0.0
30025,0.0
30026,0.0
30027,0.0
30028,0.3
30029,0.43333333333333335
30030,0.3333333333333333
30031,0.23333333333333334
30032,0.23333333333333334
30033,0.23333333333333334
30034,0.23333333333333334
30035,0.23333333333333334
30036,0.36666666666666664
30037,0.43333333333333335
30038,0.3333333333333333
30039,0.5
30040,0.5
30041,0.5
30042,0.5
30043,0.5
30044,0.2
30045,0.0
30046,0.0
30047,0.06666666666666667
30048,0.06666666666666667
30049,0.06666666666666667
30050,0.06666666666666667
30051,0.06666666666666667
30052,0.0
30053,0.0
30054,0.0
30055,0.0
30056,0.0
30057,0.0
30058,0.0
30059,0.0
30060,0.0
30061,0.0
30062,0.0
30063,0.0
30064,0.0
30065,0.0
30066,0.0
30067,0.0
30068,0.0
30069,0.0
30070,0.03333333333333333
30071,0.0
30072,0.0
30073,0.0
30074,0.0
30075,0.0
30076,0.0
30077,0.0
30078,0.13333333333333333
30079,0.0
30080,0.0
30081,0.0
30082,0.0
30083,0.0
30084,0.0
30085,0.0
30086,0.0
30087,0.0
30088,0.0
30089,0.0
30090,0.0
30091,0.0
30092,0.0
30093,0.0
30094,0.0
30095,0.0
30096,0.0
30097,0.0
30098,0.0
30099,0.0
30100,0.0
30101,0.0
30102,0.0
30103,0.0
30104,0.0
30105,0.0
30106,0.0
30107,0.0
30108,0.0
30109,0.0
30110,0.0
30111,0.0
30112,0.0
30113,0.0
30114,0.0
30115,0.0
30116,0.0
30117,0.0
30118,0.0
30119,0.0
30120,0.0
30121,0.0
30122,0.0
30123,0.0
30124,0.0
30125,0.0
30126,0.4
30127,0.06666666666666667
30128,0.06666666666666667
30129,0.06666666666666667
30130,0.06666666666666667
30131,0.06666666666666667
30132,0.0
30133,0.0
30134,0.3333333333333333
30135,0.0
30136,0.0
30137,0.0
30138,0.0
30139,0.0
30140,0.0
30141,0.0
30142,0.1
30143,0.0
30144,0.0
30145,0.0
30146,0.0
30147,0.0
30148,0.0
30149,0.0
30150,0.1
30151,0.0
30152,0.0
30153,0.0
30154,0.0
30155,0.0
30156,0.0
30157,0.0
30158,0.06666666666666667
30159,0.0
30160,0.0
30161,0.0
30162,0.0
30163,0.0
30164,0.06666666666666667
30165,0.0
30166,0.0
30167,0.0
30168,0.0
30169,0.0
30170,0.0
30171,0.0
30172,0.0
30173,0.0
30174,0.03333333333333333
30175,0.0
30176,0.0
30177,0.0
30178,0.0
30179,0.0
30180,0.03333333333333333
30181,0.5
30182,0.43333333333333335
30183,0.3333333333333333
30184,0.3333333333333333
30185,0.3333333333333333
30186,0.3333333333333333
30187,0.3333333333333333
30188,0.0
30189,0.03333333333333333
30190,0.43333333333333335
30191,0.2
30192,0.2
30193,0.2
30194,0.2
30195,0.2
30196,0.0
30197,0.0
30198,0.3333333333333333
30199,0.0
30200,0.0
30201,0.0
30202,0.0
30203,0.0
30204,0.13333333333333333
30205,0.26666666666666666
30206,0.0
30207,0.03333333333333333
30208,0.03333333333333333
30209,0.03333333333333333
30210,0.03333333333333333
30211,0.03333333333333333
30212,0.3333333333333333
30213,0.4666666666666667
30214,0.43333333333333335
30215,0.3
30216,0.3
30217,0.3
30218,0.3
30219,0.3
30220,0.36666666666666664
30221,0.36666666666666664
30222,0.36666666666666664
30223,0.36666666666666664
30224,0.36666666666666664
30225,0.36666666666666664
30226,0.4666666666666667
30227,0.4666666666666667
30228,0.4666666666666667
30229,0.43333333333333335
30230,0.3333333333333333
30231,0.3333333333333333
30232,0.3333333333333333
30233,0.3333333333333333
30234,0.3333333333333333
30235,0.3333333333333333
30236,0.43333333333333335
30237,0.43333333333333335
30238,0.3
30239,0.3
30240,0.3
30241,0.3
30242,0.3
30243,0.0
30244,0.1
30245,0.0
30246,0.0
30247,0.0
30248,0.0
30249,0.0
30250,0.0
30251,0.0
30252,0.16666666666666666
30253,0.0
30254,0.0
30255,0.0
30256,0.0
30257,0.0
30258,0.0
30259,0.0
30260,0.1
30261,0.0
30262,0.0
30263,0.0
30264,0.0
30265,0.0
30266,0.0
30267,0.0
30268,0.03333333333333333
30269,0.0
30270,0.0
30271,0.0
30272,0.0
30273,0.0
30274,0.0
30275,0.0
30276,0.03333333333333333
30277,0.0
30278,0.0
30279,0.0
30280,0.0
30281,0.0
30282,0.0
30283,0.0
30284,0.0
30285,0.0
30286,0.0
30287,0.0
30288,0.0
30289,0.0
30290,0.0
30291,0.0
30292,0.26666666666666666
30293,0.3
30294,0.1
30295,0.1
30296,0.1
30297,0.1
30298,0.1
30299,0.0
30300,0.3
30301,0.26666666666666666
30302,0.2
30303,0.2
30304,0.2
30305,0.2
30306,0.2
30307,0.0
30308,0.3333333333333333
30309,0.26666666666666666
30310,0.16666666666666666
30311,0.16666666666666666
30312,0.16666666666666666
30313,0.16666666666666666
30314,0.16666666666666666
30315,0.0
30316,0.13333333333333333
30317,0.23333333333333334
30318,0.0
30319,0.0
30320,0.0
30321,0.0
30322,0.0
30323,0.2
30324,0.5
30325,0.43333333333333335
30326,0.26666666666666666
30327,0.26666666666666666
30328,0.26666666666666666
30329,0.26666666666666666
30330,0.26666666666666666
30331,0.36666666666666664
30332,0.4
30333,0.26666666666666666
30334,0.2
30335,0.2
30336,0.2
30337,0.2
30338,0.2
30339,0.0
30340,0.0
30341,0.0
30342,0.0
30343,0.0
30344,0.0
30345,0.0
30346,0.0
30347,0.0
30348,0.06666666666666667
30349,0.06666666666666667
30350,0.0
30351,0.0
30352,0.0
30353,0.0
30354,0.0
30355,0.1
30356,0.0
30357,0.0
30358,0.0
30359,0.0
30360,0.0
30361,0.0
30362,0.0
30363,0.0
30364,0.0
30365,0.26666666666666666
30366,0.0
30367,0.0
30368,0.0
30369,0.0
30370,0.0
30371,0.06666666666666667
30372,0.5
30373,0.4666666666666667
30374,0.3333333333333333
30375,0.3333333333333333
30376,0.3333333333333333
30377,0.3333333333333333
30378,0.3333333333333333
30379,0.13333333333333333
30380,0.0
30381,0.0
30382,0.0
30383,0.0
30384,0.0
30385,0.0
30386,0.0
30387,0.3333333333333333
30388,0.13333333333333333
30389,0.0
30390,0.23333333333333334
30391,0.23333333333333334
30392,0.23333333333333334
30393,0.23333333333333334
30394,0.23333333333333334
30395,0.0
30396,0.0
30397,0.0
30398,0.0
30399,0.0
30400,0.0
30401,0.0
30402,0.0
30403,0.0
30404,0.0
30405,0.0
30406,0.0
30407,0.0
30408,0.0
30409,0.0
30410,0.0
30411,0.0
30412,0.36666666666666664
30413,0.36666666666666664
30414,0.26666666666666666
30415,0.26666666666666666
30416,0.26666666666666666
30417,0.26666666666666666
30418,0.26666666666666666
30419,0.0
30420,0.36666666666666664
30421,0.3333333333333333
30422,0.26666666666666666
30423,0.26666666666666666
30424,0.26666666666666666
30425,0.26666666666666666
30426,0.26666666666666666
30427,0.2
30428,0.5
30429,0.43333333333333335
30430,0.26666666666666666
30431,0.26666666666666666
30432,0.26666666666666666
30433,0.26666666666666666
30434,0.26666666666666666
30435,0.0
30436,0.3333333333333333
30437,0.3333333333333333
30438,0.26666666666666666
30439,0.26666666666666666
30440,0.26666666666666666
30441,0.26666666666666666
30442,0.26666666666666666
30443,0.26666666666666666
30444,0.4
30445,0.2
30446,0.1
30447,0.1
30448,0.1
30449,0.1
30450,0.1
30451,0.0
30452,0.13333333333333333
30453,0.13333333333333333
30454,0.0
30455,0.0
30456,0.0
30457,0.0
30458,0.0
30459,0.0
30460,0.0
30461,0.4
30462,0.06666666666666667
30463,0.06666666666666667
30464,0.06666666666666667
30465,0.06666666666666667
30466,0.06666666666666667
30467,0.0
30468,0.0
30469,0.4
30470,0.06666666666666667
30471,0.06666666666666667
30472,0.06666666666666667
30473,0.06666666666666667
30474,0.06666666666666667
30475,0.3333333333333333
30476,0.23333333333333334
30477,0.0
30478,0.3
30479,0.3
30480,0.3
30481,0.3
30482,0.3
30483,0.0
30484,0.0
30485,0.3
30486,0.0
30487,0.0
30488,0.0
30489,0.0
30490,0.0
30491,0.0
30492,0.03333333333333333
30493,0.03333333333333333
30494,0.0
30495,0.0
30496,0.0
30497,0.0
30498,0.0
30499,0.0
30500,0.0
30501,0.4
30502,0.0
30503,0.0
30504,0.0
30505,0.0
30506,0.0
30507,0.0
30508,0.0
30509,0.1
30510,0.0
30511,0.0
30512,0.0
30513,0.0
30514,0.0
30515,0.26666666666666666
30516,0.0
30517,0.7
30518,0.06666666666666667
30519,0.06666666666666667
30520,0.06666666666666667
30521,0.06666666666666667
30522,0.06666666666666667
30523,0.06666666666666667
30524,0.0
30525,0.5
30526,0.0
30527,0.0
30528,0.0
30529,0.0
30530,0.0
30531,0.0
30532,0.03333333333333333
30533,0.06666666666666667
30534,0.0
30535,0.0
30536,0.0
30537,0.0
30538,0.0
30539,0.06666666666666667
30540,0.0
30541,0.43333333333333335
30542,0.0
30543,0.0
30544,0.0
30545,0.0
30546,0.0
30547,0.0
30548,0.03333333333333333
30549,0.06666666666666667
30550,0.0
30551,0.0
30552,0.0
30553,0.0
30554,0.0
30555,0.0
30556,0.0
30557,0.0
30558,0.0
30559,0.0
30560,0.0
30561,0.0
30562,0.0
30563,0.03333333333333333
30564,0.0
30565,0.36666666666666664
30566,0.0
30567,0.0
30568,0.0
30569,0.0
30570,0.0
30571,0.13333333333333333
30572,0.0
30573,0.4666666666666667
30574,0.0
30575,0.0
30576,0.0
30577,0.0
30578,0.0
30579,0.0
30580,0.03333333333333333
30581,0.06666666666666667
30582,0.0
30583,0.0
30584,0.0
30585,0.0
30586,0.0
30587,0.13333333333333333
30588,0.0
30589,0.5
30590,0.0
30591,0.0
30592,0.0
30593,0.0
30594,0.0
30595,0.13333333333333333
30596,0.0
30597,0.5
30598,0.0
30599,0.0
30600,0.0
30601,0.0
30602,0.0
30603,0.0
30604,0.0
30605,0.16666666666666666
30606,0.0
30607,0.0
30608,0.0
30609,0.0
30610,0.0
30611,0.0
30612,0.0
30613,0.4666666666666667
30614,0.0
30615,0.0
30616,0.0
30617,0.0
30618,0.0
30619,0.0
30620,0.0
30621,0.0
30622,0.0
30623,0.0
30624,0.0
30625,0.0
30626,0.0
30627,0.0
30628,0.0
30629,0.06666666666666667
30630,0.0
30631,0.0
30632,0.0
30633,0.0
30634,0.0
30635,0.06666666666666667
30636,0.0
30637,0.4666666666666667
30638,0.0
30639,0.0
30640,0.0
30641,0.0
30642,0.0
30643,0.26666666666666666
30644,0.0
30645,0.7333333333333333
30646,0.06666666666666667
30647,0.06666666666666667
30648,0.06666666666666667
30649,0.06666666666666667
30650,0.06666666666666667
30651,0.0
30652,0.0
30653,0.7
30654,0.0
30655,0.0
30656,0.0
30657,0.0
30658,0.0
30659,0.06666666666666667
30660,0.0
30661,0.5333333333333333
30662,0.0
30663,0.0
30664,0.0
30665,0.0
30666,0.0
30667,0.0
30668,0.0
30669,0.0
30670,0.0
30671,0.0
30672,0.0
30673,0.0
30674,0.0
30675,0.0
30676,0.0
30677,0.06666666666666667
30678,0.0
30679,0.0
30680,0.0
30681,0.0
30682,0.0
30683,0.0
30684,0.0
30685,0.36666666666666664
30686,0.0
30687,0.0
30688,0.0
30689,0.0
30690,0.0
30691,0.23333333333333334
30692,0.0
30693,0.4666666666666667
30694,0.23333333333333334
30695,0.23333333333333334
30696,0.23333333333333334
30697,0.23333333333333334
30698,0.23333333333333334
30699,0.0
30700,0.0
30701,0.4666666666666667
30702,0.0
30703,0.0
30704,0.0
30705,0.0
30706,0.0
30707,0.06666666666666667
30708,0.0
30709,0.4666666666666667
30710,0.0
30711,0.0
30712,0.0
30713,0.0
30714,0.0
30715,0.06666666666666667
30716,0.0
30717,0.5666666666666667
30718,0.0
30719,0.0
30720,0.0
30721,0.0
30722,0.0
30723,0.0
30724,0.0
30725,0.13333333333333333
30726,0.0
30727,0.0
30728,0.0
30729,0.0
30730,0.0
30731,0.23333333333333334
30732,0.0
30733,0.43333333333333335
30734,0.13333333333333333
30735,0.13333333333333333
30736,0.13333333333333333
30737,0.13333333333333333
30738,0.13333333333333333
30739,0.0
30740,0.0
30741,0.06666666666666667
30742,0.0
30743,0.0
30744,0.0
30745,0.0
30746,0.0
30747,0.0
30748,0.0
30749,0.1
30750,0.0
30751,0.0
30752,0.0
30753,0.0
30754,0.0
30755,0.0
30756,0.0
30757,0.16666666666666666
30758,0.0
30759,0.0
30760,0.0
30761,0.0
30762,0.0
30763,0.0
30764,0.0
30765,0.0
30766,0.0
30767,0.0
30768,0.0
30769,0.0
30770,0.0
30771,0.1
30772,0.0
30773,0.5
30774,0.0
30775,0.0
30776,0.0
30777,0.0
30778,0.0
30779,0.0
30780,0.0
30781,0.0
30782,0.0
30783,0.0
30784,0.0
30785,0.0
30786,0.0
30787,0.0
30788,0.0
30789,0.0
30790,0.0
30791,0.0
30792,0.0
30793,0.0
30794,0.0
30795,0.0
30796,0.0
30797,0.5333333333333333
30798,0.0
30799,0.0
30800,0.0
30801,0.0
30802,0.0
30803,0.23333333333333334
30804,0.0
30805,0.6333333333333333
30806,0.1
30807,0.1
30808,0.1
30809,0.1
30810,0.1
30811,0.23333333333333334
30812,0.0
30813,0.6666666666666666
30814,0.1
30815,0.1
30816,0.1
30817,0.1
30818,0.1
30819,0.16666666666666666
30820,0.0
30821,0.4
30822,0.0
30823,0.0
30824,0.0
30825,0.0
30826,0.0
30827,0.0
30828,0.0
30829,0.0
30830,0.0
30831,0.0
30832,0.0
30833,0.0
30834,0.0
30835,0.2
30836,0.0
30837,0.5
30838,0.0
30839,0.0
30840,0.0
30841,0.0
30842,0.0
30843,0.1
30844,0.0
30845,0.43333333333333335
30846,0.0
30847,0.0
30848,0.0
30849,0.0
30850,0.0
30851,0.0
30852,0.0
30853,0.06666666666666667
30854,0.0
30855,0.0
30856,0.0
30857,0.0
30858,0.0
30859,0.0
30860,0.0
30861,0.3333333333333333
30862,0.0
30863,0.0
30864,0.0
30865,0.0
30866,0.0
30867,0.26666666666666666
30868,0.0
30869,0.7
30870,0.06666666666666667
30871,0.06666666666666667
30872,0.06666666666666667
30873,0.06666666666666667
30874,0.06666666666666667
30875,0.0
30876,0.0
30877,0.4666666666666667
30878,0.0
30879,0.0
30880,0.0
30881,0.0
30882,0.0
30883,0.23333333333333334
30884,0.0
30885,0.6333333333333333
30886,0.0
30887,0.0
30888,0.0
30889,0.0
30890,0.0
30891,0.0
30892,0.06666666666666667
30893,0.0
30894,0.0
30895,0.0
30896,0.0
30897,0.0
30898,0.0
30899,0.0
30900,0.0
30901,0.1
30902,0.0
30903,0.0
30904,0.0
30905,0.0
30906,0.0
30907,0.0
30908,0.0
30909,0.0
30910,0.0
30911,0.0
30912,0.0
30913,0.0
30914,0.0
30915,0.0
30916,0.03333333333333333
30917,0.0
30918,0.0
30919,0.0
30920,0.0
30921,0.0
30922,0.0
30923,0.16666666666666666
30924,0.0
30925,0.5333333333333333
30926,0.06666666666666667
30927,0.06666666666666667
30928,0.06666666666666667
30929,0.06666666666666667
30930,0.06666666666666667
30931,0.0
30932,0.03333333333333333
30933,0.0
30934,0.0
30935,0.0
30936,0.0
30937,0.0
30938,0.0
30939,0.0
30940,0.0
30941,0.0
30942,0.0
30943,0.0
30944,0.0
30945,0.0
30946,0.0
30947,0.0
30948,0.03333333333333333
30949,0.0
30950,0.0
30951,0.0
30952,0.0
30953,0.0
30954,0.0
30955,0.0
30956,0.03333333333333333
30957,0.0
30958,0.0
30959,0.0
30960,0.0
30961,0.0
30962,0.0
30963,0.0
30964,0.0
30965,0.0
30966,0.0
30967,0.0
30968,0.0
30969,0.0
30970,0.0
30971,0.0
30972,0.0
30973,0.5
30974,0.0
30975,0.0
30976,0.0
30977,0.0
30978,0.0
30979,0.26666666666666666
30980,0.0
30981,0.7
30982,0.06666666666666667
30983,0.06666666666666667
30984,0.06666666666666667
30985,0.06666666666666667
30986,0.06666666666666667
30987,0.0
30988,0.0
30989,0.0
30990,0.0
30991,0.0
30992,0.0
30993,0.0
30994,0.0
30995,0.0
30996,0.0
30997,0.5333333333333333
30998,0.0
30999,0.0
31000,0.0
31001,0.0
31002,0.0
31003,0.0
31004,0.0
31005,0.0
31006,0.0
31007,0.0
31008,0.0
31009,0.0
31010,0.0
31011,0.26666666666666666
31012,0.0
31013,0.7333333333333333
31014,0.1
31015,0.1
31016,0.1
31017,0.1
31018,0.1
31019,0.1
31020,0.0
31021,0.5
31022,0.0
31023,0.0
31024,0.0
31025,0.0
31026,0.0
31027,0.23333333333333334
31028,0.0
31029,0.7333333333333333
31030,0.1
31031,0.1
31032,0.1
31033,0.1
31034,0.1
31035,0.0
31036,0.0
31037,0.13333333333333333
31038,0.0
31039,0.0
31040,0.0
31041,0.0
31042,0.0
31043,0.0
31044,0.0
31045,0.0
31046,0.0
31047,0.0
31048,0.0
31049,0.0
31050,0.0
31051,0.26666666666666666
31052,0.0
31053,0.6333333333333333
31054,0.0
31055,0.0
31056,0.0
31057,0.0
31058,0.0
31059,0.0
31060,0.0
31061,0.06666666666666667
31062,0.0
31063,0.0
31064,0.0
31065,0.0
31066,0.0
31067,0.0
31068,0.06666666666666667
31069,0.0
31070,0.0
31071,0.0
31072,0.0
31073,0.0
31074,0.0
31075,0.0
31076,0.0
31077,0.0
31078,0.0
31079,0.0
31080,0.0
31081,0.0
31082,0.0
31083,0.2
31084,0.0
31085,0.5
31086,0.06666666666666667
31087,0.06666666666666667
31088,0.06666666666666667
31089,0.06666666666666667
31090,0.06666666666666667
31091,0.0
31092,0.06666666666666667
31093,0.0
31094,0.0
31095,0.0
31096,0.0
31097,0.0
31098,0.0
31099,0.16666666666666666
31100,0.0
31101,0.7
31102,0.0
31103,0.0
31104,0.0
31105,0.0
31106,0.0
31107,0.0
31108,0.0
31109,0.0
31110,0.0
31111,0.0
31112,0.0
31113,0.0
31114,0.0
31115,0.23333333333333334
31116,0.0
31117,0.43333333333333335
31118,0.23333333333333334
31119,0.23333333333333334
31120,0.23333333333333334
31121,0.23333333333333334
31122,0.23333333333333334
31123,0.2
31124,0.0
31125,0.5333333333333333
31126,0.06666666666666667
31127,0.06666666666666667
31128,0.06666666666666667
31129,0.06666666666666667
31130,0.06666666666666667
31131,0.0
31132,0.0
31133,0.0
31134,0.0
31135,0.0
31136,0.0
31137,0.0
31138,0.0
31139,0.0
31140,0.03333333333333333
31141,0.0
31142,0.0
31143,0.0
31144,0.0
31145,0.0
31146,0.0
31147,0.23333333333333334
31148,0.0
31149,0.4
31150,0.23333333333333334
31151,0.23333333333333334
31152,0.23333333333333334
31153,0.23333333333333334
31154,0.23333333333333334
31155,0.0
31156,0.0
31157,0.0
31158,0.0
31159,0.0
31160,0.0
31161,0.0
31162,0.0
31163,0.06666666666666667
31164,0.0
31165,0.4666666666666667
31166,0.0
31167,0.0
31168,0.0
31169,0.0
31170,0.0
31171,0.16666666666666666
31172,0.0
31173,0.5666666666666667
31174,0.0
31175,0.0
31176,0.0
31177,0.0
31178,0.0
31179,0.0
31180,0.0
31181,0.0
31182,0.0
31183,0.0
31184,0.0
31185,0.0
31186,0.0
31187,0.0
