Id,WnvPresent
13532,0.05741594644033794
13533,0.1160449598545117
13534,0.08799456989821798
13535,0.08799456989821798
13536,0.08799456989821798
13537,0.08799456989821798
13538,0.08799456989821798
13539,0.10555352011398719
13540,0.05545090654112546
13541,0.11435124835060895
13542,0.08507744842154323
13543,0.08507744842154323
13544,0.08507744842154323
13545,0.08507744842154323
13546,0.08507744842154323
13547,0.1337092212326168
13548,0.07130752264653356
13549,0.14198486022138718
13550,0.10843343219324997
13551,0.10843343219324997
13552,0.10843343219324997
13553,0.10843343219324997
13554,0.10843343219324997
13555,0.11031861555425887
13556,0.0581010984263308
13557,0.11946046301268214
13558,0.08901016245089478
13559,0.08901016245089478
13560,0.08901016245089478
13561,0.08901016245089478
13562,0.08901016245089478
13563,0.10025583854989698
13564,0.06401678673724653
13565,0.12846744636229443
13566,0.09774633352711741
13567,0.09774633352711741
13568,0.09774633352711741
13569,0.09774633352711741
13570,0.09774633352711741
13571,0.03451774819260167
13572,0.02368478076977969
13573,0.036798928841425285
13574,0.026778163791379782
13575,0.026778163791379782
13576,0.026778163791379782
13577,0.026778163791379782
13578,0.026778163791379782
13579,0.08905264800384523
13580,0.0318117677768337
13581,0.06375482032431459
13582,0.04674993420507229
13583,0.04674993420507229
13584,0.04674993420507229
13585,0.04674993420507229
13586,0.04674993420507229
13587,0.04794871957263648
13588,0.033806702813536954
13589,0.052225513592486394
13590,0.03817038831866088
13591,0.03817038831866088
13592,0.03817038831866088
13593,0.03817038831866088
13594,0.03817038831866088
13595,0.05025778000195974
13596,0.035460093764296555
13597,0.05472869160601824
13598,0.040028353299967324
13599,0.040028353299967324
13600,0.040028353299967324
13601,0.040028353299967324
13602,0.040028353299967324
13603,0.03451774819260167
13604,0.02368478076977969
13605,0.036798928841425285
13606,0.026778163791379782
13607,0.026778163791379782
13608,0.026778163791379782
13609,0.026778163791379782
13610,0.026778163791379782
13611,0.03655941686465945
13612,0.025685937265515227
13613,0.03986287516362106
13614,0.0290329118194373
13615,0.0290329118194373
13616,0.0290329118194373
13617,0.0290329118194373
13618,0.0290329118194373
13619,0.12156535414889902
13620,0.06440977640611742
13621,0.13150143758927732
13622,0.09832463229733648
13623,0.09832463229733648
13624,0.09832463229733648
13625,0.09832463229733648
13626,0.09832463229733648
13627,0.011449173943277623
13628,0.009830514162679469
13629,0.015394579389232535
13630,0.011135079058041416
13631,0.011135079058041416
13632,0.011135079058041416
13633,0.011135079058041416
13634,0.011135079058041416
13635,0.01931067638641578
13636,0.01349544642871571
13637,0.02108967946452426
13638,0.015278863826628616
13639,0.015278863826628616
13640,0.015278863826628616
13641,0.015278863826628616
13642,0.015278863826628616
13643,0.1346133580721167
13644,0.07182468628312494
13645,0.14293572344472666
13646,0.1091881972503931
13647,0.1091881972503931
13648,0.1091881972503931
13649,0.1091881972503931
13650,0.1091881972503931
13651,0.1430619306497249
13652,0.07668171774736722
13653,0.15444610872593073
13654,0.11625541068817628
13655,0.11625541068817628
13656,0.11625541068817628
13657,0.11625541068817628
13658,0.11625541068817628
13659,0.16634826368004646
13660,0.09030185566625028
13661,0.17919796412692152
13662,0.13587023855061484
13663,0.13587023855061484
13664,0.13587023855061484
13665,0.13587023855061484
13666,0.13587023855061484
13667,0.09057102195566899
13668,0.03238886871146736
13669,0.0648725761394887
13670,0.04758471121657671
13671,0.04758471121657671
13672,0.04758471121657671
13673,0.04758471121657671
13674,0.04758471121657671
13675,0.033847880340383746
13676,0.023220086563233454
13677,0.03608644596179397
13678,0.026254409654452752
13679,0.026254409654452752
13680,0.026254409654452752
13681,0.026254409654452752
13682,0.026254409654452752
13683,0.14627980849546976
13684,0.07854336183322624
13685,0.15787287548724468
13686,0.11895403024033026
13687,0.11895403024033026
13688,0.11895403024033026
13689,0.11895403024033026
13690,0.11895403024033026
13691,0.12156535414889902
13692,0.06440977640611742
13693,0.13150143758927732
13694,0.09832463229733648
13695,0.09832463229733648
13696,0.09832463229733648
13697,0.09832463229733648
13698,0.09832463229733648
13699,0.051111945026447655
13700,0.03607231422200603
13701,0.055654390053232264
13702,0.04071611561684562
13703,0.04071611561684562
13704,0.04071611561684562
13705,0.04071611561684562
13706,0.04071611561684562
13707,0.23930709954657806
13708,0.13532145432676063
13709,0.25221564137716923
13710,0.19864694078575706
13711,0.19864694078575706
13712,0.19864694078575706
13713,0.19864694078575706
13714,0.19864694078575706
13715,0.16873820704724463
13716,0.09171943774207698
13717,0.18173227572270523
13718,0.13789473097274565
13719,0.13789473097274565
13720,0.13789473097274565
13721,0.13789473097274565
13722,0.13789473097274565
13723,0.10959144371828211
13724,0.05769580049053288
13725,0.11657523807800733
13726,0.08840948917338617
13727,0.08840948917338617
13728,0.08840948917338617
13729,0.08840948917338617
13730,0.08840948917338617
13731,0.07156378531845319
13732,0.03692881517774181
13733,0.07777485739154773
13734,0.05725920259130641
13735,0.05725920259130641
13736,0.05725920259130641
13737,0.05725920259130641
13738,0.05725920259130641
13739,0.04131459226769639
13740,0.029069503824456017
13741,0.045027640401085096
13742,0.032842508149627574
13743,0.032842508149627574
13744,0.032842508149627574
13745,0.032842508149627574
13746,0.032842508149627574
13747,0.044375880107244775
13748,0.031253045882969746
13749,0.048350178365927775
13750,0.035299154084808944
13751,0.035299154084808944
13752,0.035299154084808944
13753,0.035299154084808944
13754,0.035299154084808944
13755,0.04373790693596887
13756,0.03079765398249018
13757,0.04765791786588008
13758,0.034786922928133915
13759,0.034786922928133915
13760,0.034786922928133915
13761,0.034786922928133915
13762,0.034786922928133915
13763,0.04131459226769639
13764,0.029069503824456017
13765,0.045027640401085096
13766,0.032842508149627574
13767,0.032842508149627574
13768,0.032842508149627574
13769,0.032842508149627574
13770,0.032842508149627574
13771,0.13046108913319274
13772,0.06945374937840103
13773,0.14100754777808008
13774,0.10572437670678048
13775,0.10572437670678048
13776,0.10572437670678048
13777,0.10572437670678048
13778,0.10572437670678048
13779,0.05926872602189861
13780,0.04193504258764282
13781,0.06448681895500484
13782,0.04729655490163277
13783,0.04729655490163277
13784,0.04729655490163277
13785,0.04729655490163277
13786,0.04729655490163277
13787,0.033623889512896764
13788,0.023602104135997844
13789,0.03667219404978302
13790,0.026684984200575655
13791,0.026684984200575655
13792,0.026684984200575655
13793,0.026684984200575655
13794,0.026684984200575655
13795,0.03948241508513131
13796,0.027764632420911935
13797,0.04303819294573531
13798,0.03137374681517785
13799,0.03137374681517785
13800,0.03137374681517785
13801,0.03137374681517785
13802,0.03137374681517785
13803,0.037321045804453105
13804,0.026227209503902216
13805,0.040690417273930767
13806,0.02964256807124822
13807,0.02964256807124822
13808,0.02964256807124822
13809,0.02964256807124822
13810,0.02964256807124822
13811,0.03260216905293407
13812,0.02287770374432913
13813,0.03556125412502565
13814,0.025868470302470203
13815,0.025868470302470203
13816,0.025868470302470203
13817,0.025868470302470203
13818,0.025868470302470203
13819,0.21354163534684187
13820,0.11900036899454182
13821,0.2254723028822417
13822,0.1762449495072606
13823,0.1762449495072606
13824,0.1762449495072606
13825,0.1762449495072606
13826,0.1762449495072606
13827,0.18182185760155375
13828,0.09954634846785382
13829,0.19558640073129513
13830,0.14901555393641885
13831,0.14901555393641885
13832,0.14901555393641885
13833,0.14901555393641885
13834,0.14901555393641885
13835,0.017303811804986094
13836,0.012085482721702505
13837,0.0189014951332031
13838,0.013685158811677811
13839,0.013685158811677811
13840,0.013685158811677811
13841,0.013685158811677811
13842,0.013685158811677811
13843,0.1974475683468368
13844,0.10904368916254768
13845,0.2087176866453312
13846,0.16238145253974404
13847,0.16238145253974404
13848,0.16238145253974404
13849,0.16238145253974404
13850,0.16238145253974404
13851,0.04462855432236634
13852,0.029192094464712947
13853,0.04521439505864045
13854,0.03298046966362241
13855,0.03298046966362241
13856,0.03298046966362241
13857,0.03298046966362241
13858,0.03298046966362241
13859,0.15539301278907067
13860,0.08385107706999899
13861,0.16756656461616928
13862,0.1266173294797249
13863,0.1266173294797249
13864,0.1266173294797249
13865,0.1266173294797249
13866,0.1266173294797249
13867,0.13046108913319274
13868,0.06945374937840103
13869,0.14100754777808008
13870,0.10572437670678048
13871,0.10572437670678048
13872,0.10572437670678048
13873,0.10572437670678048
13874,0.10572437670678048
13875,0.17332107125032417
13876,0.09444817289318666
13877,0.18658883712202062
13878,0.14178277869968728
13879,0.14178277869968728
13880,0.14178277869968728
13881,0.14178277869968728
13882,0.14178277869968728
13883,0.05025778000195974
13884,0.035460093764296555
13885,0.05472869160601824
13886,0.040028353299967324
13887,0.040028353299967324
13888,0.040028353299967324
13889,0.040028353299967324
13890,0.040028353299967324
13891,0.04373790693596887
13892,0.03079765398249018
13893,0.04765791786588008
13894,0.034786922928133915
13895,0.034786922928133915
13896,0.034786922928133915
13897,0.034786922928133915
13898,0.034786922928133915
13899,0.07926237079986677
13900,0.04106629318305488
13901,0.08449683381380264
13902,0.06352423866977795
13903,0.06352423866977795
13904,0.06352423866977795
13905,0.06352423866977795
13906,0.06352423866977795
13907,0.04794871957263648
13908,0.033806702813536954
13909,0.052225513592486394
13910,0.03817038831866088
13911,0.03817038831866088
13912,0.03817038831866088
13913,0.03817038831866088
13914,0.03817038831866088
13915,0.04131459226769639
13916,0.029069503824456017
13917,0.045027640401085096
13918,0.032842508149627574
13919,0.032842508149627574
13920,0.032842508149627574
13921,0.032842508149627574
13922,0.032842508149627574
13923,0.04483859607310881
13924,0.03158344988009449
13925,0.04885221663194856
13926,0.0356707580800152
13927,0.0356707580800152
13928,0.0356707580800152
13929,0.0356707580800152
13930,0.0356707580800152
13931,0.13101448889216172
13932,0.0697691277269476
13933,0.1415983992329593
13934,0.10618566016596806
13935,0.10618566016596806
13936,0.10618566016596806
13937,0.10618566016596806
13938,0.10618566016596806
13939,0.04131459226769639
13940,0.029069503824456017
13941,0.045027640401085096
13942,0.032842508149627574
13943,0.032842508149627574
13944,0.032842508149627574
13945,0.032842508149627574
13946,0.032842508149627574
13947,0.15253323559597887
13948,0.08217981604304032
13949,0.16175640011736908
13950,0.12420924598228848
13951,0.12420924598228848
13952,0.12420924598228848
13953,0.12420924598228848
13954,0.12420924598228848
13955,0.03609669521341398
13956,0.025357215863044222
13957,0.03936005075129874
13958,0.02866261686856702
13959,0.02866261686856702
13960,0.02866261686856702
13961,0.02866261686856702
13962,0.02866261686856702
13963,0.10327189567393798
13964,0.05418668049335675
13965,0.1119032458861977
13966,0.08319726154919727
13967,0.08319726154919727
13968,0.08319726154919727
13969,0.08319726154919727
13970,0.08319726154919727
13971,0.08951159717995538
13972,0.046626592189443254
13973,0.0971174318542232
13974,0.07189731608114075
13975,0.07189731608114075
13976,0.07189731608114075
13977,0.07189731608114075
13978,0.07189731608114075
13979,0.031303755934859095
13980,0.021957786382677837
13981,0.034149152614699044
13982,0.0248313496970103
13983,0.0248313496970103
13984,0.0248313496970103
13985,0.0248313496970103
13986,0.0248313496970103
13987,0.03368394762807851
13988,0.02364469958151611
13989,0.03673748997897855
13990,0.026732991083335673
13991,0.026732991083335673
13992,0.026732991083335673
13993,0.026732991083335673
13994,0.026732991083335673
13995,0.11837010932847623
13996,0.06260974434720715
13997,0.12808311059438823
13998,0.09567371916256344
13999,0.09567371916256344
14000,0.09567371916256344
14001,0.09567371916256344
14002,0.09567371916256344
14003,0.039032374011694355
14004,0.02744434043033808
14005,0.04254941671134267
14006,0.031013148281412443
14007,0.031013148281412443
14008,0.031013148281412443
14009,0.031013148281412443
14010,0.031013148281412443
14011,0.10890685146688595
14012,0.05332931983088227
14013,0.11023911272542714
14014,0.08192064245940273
14015,0.08192064245940273
14016,0.08192064245940273
14017,0.08192064245940273
14018,0.08192064245940273
14019,0.07622901350481244
14020,0.048209488895062054
14021,0.10023419788164745
14022,0.07427127908061096
14023,0.07427127908061096
14024,0.07427127908061096
14025,0.07427127908061096
14026,0.07427127908061096
14027,0.03227794583857626
14028,0.021019419439682163
14029,0.03270721009218324
14030,0.023773165833771828
14031,0.023773165833771828
14032,0.023773165833771828
14033,0.023773165833771828
14034,0.023773165833771828
14035,0.036128206073837967
14036,0.02480280047448099
14037,0.03851157199260977
14038,0.02803801053625119
14039,0.02803801053625119
14040,0.02803801053625119
14041,0.02803801053625119
14042,0.02803801053625119
14043,0.0302330167044327
14044,0.01967325986245393
14045,0.030635946404531676
14046,0.02225465548349997
14047,0.02225465548349997
14048,0.02225465548349997
14049,0.02225465548349997
14050,0.02225465548349997
14051,0.03075922204445118
14052,0.020019466880081743
14053,0.031168939329818277
14054,0.022645240156818614
14055,0.022645240156818614
14056,0.022645240156818614
14057,0.022645240156818614
14058,0.022645240156818614
14059,0.09965075517813163
14060,0.048539507906730506
14061,0.10088260532492105
14062,0.07476569028566585
14063,0.07476569028566585
14064,0.07476569028566585
14065,0.07476569028566585
14066,0.07476569028566585
14067,0.1203462283718072
14068,0.0623297830697635
14069,0.12755021979987788
14070,0.09526093605777176
14071,0.09526093605777176
14072,0.09526093605777176
14073,0.09526093605777176
14074,0.09526093605777176
14075,0.1320673391202837
14076,0.07036965788298188
14077,0.14025781043249871
14078,0.10706356542873592
14079,0.10706356542873592
14080,0.10706356542873592
14081,0.10706356542873592
14082,0.10706356542873592
14083,0.09999360380141394
14084,0.04871602296916094
14085,0.10122921561831655
14086,0.07503005664347741
14087,0.07503005664347741
14088,0.07503005664347741
14089,0.07503005664347741
14090,0.07503005664347741
14091,0.101619097525297
14092,0.05327278914934238
14093,0.10815655960256593
14094,0.08183642410978038
14095,0.08183642410978038
14096,0.08183642410978038
14097,0.08183642410978038
14098,0.08183642410978038
14099,0.12802969891326887
14100,0.06807033972450045
14101,0.13600900576161667
14102,0.10369902254926254
14103,0.10369902254926254
14104,0.10369902254926254
14105,0.10369902254926254
14106,0.10369902254926254
14107,0.13101448889216172
14108,0.0697691277269476
14109,0.1415983992329593
14110,0.10618566016596806
14111,0.10618566016596806
14112,0.10618566016596806
14113,0.10618566016596806
14114,0.10618566016596806
14115,0.08740906241609683
14116,0.08740906241609683
14117,0.02896405264655858
14118,0.0582195847006305
14119,0.0426238599900767
14120,0.0426238599900767
14121,0.0426238599900767
14122,0.0426238599900767
14123,0.0426238599900767
14124,0.08887418291733612
14125,0.04302613784547247
14126,0.08998613101903942
14127,0.06648155949235002
14128,0.06648155949235002
14129,0.06648155949235002
14130,0.06648155949235002
14131,0.06648155949235002
14132,0.04323478637549639
14133,0.0181827195411508
14134,0.028338830667761664
14135,0.0205726405951467
14136,0.0205726405951467
14137,0.0205726405951467
14138,0.0205726405951467
14139,0.0205726405951467
14140,0.01940345025527005
14141,0.013891725650024798
14142,0.02170404900735984
14143,0.015726676332153203
14144,0.015726676332153203
14145,0.015726676332153203
14146,0.015726676332153203
14147,0.015726676332153203
14148,0.06351446937962225
14149,0.03341922542051771
14150,0.07066824171930018
14151,0.051921647714569176
14152,0.051921647714569176
14153,0.051921647714569176
14154,0.051921647714569176
14155,0.051921647714569176
14156,0.06374420592906005
14157,0.020762420346550903
14158,0.04209288884669174
14159,0.03067643138468688
14160,0.03067643138468688
14161,0.03067643138468688
14162,0.03067643138468688
14163,0.03067643138468688
14164,0.017726408699536286
14165,0.011483221052005022
14166,0.017965744838606777
14167,0.013004229059994208
14168,0.013004229059994208
14169,0.013004229059994208
14170,0.013004229059994208
14171,0.013004229059994208
14172,0.11530696778861436
14173,0.056671033789994225
14174,0.1167072678063983
14175,0.08688950226225768
14176,0.08688950226225768
14177,0.08688950226225768
14178,0.08688950226225768
14179,0.08688950226225768
14180,0.06814682815638462
14181,0.03260883589706038
14182,0.06901909086890454
14183,0.0506861167892054
14184,0.0506861167892054
14185,0.0506861167892054
14186,0.0506861167892054
14187,0.0506861167892054
14188,0.026845659482870994
14189,0.01880484979636713
14190,0.029298087499369904
14191,0.021274771212953125
14192,0.021274771212953125
14193,0.021274771212953125
14194,0.021274771212953125
14195,0.021274771212953125
14196,0.033623889512896764
14197,0.023602104135997844
14198,0.03667219404978302
14199,0.026684984200575655
14200,0.026684984200575655
14201,0.026684984200575655
14202,0.026684984200575655
14203,0.026684984200575655
14204,0.05564373570339305
14205,0.0235785955229517
14206,0.03663615558922397
14207,0.026658488757299474
14208,0.026658488757299474
14209,0.026658488757299474
14210,0.026658488757299474
14211,0.026658488757299474
14212,0.03075922204445118
14213,0.020019466880081743
14214,0.031168939329818277
14215,0.022645240156818614
14216,0.022645240156818614
14217,0.022645240156818614
14218,0.022645240156818614
14219,0.022645240156818614
14220,0.01940345025527005
14221,0.013891725650024798
14222,0.02170404900735984
14223,0.015726676332153203
14224,0.015726676332153203
14225,0.015726676332153203
14226,0.015726676332153203
14227,0.015726676332153203
14228,0.07815053345698426
14229,0.037606226933216275
14230,0.07913996660687866
14231,0.058286978472418476
14232,0.058286978472418476
14233,0.058286978472418476
14234,0.058286978472418476
14235,0.058286978472418476
14236,0.01958454404042888
14237,0.012695384902878535
14238,0.01984846116850146
14239,0.014374615103933761
14240,0.014374615103933761
14241,0.014374615103933761
14242,0.014374615103933761
14243,0.014374615103933761
14244,0.13976413460918238
14245,0.07478055739563347
14246,0.14835035312814215
14247,0.11349370647180329
14248,0.11349370647180329
14249,0.11349370647180329
14250,0.11349370647180329
14251,0.11349370647180329
14252,0.031303755934859095
14253,0.021957786382677837
14254,0.034149152614699044
14255,0.0248313496970103
14256,0.0248313496970103
14257,0.0248313496970103
14258,0.0248313496970103
14259,0.0248313496970103
14260,0.027417721199021156
14261,0.023595348067971537
14262,0.03666183716580778
14263,0.026677369773657228
14264,0.026677369773657228
14265,0.026677369773657228
14266,0.026677369773657228
14267,0.026677369773657228
14268,0.06952791385151649
14269,0.022740983667937434
14270,0.04512625828828871
14271,0.03356736893477311
14272,0.03356736893477311
14273,0.03356736893477311
14274,0.03356736893477311
14275,0.03356736893477311
14276,0.15903768249044695
14277,0.08598859817929204
14278,0.16857591416244708
14279,0.12969071414642824
14280,0.12969071414642824
14281,0.12969071414642824
14282,0.12969071414642824
14283,0.12969071414642824
14284,0.18096893418269153
14285,0.18096893418269153
14286,0.18096893418269153
14287,0.18096893418269153
14288,0.18096893418269153
14289,0.18096893418269153
14290,0.18096893418269153
14291,0.18096893418269153
14292,0.09903266220150952
14293,0.09903266220150952
14294,0.09903266220150952
14295,0.09903266220150952
14296,0.19152293106645252
14297,0.19152293106645252
14298,0.19152293106645252
14299,0.19152293106645252
14300,0.14828863226066116
14301,0.14828863226066116
14302,0.14828863226066116
14303,0.14828863226066116
14304,0.14828863226066116
14305,0.3412127373946034
14306,0.20487208791916003
14307,0.35703817221035766
14308,0.28983511316148586
14309,0.28983511316148586
14310,0.28983511316148586
14311,0.28983511316148586
14312,0.28983511316148586
14313,0.21292573685682945
14314,0.11861602126180486
14315,0.2283876641720004
14316,0.17571258853253846
14317,0.17571258853253846
14318,0.17571258853253846
14319,0.17571258853253846
14320,0.17571258853253846
14321,0.17189724887463712
14322,0.09359892555534166
14323,0.1850804228571466
14324,0.14057398496349965
14325,0.14057398496349965
14326,0.14057398496349965
14327,0.14057398496349965
14328,0.14057398496349965
14329,0.14106715226738328
14330,0.0523125922757916
14331,0.10265837233832059
14332,0.07612065967060677
14333,0.07612065967060677
14334,0.07612065967060677
14335,0.07612065967060677
14336,0.07612065967060677
14337,0.13566765552200757
14338,0.0674674903691838
14339,0.1372768504581437
14340,0.10281544768657143
14341,0.10281544768657143
14342,0.10281544768657143
14343,0.10281544768657143
14344,0.10281544768657143
14345,0.10980185869572513
14346,0.05379515885540589
14347,0.11114370301164854
14348,0.08261443545168701
14349,0.08261443545168701
14350,0.08261443545168701
14351,0.08261443545168701
14352,0.08261443545168701
14353,0.09682367192551355
14354,0.03230654509777618
14355,0.06471320972995917
14356,0.04746565860590501
14357,0.04746565860590501
14358,0.04746565860590501
14359,0.04746565860590501
14360,0.04746565860590501
14361,0.1395291797358301
14362,0.0746453658689562
14363,0.15068166979332615
14364,0.11329709788591186
14365,0.11329709788591186
14366,0.11329709788591186
14367,0.11329709788591186
14368,0.11329709788591186
14369,0.15884381818075818
14370,0.0858746866223504
14371,0.17123290015223905
14372,0.1295271133876548
14373,0.1295271133876548
14374,0.1295271133876548
14375,0.1295271133876548
14376,0.1295271133876548
14377,0.15884381818075818
14378,0.0858746866223504
14379,0.17123290015223905
14380,0.1295271133876548
14381,0.1295271133876548
14382,0.1295271133876548
14383,0.1295271133876548
14384,0.1295271133876548
14385,0.04794871957263648
14386,0.033806702813536954
14387,0.052225513592486394
14388,0.03817038831866088
14389,0.03817038831866088
14390,0.03817038831866088
14391,0.03817038831866088
14392,0.03817038831866088
14393,0.15804747139576195
14394,0.08540701896421762
14395,0.16753814679817608
14396,0.12885522779355618
14397,0.12885522779355618
14398,0.12885522779355618
14399,0.12885522779355618
14400,0.12885522779355618
14401,0.14490663323929606
14402,0.07774814223752448
14403,0.1537523084611126
14404,0.1178019750352022
14405,0.1178019750352022
14406,0.1178019750352022
14407,0.1178019750352022
14408,0.1178019750352022
14409,0.10890685146688595
14410,0.05332931983088227
14411,0.11023911272542714
14412,0.08192064245940273
14413,0.08192064245940273
14414,0.08192064245940273
14415,0.08192064245940273
14416,0.08192064245940273
14417,0.02925304575099075
14418,0.020506370155496296
14419,0.03191818226951154
14420,0.023194494628874407
14421,0.023194494628874407
14422,0.023194494628874407
14423,0.023194494628874407
14424,0.023194494628874407
14425,0.11712620831243264
14426,0.06191065725813211
14427,0.12675181434915417
14428,0.09464272120893934
14429,0.09464272120893934
14430,0.09464272120893934
14431,0.09464272120893934
14432,0.09464272120893934
14433,0.041188195878514106
14434,0.03400811866175424
14435,0.05253070001881178
14436,0.03839676924845048
14437,0.03839676924845048
14438,0.03839676924845048
14439,0.03839676924845048
14440,0.03839676924845048
14441,0.23930709954657806
14442,0.13532145432676063
14443,0.25221564137716923
14444,0.19864694078575706
14445,0.19864694078575706
14446,0.19864694078575706
14447,0.19864694078575706
14448,0.19864694078575706
14449,0.1430619306497249
14450,0.07668171774736722
14451,0.15444610872593073
14452,0.11625541068817628
14453,0.11625541068817628
14454,0.11625541068817628
14455,0.11625541068817628
14456,0.11625541068817628
14457,0.10327189567393798
14458,0.05418668049335675
14459,0.1119032458861977
14460,0.08319726154919727
14461,0.08319726154919727
14462,0.08319726154919727
14463,0.08319726154919727
14464,0.08319726154919727
14465,0.048241508902856216
14466,0.030173342022528166
14467,0.0640442156066034
14468,0.0469660131650119
14469,0.0469660131650119
14470,0.0469660131650119
14471,0.0469660131650119
14472,0.0469660131650119
14473,0.07846415228523769
14474,0.04966722930510766
14475,0.10309464876433122
14476,0.07645376527736018
14477,0.07645376527736018
14478,0.07645376527736018
14479,0.07645376527736018
14480,0.07645376527736018
14481,0.1655645352342203
14482,0.08983780002800222
14483,0.17836664893965976
14484,0.13520681454750272
14485,0.13520681454750272
14486,0.13520681454750272
14487,0.13520681454750272
14488,0.13520681454750272
14489,0.1828412077353367
14490,0.10016090385260307
14491,0.19666437034731177
14492,0.14988467501461827
14493,0.14988467501461827
14494,0.14988467501461827
14495,0.14988467501461827
14496,0.14988467501461827
14497,0.1131744662075251
14498,0.0596958799015389
14499,0.12035572802020313
14500,0.09137104654060399
14501,0.09137104654060399
14502,0.09137104654060399
14503,0.09137104654060399
14504,0.09137104654060399
14505,0.15884381818075818
14506,0.0858746866223504
14507,0.17123290015223905
14508,0.1295271133876548
14509,0.1295271133876548
14510,0.1295271133876548
14511,0.1295271133876548
14512,0.1295271133876548
14513,0.14462386211653896
14514,0.07591369600721554
14515,0.15041704713863283
14516,0.115140457430861
14517,0.115140457430861
14518,0.115140457430861
14519,0.115140457430861
14520,0.115140457430861
14521,0.032644474050785785
14522,0.02290768895420365
14523,0.03560725753953581
14524,0.02590227152000694
14525,0.02590227152000694
14526,0.02590227152000694
14527,0.02590227152000694
14528,0.02590227152000694
14529,0.03368394762807851
14530,0.02364469958151611
14531,0.03673748997897855
14532,0.026732991083335673
14533,0.026732991083335673
14534,0.026732991083335673
14535,0.026732991083335673
14536,0.026732991083335673
14537,0.03381828858795703
14538,0.023739984892044277
14539,0.03688354447644895
14540,0.02684037970910277
14541,0.02684037970910277
14542,0.02684037970910277
14543,0.02684037970910277
14544,0.02684037970910277
14545,0.098277548516263
14546,0.0514300051331405
14547,0.10654107102671379
14548,0.07908812284992468
14549,0.07908812284992468
14550,0.07908812284992468
14551,0.07908812284992468
14552,0.07908812284992468
14553,0.06956170486335315
14554,0.04937574423423352
14555,0.07561316636689498
14556,0.055633329694228816
14557,0.055633329694228816
14558,0.055633329694228816
14559,0.055633329694228816
14560,0.055633329694228816
14561,0.03591309307742216
14562,0.02962417921191502
14563,0.04587242686313667
14564,0.033466694762450504
14565,0.033466694762450504
14566,0.033466694762450504
14567,0.033466694762450504
14568,0.033466694762450504
14569,0.624566288170313
14570,0.353428343028388
14571,0.6861902427671195
14572,0.6193094082203146
14573,0.6193094082203146
14574,0.6193094082203146
14575,0.6193094082203146
14576,0.6134135672607292
14577,0.06590968775101944
14578,0.04679147141216011
14579,0.0864631210594889
14580,0.06454652150178072
14581,0.06454652150178072
14582,0.06454652150178072
14583,0.06454652150178072
14584,0.06454652150178072
14585,0.5652048734024476
14586,0.29929327367044045
14587,0.6355254123889094
14588,0.5597027638479394
14589,0.5597027638479394
14590,0.5597027638479394
14591,0.5597027638479394
14592,0.5597027638479394
14593,0.42405226183138706
14594,0.2298809711427429
14595,0.5492590275895298
14596,0.47044397121719866
14597,0.47044397121719866
14598,0.47044397121719866
14599,0.47044397121719866
14600,0.47044397121719866
14601,0.07441698497311504
14602,0.05297102276446813
14603,0.09734687646223737
14604,0.0728915982440886
14605,0.0728915982440886
14606,0.0728915982440886
14607,0.0728915982440886
14608,0.0728915982440886
14609,0.584788623641889
14610,0.3163674748104969
14611,0.6538814330448535
14612,0.5793498962357518
14613,0.5793498962357518
14614,0.5793498962357518
14615,0.5793498962357518
14616,0.5793498962357518
14617,0.07441698497311504
14618,0.05297102276446813
14619,0.09734687646223737
14620,0.0728915982440886
14621,0.0728915982440886
14622,0.0728915982440886
14623,0.0728915982440886
14624,0.0728915982440886
14625,0.07897492572636089
14626,0.05629531824723569
14627,0.10315272451614865
14628,0.0773639201774797
14629,0.0773639201774797
14630,0.0773639201774797
14631,0.0773639201774797
14632,0.0773639201774797
14633,0.5296458167502665
14634,0.26544893792035307
14635,0.5959995033068619
14636,0.5181880482066877
14637,0.5181880482066877
14638,0.5181880482066877
14639,0.5181880482066877
14640,0.5181880482066877
14641,0.5202626960028011
14642,0.26271908770946156
14643,0.592612792446581
14644,0.5146802045161984
14645,0.5146802045161984
14646,0.5146802045161984
14647,0.5146802045161984
14648,0.5146802045161984
14649,0.07773909119551888
14650,0.055393039518863194
14651,0.10158027293556902
14652,0.07615121100957137
14653,0.07615121100957137
14654,0.07615121100957137
14655,0.07615121100957137
14656,0.07615121100957137
14657,0.41106993927477964
14658,0.22056664807830625
14659,0.5360109072640941
14660,0.4571687415182378
14661,0.4571687415182378
14662,0.4571687415182378
14663,0.4571687415182378
14664,0.4571687415182378
14665,0.5248358076987284
14666,0.26628494921551804
14667,0.597030416007276
14668,0.5192573585372077
14669,0.5192573585372077
14670,0.5192573585372077
14671,0.5192573585372077
14672,0.5192573585372077
14673,0.06695953991419479
14674,0.044214049190491884
14675,0.08188818839205435
14676,0.06105373689710563
14677,0.06105373689710563
14678,0.06105373689710563
14679,0.06105373689710563
14680,0.06105373689710563
14681,0.7797790915456515
14682,0.5377780326020366
14683,0.823140594754481
14684,0.7759157754274352
14685,0.7759157754274352
14686,0.7759157754274352
14687,0.7759157754274352
14688,0.7759157754274352
14689,0.026548911782779308
14690,0.018620358172746498
14691,0.03529173632782927
14692,0.02597717881810009
14693,0.02597717881810009
14694,0.02597717881810009
14695,0.02597717881810009
14696,0.02597717881810009
14697,0.10258209863312448
