Id,WnvPresent
13362,0.016071127773913195
13363,0.9388181458005824
13364,0.8703768504510997
13365,0.9487607831852201
13366,0.08949376776968065
13367,0.08949376776968065
13368,0.08949376776968065
13369,0.08949376776968065
13370,0.08949376776968065
13371,0.9067749251425148
13372,0.809752267243848
13373,0.9214894192249932
13374,0.05865011457781271
13375,0.05865011457781271
13376,0.05865011457781271
13377,0.05865011457781271
13378,0.05865011457781271
13379,0.6434413655558094
13380,0.44123680600893245
13381,0.6852947521427407
13382,0.011427144788009096
13383,0.011427144788009096
13384,0.011427144788009096
13385,0.011427144788009096
13386,0.011427144788009096
13387,0.9027322706986542
13388,0.8024190319060969
13389,0.9180271675376899
13390,0.05611272391472763
13391,0.05611272391472763
13392,0.05611272391472763
13393,0.05611272391472763
13394,0.05611272391472763
13395,0.6441923444029315
13396,0.44204436608114456
13397,0.686000597668814
13398,0.01146419865784215
13399,0.01146419865784215
13400,0.01146419865784215
13401,0.01146419865784215
13402,0.01146419865784215
13403,0.6700280470019446
13404,0.4704932386473705
13405,0.7101663844154729
13406,0.012839693851544664
13407,0.012839693851544664
13408,0.012839693851544664
13409,0.012839693851544664
13410,0.012839693851544664
13411,0.898316624192394
13412,0.7944862126646298
13413,0.9142398981574313
13414,0.053558019125228
13415,0.053558019125228
13416,0.053558019125228
13417,0.053558019125228
13418,0.053558019125228
13419,0.9046042813313097
13420,0.8058063555398213
13421,0.9196310201235137
13422,0.057262656871819605
13423,0.057262656871819605
13424,0.057262656871819605
13425,0.057262656871819605
13426,0.057262656871819605
13427,0.6382700738600575
13428,0.4357047863173927
13429,0.680428995407159
13430,0.01117609358528126
13431,0.01117609358528126
13432,0.01117609358528126
13433,0.01117609358528126
13434,0.01117609358528126
13435,0.9026520901737839
13436,0.8022742721977307
13437,0.91795844919282
13438,0.056064397228754954
13439,0.056064397228754954
13440,0.056064397228754954
13441,0.056064397228754954
13442,0.056064397228754954
13443,0.9056663722635451
13444,0.8077346275090126
13445,0.9205405059459723
13446,0.057934069211267696
13447,0.057934069211267696
13448,0.057934069211267696
13449,0.057934069211267696
13450,0.057934069211267696
13451,0.6153939253681304
13452,0.4118232381142692
13453,0.6587937367455053
13454,0.010145176306557379
13455,0.010145176306557379
13456,0.010145176306557379
13457,0.010145176306557379
13458,0.010145176306557379
13459,0.9622157755066499
13460,0.9176525083802881
13461,0.9684837190816711
13462,0.1402450868332027
13463,0.1402450868332027
13464,0.1402450868332027
13465,0.1402450868332027
13466,0.1402450868332027
13467,0.6710402779079346
13468,0.4716348845116086
13469,0.7111085747560489
13470,0.01289789889659501
13471,0.01289789889659501
13472,0.01289789889659501
13473,0.01289789889659501
13474,0.01289789889659501
13475,0.7093611105133121
13476,0.5164457892163407
13477,0.7465249245928484
13478,0.015393151073347424
13479,0.015393151073347424
13480,0.015393151073347424
13481,0.015393151073347424
13482,0.015393151073347424
13483,0.8988024790276798
13484,0.7953551618459404
13485,0.9146568979257539
13486,0.05382885202860511
13487,0.05382885202860511
13488,0.05382885202860511
13489,0.05382885202860511
13490,0.05382885202860511
13491,0.9369686413453099
13492,0.8667520413981273
13493,0.9471949354040574
13494,0.08693983520092996
13495,0.08693983520092996
13496,0.08693983520092996
13497,0.08693983520092996
13498,0.08693983520092996
13499,0.9654078651099425
13500,0.9243132607277589
13501,0.9711621499336968
13502,0.15165507922083088
13503,0.15165507922083088
13504,0.15165507922083088
13505,0.15165507922083088
13506,0.15165507922083088
13507,0.9639054717811123
13508,0.9211717954583264
13509,0.9699018830709905
13510,0.14607153584054203
13511,0.14607153584054203
13512,0.14607153584054203
13513,0.14607153584054203
13514,0.14607153584054203
13515,0.6741797242532284
13516,0.47518902994027623
13517,0.7140285885566349
13518,0.013080678188083844
13519,0.013080678188083844
13520,0.013080678188083844
13521,0.013080678188083844
13522,0.013080678188083844
13523,0.7070351225888113
13524,0.5136344576914187
13525,0.7443891861822106
13526,0.015223487059642044
13527,0.015223487059642044
13528,0.015223487059642044
13529,0.015223487059642044
13530,0.015223487059642044
13531,0.949695464489446
13532,0.8920226333224625
13533,0.957949608629929
13534,0.10788234637362049
13535,0.10788234637362049
13536,0.10788234637362049
13537,0.10788234637362049
13538,0.10788234637362049
13539,0.925441179186574
13540,0.8445140449143832
13541,0.9374127776208088
13542,0.07365049855598149
13543,0.07365049855598149
13544,0.07365049855598149
13545,0.07365049855598149
13546,0.07365049855598149
13547,0.9503609089090823
13548,0.8933653299743907
13549,0.9585106347195871
13550,0.1092388322059935
13551,0.1092388322059935
13552,0.1092388322059935
13553,0.1092388322059935
13554,0.1092388322059935
13555,0.8986793437154836
13556,0.7951348440579121
13557,0.9145512199609932
13558,0.053759980965061675
13559,0.053759980965061675
13560,0.053759980965061675
13561,0.053759980965061675
13562,0.053759980965061675
13563,0.9451302776737687
13564,0.8828690996499987
13565,0.9540972878938384
13566,0.09937021897110686
13567,0.09937021897110686
13568,0.09937021897110686
13569,0.09937021897110686
13570,0.09937021897110686
13571,0.6247576475340904
13572,0.42148396302523305
13573,0.6676714393490996
13574,0.010552215232327033
13575,0.010552215232327033
13576,0.010552215232327033
13577,0.010552215232327033
13578,0.010552215232327033
13579,0.9151007112257746
13580,0.8250714164530976
13581,0.9286045454625378
13582,0.06458340530681146
13583,0.06458340530681146
13584,0.06458340530681146
13585,0.06458340530681146
13586,0.06458340530681146
13587,0.7114739183292472
13588,0.5190100857908895
13589,0.7484633678633155
13590,0.015549584269989503
13591,0.015549584269989503
13592,0.015549584269989503
13593,0.015549584269989503
13594,0.015549584269989503
13595,0.7205907781277301
13596,0.5301926439658788
13597,0.7568109392380065
13598,0.01625111805399129
13599,0.01625111805399129
13600,0.01625111805399129
13601,0.01625111805399129
13602,0.01625111805399129
13603,0.626709224261934
13604,0.42351722893182964
13605,0.6695178893240429
13606,0.010639577714594738
13607,0.010639577714594738
13608,0.010639577714594738
13609,0.010639577714594738
13610,0.010639577714594738
13611,0.6771376493717258
13612,0.4785562227019973
13613,0.7167767270898926
13614,0.01325607787151553
13615,0.01325607787151553
13616,0.01325607787151553
13617,0.01325607787151553
13618,0.01325607787151553
13619,0.914638440669394
13620,0.8242131087158765
13621,0.9282100340671661
13622,0.06422575629639567
13623,0.06422575629639567
13624,0.06422575629639567
13625,0.06422575629639567
13626,0.06422575629639567
13627,0.6573332455716804
13628,0.45635050594164434
13629,0.6983205176425002
13630,0.01213838109374431
13631,0.01213838109374431
13632,0.01213838109374431
13633,0.01213838109374431
13634,0.01213838109374431
13635,0.6631216877637118
13636,0.4627592150774484
13637,0.7037286524076114
13638,0.012451725649041819
13639,0.012451725649041819
13640,0.012451725649041819
13641,0.012451725649041819
13642,0.012451725649041819
13643,0.9620182419622629
13644,0.9172420384366224
13645,0.9683178750113769
13646,0.1395928805599326
13647,0.1395928805599326
13648,0.1395928805599326
13649,0.1395928805599326
13650,0.1395928805599326
13651,0.916594207368467
13652,0.8278507185465034
13653,0.9298786932500355
13654,0.065764042654885
13655,0.065764042654885
13656,0.065764042654885
13657,0.065764042654885
13658,0.065764042654885
13659,0.9251743460612412
13660,0.8440064070136161
13661,0.937185880729641
13662,0.07338752369385441
13663,0.07338752369385441
13664,0.07338752369385441
13665,0.07338752369385441
13666,0.07338752369385441
13667,0.9117934999664077
13668,0.8189510123509128
13669,0.925780705486644
13670,0.06210159151107815
13671,0.06210159151107815
13672,0.06210159151107815
13673,0.06210159151107815
13674,0.06210159151107815
13675,0.6080597299648742
13676,0.40436440524147493
13677,0.6518189001332866
13678,0.00983972324515252
13679,0.00983972324515252
13680,0.00983972324515252
13681,0.00983972324515252
13682,0.00983972324515252
13683,0.9213658039355287
13684,0.8367952966102584
13685,0.9339450618665686
13686,0.06981384225259503
13687,0.06981384225259503
13688,0.06981384225259503
13689,0.06981384225259503
13690,0.06981384225259503
13691,0.9133907450411474
13692,0.8219010666225856
13693,0.9271449078580657
13694,0.06327817874160974
13695,0.06327817874160974
13696,0.06327817874160974
13697,0.06327817874160974
13698,0.06327817874160974
13699,0.69584035677189
13700,0.5002728242506538
13701,0.734084959790725
13702,0.01444245553453787
13703,0.01444245553453787
13704,0.01444245553453787
13705,0.01444245553453787
13706,0.01444245553453787
13707,0.9578285855925465
13708,0.9085825996304155
13709,0.9647976850265308
13710,0.12700795987942184
13711,0.12700795987942184
13712,0.12700795987942184
13713,0.12700795987942184
13714,0.12700795987942184
13715,0.934438535313781
13716,0.8618190770022458
13717,0.9450512440824574
13718,0.08365857135814622
13719,0.08365857135814622
13720,0.08365857135814622
13721,0.08365857135814622
13722,0.08365857135814622
13723,0.9604556533214539
13724,0.9140020070505953
13725,0.9670055676636324
13726,0.13463105461093722
13727,0.13463105461093722
13728,0.13463105461093722
13729,0.13463105461093722
13730,0.13463105461093722
13731,0.9253309733351849
13732,0.8443043447776543
13733,0.9373190685451444
13734,0.0735416765012012
13735,0.0735416765012012
13736,0.0735416765012012
13737,0.0735416765012012
13738,0.0735416765012012
13739,0.6614531996327598
13740,0.46090512232163583
13741,0.70217095369649
13742,0.012360327111606772
13743,0.012360327111606772
13744,0.012360327111606772
13745,0.012360327111606772
13746,0.012360327111606772
13747,0.729386973315608
13748,0.5411661796229422
13749,0.7648389911980132
13750,0.016971738712322243
13751,0.016971738712322243
13752,0.016971738712322243
13753,0.016971738712322243
13754,0.016971738712322243
13755,0.6823605373056418
13756,0.4845461567819048
13757,0.7216219984161606
13758,0.013573603675989424
13759,0.013573603675989424
13760,0.013573603675989424
13761,0.013573603675989424
13762,0.013573603675989424
13763,0.6672972196260025
13764,0.4674236505770329
13765,0.7076227864480034
13766,0.012684399555954554
13767,0.012684399555954554
13768,0.012684399555954554
13769,0.012684399555954554
13770,0.012684399555954554
13771,0.9126163433105177
13772,0.8204694145549325
13773,0.9264835882302481
13774,0.06270272446863424
13775,0.06270272446863424
13776,0.06270272446863424
13777,0.06270272446863424
13778,0.06270272446863424
13779,0.6426103814068103
13780,0.4403444577710243
13781,0.684513484141136
13782,0.011386321669807268
13783,0.011386321669807268
13784,0.011386321669807268
13785,0.011386321669807268
13786,0.011386321669807268
13787,0.63017052446257
13788,0.42714041738488273
13789,0.6727894959685025
13790,0.010796752032309242
13791,0.010796752032309242
13792,0.010796752032309242
13793,0.010796752032309242
13794,0.010796752032309242
13795,0.6687088088349414
13796,0.4690084613311975
13797,0.7089379100705485
13798,0.012764359018352529
13799,0.012764359018352529
13800,0.012764359018352529
13801,0.012764359018352529
13802,0.012764359018352529
13803,0.6475091270532041
13804,0.4456238791504015
13805,0.6891157322692305
13806,0.011629705885689167
13807,0.011629705885689167
13808,0.011629705885689167
13809,0.011629705885689167
13810,0.011629705885689167
13811,0.6602710559996262
13812,0.45959482573364835
13813,0.7010667335036821
13814,0.01229610341367002
13815,0.01229610341367002
13816,0.01229610341367002
13817,0.01229610341367002
13818,0.01229610341367002
13819,0.9604940485536827
13820,0.9140814712362302
13821,0.9670378215711563
13822,0.13474893046392916
13823,0.13474893046392916
13824,0.13474893046392916
13825,0.13474893046392916
13826,0.13474893046392916
13827,0.9325610154402412
13828,0.8581775471383382
13829,0.9434592565844572
13830,0.08136889356854093
13831,0.08136889356854093
13832,0.08136889356854093
13833,0.08136889356854093
13834,0.08136889356854093
13835,0.6546298887716994
13836,0.4533800918104064
13837,0.6957908697913029
13838,0.011995573046722881
13839,0.011995573046722881
13840,0.011995573046722881
13841,0.011995573046722881
13842,0.011995573046722881
13843,0.9522738630725514
13844,0.8972372341090441
13845,0.960122699192353
13846,0.11332392340495695
13847,0.11332392340495695
13848,0.11332392340495695
13849,0.11332392340495695
13850,0.11332392340495695
13851,0.5958932167515161
13852,0.39219524065285716
13853,0.6402069967952467
13854,0.009357082734627792
13855,0.009357082734627792
13856,0.009357082734627792
13857,0.009357082734627792
13858,0.009357082734627792
13859,0.9333342739918368
13860,0.8596753545098458
13861,0.9441150437716884
13862,0.0822976570126516
13863,0.0822976570126516
13864,0.0822976570126516
13865,0.0822976570126516
13866,0.0822976570126516
13867,0.9114667753696745
13868,0.818348903510407
13869,0.9255015575808486
13870,0.06186578990462842
13871,0.06186578990462842
13872,0.06186578990462842
13873,0.06186578990462842
13874,0.06186578990462842
13875,0.9300630876471668
13876,0.8533577078524097
13877,0.9413396059017258
13878,0.07849711281881182
13879,0.07849711281881182
13880,0.07849711281881182
13881,0.07849711281881182
13882,0.07849711281881182
13883,0.7211671621760045
13884,0.5309061091895799
13885,0.7573377673294883
13886,0.01629697726572028
13887,0.01629697726572028
13888,0.01629697726572028
13889,0.01629697726572028
13890,0.01629697726572028
13891,0.6748659294200781
13892,0.4759685720056609
13893,0.714666388313844
13894,0.013121090150887691
13895,0.013121090150887691
13896,0.013121090150887691
13897,0.013121090150887691
13898,0.013121090150887691
13899,0.9484152325810051
13900,0.8894455108217146
13901,0.9568699016232483
13902,0.10536013525190972
13903,0.10536013525190972
13904,0.10536013525190972
13905,0.10536013525190972
13906,0.10536013525190972
13907,0.704743725147196
13908,0.5108768488048885
13909,0.7422834563342134
13910,0.015058904163505107
13911,0.015058904163505107
13912,0.015058904163505107
13913,0.015058904163505107
13914,0.015058904163505107
13915,0.6553912923249788
13916,0.4542152652081012
13917,0.6965035998770255
13918,0.012035572598911738
13919,0.012035572598911738
13920,0.012035572598911738
13921,0.012035572598911738
13922,0.012035572598911738
13923,0.6873239879402763
13924,0.4902917131245373
13925,0.726218101231259
13926,0.013884988881404079
13927,0.013884988881404079
13928,0.013884988881404079
13929,0.013884988881404079
13930,0.013884988881404079
13931,0.9199388460124603
13932,0.8341099723089926
13933,0.932729710485325
13934,0.06855591489743253
13935,0.06855591489743253
13936,0.06855591489743253
13937,0.06855591489743253
13938,0.06855591489743253
13939,0.6550850333078931
13940,0.4538791976247387
13941,0.6962169425203848
13942,0.012019462755328192
13943,0.012019462755328192
13944,0.012019462755328192
13945,0.012019462755328192
13946,0.012019462755328192
13947,0.9461392136658391
13948,0.8848834423564761
13949,0.9549491992842136
13950,0.10114052072203308
13951,0.10114052072203308
13952,0.10114052072203308
13953,0.10114052072203308
13954,0.10114052072203308
13955,0.6748395126353687
13956,0.47593854409023034
13957,0.714641837926764
13958,0.013119531319431502
13959,0.013119531319431502
13960,0.013119531319431502
13961,0.013119531319431502
13962,0.013119531319431502
13963,0.9229031230235625
13964,0.8396983325621211
13965,0.9352537350234426
13966,0.07121714338260775
13967,0.07121714338260775
13968,0.07121714338260775
13969,0.07121714338260775
13970,0.07121714338260775
13971,0.912344625649705
13972,0.8199676916566042
13973,0.9262515059604164
13974,0.06250305698336112
13975,0.06250305698336112
13976,0.06250305698336112
13977,0.06250305698336112
13978,0.06250305698336112
13979,0.6931817575360504
13980,0.4971401447687545
13981,0.7316317223175077
13982,0.014265174113499875
13983,0.014265174113499875
13984,0.014265174113499875
13985,0.014265174113499875
13986,0.014265174113499875
13987,0.6523841434665804
13988,0.45092334434050024
13989,0.6936875346007745
13990,0.011878597146109332
13991,0.011878597146109332
13992,0.011878597146109332
13993,0.011878597146109332
13994,0.011878597146109332
13995,0.9317818003180683
13996,0.8566709707063863
13997,0.9427982399267943
13998,0.08045243577049206
13999,0.08045243577049206
14000,0.08045243577049206
14001,0.08045243577049206
14002,0.08045243577049206
14003,0.71234982519458
14004,0.5200761477253715
14005,0.7492665556945718
14006,0.01561509584358536
14007,0.01561509584358536
14008,0.01561509584358536
14009,0.01561509584358536
14010,0.01561509584358536
14011,0.8866226250177374
14012,0.7738573091319709
14013,0.9041818120754922
14014,0.047701971287245584
14015,0.047701971287245584
14016,0.047701971287245584
14017,0.047701971287245584
14018,0.047701971287245584
14019,0.9047858976707679
14020,0.8061357553978298
14021,0.9197865650065208
14022,0.05737647325261137
14023,0.05737647325261137
14024,0.05737647325261137
14025,0.05737647325261137
14026,0.05737647325261137
14027,0.5928282729298254
14028,0.38916902527697395
14029,0.637273564376687
14030,0.009239975046447121
14031,0.009239975046447121
14032,0.009239975046447121
14033,0.009239975046447121
14034,0.009239975046447121
14035,0.6130356489246154
14036,0.4094146414789471
14037,0.6565530576304414
14038,0.010045717031827306
14039,0.010045717031827306
14040,0.010045717031827306
14041,0.010045717031827306
14042,0.010045717031827306
14043,0.5923134853155779
14044,0.3886622769809295
14045,0.6367805406202743
14046,0.00922047567301626
14047,0.00922047567301626
14048,0.00922047567301626
14049,0.00922047567301626
14050,0.00922047567301626
14051,0.5755844382549222
14052,0.3724306367694256
14053,0.6207077210907902
14054,0.00861216533852372
14055,0.00861216533852372
14056,0.00861216533852372
14057,0.00861216533852372
14058,0.00861216533852372
14059,0.8895483309339246
14060,0.7789674940260556
14061,0.9067020833542536
14062,0.04905719284631723
14063,0.04905719284631723
14064,0.04905719284631723
14065,0.04905719284631723
14066,0.04905719284631723
14067,0.8950449289894779
14068,0.7886597005051615
14069,0.9114300253306767
14070,0.05179577380356201
14071,0.05179577380356201
14072,0.05179577380356201
14073,0.05179577380356201
14074,0.05179577380356201
14075,0.9407181219359514
14076,0.8741172522957465
14077,0.9503683181729178
14078,0.0922670598110589
14079,0.0922670598110589
14080,0.0922670598110589
14081,0.0922670598110589
14082,0.0922670598110589
14083,0.8832925392231719
14084,0.7680814803301312
14085,0.901310062036086
14086,0.046237791424013165
14087,0.046237791424013165
14088,0.046237791424013165
14089,0.046237791424013165
14090,0.046237791424013165
14091,0.953741418112452
14092,0.9002198122032593
14093,0.9613586998087014
14094,0.11665888063093971
14095,0.11665888063093971
14096,0.11665888063093971
14097,0.11665888063093971
14098,0.11665888063093971
14099,0.9584698468154612
14100,0.9099022593705319
14101,0.9653368087561958
14102,0.12879172055744198
14103,0.12879172055744198
14104,0.12879172055744198
14105,0.12879172055744198
14106,0.12879172055744198
14107,0.91841311581267
14108,0.831248635086477
14109,0.9314295674418098
14110,0.06725602724271046
14111,0.06725602724271046
14112,0.06725602724271046
14113,0.06725602724271046
14114,0.06725602724271046
14115,0.8839807629415768
14116,0.8839807629415768
14117,0.7692716348516897
14118,0.9019038362203396
14119,0.04653386348241977
14120,0.04653386348241977
14121,0.04653386348241977
14122,0.04653386348241977
14123,0.04653386348241977
14124,0.8810602148199893
14125,0.7642336608525155
14126,0.8993831109086882
14127,0.045299819841151584
14128,0.045299819841151584
14129,0.045299819841151584
14130,0.045299819841151584
14131,0.045299819841151584
14132,0.5681507398901101
14133,0.3653620079319157
14134,0.6135337027065492
14135,0.008356759085147108
14136,0.008356759085147108
14137,0.008356759085147108
14138,0.008356759085147108
14139,0.008356759085147108
14140,0.5602967349190473
14141,0.35798747033660144
14142,0.6059325957736839
14143,0.008096158516473433
14144,0.008096158516473433
14145,0.008096158516473433
14146,0.008096158516473433
14147,0.008096158516473433
14148,0.8695527335636967
14149,0.7446983908908288
14150,0.8894258965330201
14151,0.04094993804791801
14152,0.04094993804791801
14153,0.04094993804791801
14154,0.04094993804791801
14155,0.04094993804791801
14156,0.8642729483815462
14157,0.735900010960725
14158,0.8848439453215553
14159,0.039189807974083564
14160,0.039189807974083564
14161,0.039189807974083564
14162,0.039189807974083564
14163,0.039189807974083564
14164,0.5494818137300187
14165,0.34798707961185193
14166,0.5954296454324758
14167,0.007751973320269009
14168,0.007751973320269009
14169,0.007751973320269009
14170,0.007751973320269009
14171,0.007751973320269009
14172,0.8803393623329973
14173,0.7629952271795508
14174,0.8987605468912868
14175,0.04500402709959996
14176,0.04500402709959996
14177,0.04500402709959996
14178,0.04500402709959996
14179,0.04500402709959996
14180,0.8745823095225809
14181,0.7531754538783842
14182,0.8937828320804857
14183,0.04275774377715541
14184,0.04275774377715541
14185,0.04275774377715541
14186,0.04275774377715541
14187,0.04275774377715541
14188,0.6664569049072695
14189,0.4664821288309298
14190,0.70683957712287
14191,0.01263711520712873
14192,0.01263711520712873
14193,0.01263711520712873
14194,0.01263711520712873
14195,0.01263711520712873
14196,0.6377971672535329
14197,0.4352013958331215
14198,0.679983570864077
14199,0.011153486843568133
14200,0.011153486843568133
14201,0.011153486843568133
14202,0.011153486843568133
14203,0.011153486843568133
14204,0.5970137935470912
14205,0.3933055789578048
14206,0.641278665687941
14207,0.009400336273689013
14208,0.009400336273689013
14209,0.009400336273689013
14210,0.009400336273689013
14211,0.009400336273689013
14212,0.5686732286736705
14213,0.36585599804294217
14214,0.6140385840189867
14215,0.00837442729630302
14216,0.00837442729630302
14217,0.00837442729630302
14218,0.00837442729630302
14219,0.00837442729630302
14220,0.5512980151319188
14221,0.3496541739227389
14222,0.5971964010815287
14223,0.007808631211570163
14224,0.007808631211570163
14225,0.007808631211570163
14226,0.007808631211570163
14227,0.007808631211570163
14228,0.8873338906552221
14229,0.7750965528379163
14230,0.9047947498486254
14231,0.04802531278694426
14232,0.04802531278694426
14233,0.04802531278694426
14234,0.04802531278694426
14235,0.04802531278694426
14236,0.5537884918453618
14237,0.3519482283038116
14238,0.5996171399803503
14239,0.007887062854925561
14240,0.007887062854925561
14241,0.007887062854925561
14242,0.007887062854925561
14243,0.007887062854925561
14244,0.9546108697105907
14245,0.9019918527375861
14246,0.9620906717860718
14247,0.11872375092531337
14248,0.11872375092531337
14249,0.11872375092531337
14250,0.11872375092531337
14251,0.11872375092531337
14252,0.6905207151644195
14253,0.4940199239456354
14254,0.7291738677871936
14255,0.01409071763059039
14256,0.01409071763059039
14257,0.01409071763059039
14258,0.01409071763059039
14259,0.01409071763059039
14260,0.6485250311867735
14261,0.4467244610262202
14262,0.6900691197536408
14263,0.011681013084254399
14264,0.011681013084254399
14265,0.011681013084254399
14266,0.011681013084254399
14267,0.011681013084254399
14268,0.9197256082102885
14269,0.8337094570371191
14270,0.9325480424227289
14271,0.06837149154320599
14272,0.06837149154320599
14273,0.06837149154320599
14274,0.06837149154320599
14275,0.06837149154320599
14276,0.9684671184891002
14277,0.9307461227101704
14278,0.9737263564975954
14279,0.16439015302677223
14280,0.16439015302677223
14281,0.16439015302677223
14282,0.16439015302677223
14283,0.16439015302677223
14284,0.9706292404428533
14285,0.9706292404428533
14286,0.9706292404428533
14287,0.9706292404428533
14288,0.9706292404428533
14289,0.9706292404428533
14290,0.9706292404428533
14291,0.9706292404428533
14292,0.9353219367935256
14293,0.9353219367935256
14294,0.9353219367935256
14295,0.9353219367935256
14296,0.9755369760057827
14297,0.9755369760057827
14298,0.9755369760057827
14299,0.9755369760057827
14300,0.17470270968053508
14301,0.17470270968053508
14302,0.17470270968053508
14303,0.17470270968053508
14304,0.17470270968053508
14305,0.9735879535979828
14306,0.9416234779632762
14307,0.978012499427495
14308,0.19101399153362217
14309,0.19101399153362217
14310,0.19101399153362217
14311,0.19101399153362217
14312,0.19101399153362217
14313,0.8997570680324334
14314,0.7970652399713213
14315,0.9154759974503445
14316,0.05436815847425689
14317,0.05436815847425689
14318,0.05436815847425689
14319,0.05436815847425689
14320,0.05436815847425689
14321,0.9045697031033908
14322,0.8057436560917562
14323,0.9196014045673766
14324,0.05724103317293484
14325,0.05724103317293484
14326,0.05724103317293484
14327,0.05724103317293484
14328,0.05724103317293484
14329,0.8980718526721987
14330,0.7940488033747636
14331,0.9140297887576608
14332,0.05342249456598321
14333,0.05342249456598321
14334,0.05342249456598321
14335,0.05342249456598321
14336,0.05342249456598321
14337,0.8699435845321869
14338,0.7453537828849705
14339,0.8897647514123785
14340,0.04108564951793115
14341,0.04108564951793115
14342,0.04108564951793115
14343,0.04108564951793115
14344,0.04108564951793115
14345,0.8760736750336647
14346,0.7557072375492785
14347,0.8950732725439389
14348,0.04332060462040477
14349,0.04332060462040477
14350,0.04332060462040477
14351,0.04332060462040477
14352,0.04332060462040477
14353,0.8661401195946486
14354,0.7389998726671476
14355,0.8864653002272141
14356,0.039797129851406696
14357,0.039797129851406696
14358,0.039797129851406696
14359,0.039797129851406696
14360,0.039797129851406696
14361,0.9215156883560426
14362,0.8370778762344213
14363,0.9340726846672835
14364,0.06994842522713578
14365,0.06994842522713578
14366,0.06994842522713578
14367,0.06994842522713578
14368,0.06994842522713578
14369,0.9226783710730647
14370,0.8392732651881918
14371,0.9350624540900493
14372,0.07100876986517989
14373,0.07100876986517989
14374,0.07100876986517989
14375,0.07100876986517989
14376,0.07100876986517989
14377,0.9235010692596006
14378,0.8408303010619472
14379,0.9357625598965561
14380,0.07177701380479011
14381,0.07177701380479011
14382,0.07177701380479011
14383,0.07177701380479011
14384,0.07177701380479011
14385,0.701764585876788
14386,0.5073091259015597
14387,0.7395431064681097
14388,0.01484862477121366
14389,0.01484862477121366
14390,0.01484862477121366
14391,0.01484862477121366
14392,0.01484862477121366
14393,0.9629603850999744
14394,0.9192015776155407
14395,0.9691087725666282
14396,0.14275686547367514
14397,0.14275686547367514
14398,0.14275686547367514
14399,0.14275686547367514
14400,0.14275686547367514
14401,0.9524947820044894
14402,0.8976855396029683
14403,0.9603088010508749
14404,0.1138143523215225
14405,0.1138143523215225
14406,0.1138143523215225
14407,0.1138143523215225
14408,0.1138143523215225
14409,0.8855985838612175
14410,0.772076583390544
14411,0.9032990704276465
14412,0.047243126694019665
14413,0.047243126694019665
14414,0.047243126694019665
14415,0.047243126694019665
14416,0.047243126694019665
14417,0.6572118072311762
14418,0.45621676366154096
14419,0.6982069359258116
14420,0.01213191854110919
14421,0.01213191854110919
14422,0.01213191854110919
14423,0.01213191854110919
14424,0.01213191854110919
14425,0.9012308071273898
14426,0.7997126500812756
14427,0.9167400265239667
14428,0.055219981069198516
14429,0.055219981069198516
14430,0.055219981069198516
14431,0.055219981069198516
14432,0.055219981069198516
14433,0.6265053047926016
14434,0.42330445135971634
14435,0.669325016209254
14436,0.010630407254671423
14437,0.010630407254671423
14438,0.010630407254671423
14439,0.010630407254671423
14440,0.010630407254671423
14441,0.9570915614260198
14442,0.9070684144705861
14443,0.9641779037204747
14444,0.12501507259937772
14445,0.12501507259937772
14446,0.12501507259937772
14447,0.12501507259937772
14448,0.12501507259937772
14449,0.9202760147520354
14450,0.8347436680184643
14451,0.9330169341219556
14452,0.06884938523361785
14453,0.06884938523361785
14454,0.06884938523361785
14455,0.06884938523361785
14456,0.06884938523361785
14457,0.9206167210558657
14458,0.8353845186873002
14459,0.9333071371361736
14460,0.0691482767622571
14461,0.0691482767622571
14462,0.0691482767622571
14463,0.0691482767622571
14464,0.0691482767622571
14465,0.9079646211125171
14466,0.8119233122382357
14467,0.9225073830942633
14468,0.05943650581815024
14469,0.05943650581815024
14470,0.05943650581815024
14471,0.05943650581815024
14472,0.05943650581815024
14473,0.9069763934913189
14474,0.8101195044553022
14475,0.92166183535672
14476,0.05878196249031248
14477,0.05878196249031248
14478,0.05878196249031248
14479,0.05878196249031248
14480,0.05878196249031248
14481,0.9314241771219005
14482,0.8559804512411091
14483,0.9424948045055089
14484,0.08003819826143725
14485,0.08003819826143725
14486,0.08003819826143725
14487,0.08003819826143725
14488,0.08003819826143725
14489,0.9325117069259801
14490,0.8580821291071667
14491,0.9434174329265964
14492,0.08131032785200644
14493,0.08131032785200644
14494,0.08131032785200644
14495,0.08131032785200644
14496,0.08131032785200644
14497,0.9634768467465112
14498,0.9202776762951974
14499,0.9695422157915726
14500,0.14455016543396246
14501,0.14455016543396246
14502,0.14455016543396246
14503,0.14455016543396246
14504,0.14455016543396246
14505,0.9273464208623156
14506,0.8481479352482977
14507,0.9390322562845461
14508,0.07557975242085355
14509,0.07557975242085355
14510,0.07557975242085355
14511,0.07557975242085355
14512,0.07557975242085355
14513,0.9378218618337318
14514,0.8684222694389893
14515,0.947917422905686
14516,0.08810092041879339
14517,0.08810092041879339
14518,0.08810092041879339
14519,0.08810092041879339
14520,0.08810092041879339
14521,0.7192088051161576
14522,0.5284851607630254
14523,0.7555473394445194
14524,0.016141912913488893
14525,0.016141912913488893
14526,0.016141912913488893
14527,0.016141912913488893
14528,0.016141912913488893
14529,0.6614467430941531
14530,0.46089795831225505
14531,0.7021649240432358
