Id,WnvPresent
31251,0.025273683
31252,0.008486106
31253,0.028453644
31254,0.0065457947
31255,0.0065457947
31256,0.0065457947
31257,0.0065457947
31258,0.0065457947
31259,0.013930411
31260,0.004641518
31261,0.01570617
31262,0.0035770822
31263,0.0035770822
31264,0.0035770822
31265,0.0035770822
31266,0.0035770822
31267,0.0075067794
31268,0.0024903873
31269,0.008470733
31270,0.0019183179
31271,0.0019183179
31272,0.0019183179
31273,0.0019183179
31274,0.0019183179
31275,0.010445135
31276,0.0034720663
31277,0.011781917
31278,0.002675098
31279,0.002675098
31280,0.002675098
31281,0.002675098
31282,0.002675098
31283,0.0010395433
31284,0.00034337415
31285,0.0011740101
31286,0.00026436636
31287,0.00026436636
31288,0.00026436636
31289,0.00026436636
31290,0.00026436636
31291,0.0007443591
31292,0.00024582283
31293,0.0008406754
31294,0.00018925617
31295,0.00018925617
31296,0.00018925617
31297,0.00018925617
31298,0.00018925617
31299,0.005519483
31300,0.0018286539
31301,0.00622983
31302,0.0014083767
31303,0.0014083767
31304,0.0014083767
31305,0.0014083767
31306,0.0014083767
31307,0.004408441
31308,0.0014594642
31309,0.004976517
31310,0.0011239419
31311,0.0011239419
31312,0.0011239419
31313,0.0011239419
31314,0.0011239419
31315,0.0007443591
31316,0.00024582283
31317,0.0008406754
31318,0.00018925617
31319,0.00018925617
31320,0.00018925617
31321,0.00018925617
31322,0.00018925617
31323,0.010445135
31324,0.0034720663
31325,0.011781917
31326,0.002675098
31327,0.002675098
31328,0.002675098
31329,0.002675098
31330,0.002675098
31331,0.009624726
31332,0.0031975855
31333,0.010857672
31334,0.002463464
31335,0.002463464
31336,0.002463464
31337,0.002463464
31338,0.002463464
31339,0.0015497245
31340,0.00051206874
31341,0.0017500693
31342,0.0003942626
31343,0.0003942626
31344,0.0003942626
31345,0.0003942626
31346,0.0003942626
31347,0.0015497245
31348,0.00051206874
31349,0.0017500693
31350,0.0003942626
31351,0.0003942626
31352,0.0003942626
31353,0.0003942626
31354,0.0003942626
31355,0.0008401541
31356,0.00027747566
31357,0.0009488541
31358,0.0002136283
31359,0.0002136283
31360,0.0002136283
31361,0.0002136283
31362,0.0002136283
31363,0.0013026474
31364,0.00043035662
31365,0.0014710957
31366,0.00033134242
31367,0.00033134242
31368,0.00033134242
31369,0.00033134242
31370,0.00033134242
31371,0.0007443591
31372,0.00024582283
31373,0.0008406754
31374,0.00018925617
31375,0.00018925617
31376,0.00018925617
31377,0.00018925617
31378,0.00018925617
31379,0.011432251
31380,0.00380272
31381,0.0128936935
31382,0.0029300775
31383,0.0029300775
31384,0.0029300775
31385,0.0029300775
31386,0.0029300775
31387,0.0007443591
31388,0.00024582283
31389,0.0008406754
31390,0.00018925617
31391,0.00018925617
31392,0.00018925617
31393,0.00018925617
31394,0.00018925617
31395,0.020845206
31396,0.0069780913
31397,0.023481391
31398,0.005380713
31399,0.005380713
31400,0.005380713
31401,0.005380713
31402,0.005380713
31403,0.0019484839
31404,0.000644001
31405,0.002200265
31406,0.00049585773
31407,0.00049585773
31408,0.00049585773
31409,0.00049585773
31410,0.00049585773
31411,0.0017104123
31412,0.0005652248
31413,0.0019314904
31414,0.00043519493
31415,0.00043519493
31416,0.00043519493
31417,0.00043519493
31418,0.00043519493
31419,0.005331156
31420,0.0017660385
31421,0.006017418
31422,0.0013601312
31423,0.0013601312
31424,0.0013601312
31425,0.0013601312
31426,0.0013601312
31427,0.017909762
31428,0.005983491
31429,0.020182371
31430,0.0046127345
31431,0.0046127345
31432,0.0046127345
31433,0.0046127345
31434,0.0046127345
31435,0.023623502
31436,0.023623502
31437,0.007923111
31438,0.007923111
31439,0.007923111
31440,0.007923111
31441,0.026601497
31442,0.0061107366
31443,0.0061107366
31444,0.0061107366
31445,0.0061107366
31446,0.0061107366
31447,0.024143597
31448,0.0081004165
31449,0.02718533
31450,0.0062477393
31451,0.0062477393
31452,0.0062477393
31453,0.0062477393
31454,0.0062477393
31455,0.009545766
31456,0.0031711918
31457,0.010768702
31458,0.0024431136
31459,0.0024431136
31460,0.0024431136
31461,0.0024431136
31462,0.0024431136
31463,0.010526821
31464,0.0034994138
31465,0.011873932
31466,0.002696184
31467,0.002696184
31468,0.002696184
31469,0.002696184
31470,0.002696184
31471,0.007630484
31472,0.0025316423
31473,0.008610165
31474,0.001950111
31475,0.001950111
31476,0.001950111
31477,0.001950111
31478,0.001950111
31479,0.008034111
31480,0.0026662848
31481,0.009065149
31482,0.0020538901
31483,0.0020538901
31484,0.0020538901
31485,0.0020538901
31486,0.0020538901
31487,0.00872011
31488,0.0028952898
31489,0.009838325
31490,0.0022304126
31491,0.0022304126
31492,0.0022304126
31493,0.0022304126
31494,0.0022304126
31495,0.0024995655
31496,0.00082644937
31497,0.0028223537
31498,0.000636361
31499,0.000636361
31500,0.000636361
31501,0.000636361
31502,0.000636361
31503,0.012545104
31504,0.004176031
31505,0.014146773
31506,0.0032179982
31507,0.0032179982
31508,0.0032179982
31509,0.0032179982
31510,0.0032179982
31511,0.014234123
31512,0.004743682
31513,0.016047968
31514,0.0036559086
31515,0.0036559086
31516,0.0036559086
31517,0.0036559086
31518,0.0036559086
31519,0.014234123
31520,0.004743682
31521,0.016047968
31522,0.0036559086
31523,0.0036559086
31524,0.0036559086
31525,0.0036559086
31526,0.0036559086
31527,0.0023200577
31528,0.0007670026
31529,0.0026197287
31530,0.0005905809
31531,0.0005905809
31532,0.0005905809
31533,0.0005905809
31534,0.0005905809
31535,0.026301276
31536,0.008837321
31537,0.02960659
31538,0.006817249
31539,0.006817249
31540,0.006817249
31541,0.006817249
31542,0.006817249
31543,0.022304328
31544,0.0074739745
31545,0.025120318
31546,0.0057637403
31547,0.0057637403
31548,0.0057637403
31549,0.0057637403
31550,0.0057637403
31551,0.011432251
31552,0.00380272
31553,0.0128936935
31554,0.0029300775
31555,0.0029300775
31556,0.0029300775
31557,0.0029300775
31558,0.0029300775
31559,0.0018453968
31560,0.0006098871
31561,0.0020838857
31562,0.00046958757
31563,0.00046958757
31564,0.00046958757
31565,0.00046958757
31566,0.00046958757
31567,0.011432251
31568,0.00380272
31569,0.0128936935
31570,0.0029300775
31571,0.0029300775
31572,0.0029300775
31573,0.0029300775
31574,0.0029300775
31575,0.0015497245
31576,0.00051206874
31577,0.0017500693
31578,0.0003942626
31579,0.0003942626
31580,0.0003942626
31581,0.0003942626
31582,0.0003942626
31583,0.027825706
31584,0.009359258
31585,0.031316437
31586,0.0072207623
31587,0.0072207623
31588,0.0072207623
31589,0.0072207623
31590,0.0072207623
31591,0.01501529
31592,0.005006663
31593,0.016926978
31594,0.0038588133
31595,0.0038588133
31596,0.0038588133
31597,0.0038588133
31598,0.0038588133
31599,0.014337362
31600,0.004778423
31601,0.01616413
31602,0.0036827088
31603,0.0036827088
31604,0.0036827088
31605,0.0036827088
31606,0.0036827088
31607,0.009012653
31608,0.0029930081
31609,0.010167997
31610,0.0023057426
31611,0.0023057426
31612,0.0023057426
31613,0.0023057426
31614,0.0023057426
31615,0.01260469
31616,0.004196033
31617,0.014213865
31618,0.0032334232
31619,0.0032334232
31620,0.0032334232
31621,0.0032334232
31622,0.0032334232
31623,0.014234123
31624,0.004743682
31625,0.016047968
31626,0.0036559086
31627,0.0036559086
31628,0.0036559086
31629,0.0036559086
31630,0.0036559086
31631,0.014234123
31632,0.004743682
31633,0.016047968
31634,0.0036559086
31635,0.0036559086
31636,0.0036559086
31637,0.0036559086
31638,0.0036559086
31639,0.009691314
31640,0.003219854
31641,0.010932687
31642,0.0024806361
31643,0.0024806361
31644,0.0024806361
31645,0.0024806361
31646,0.0024806361
31647,0.014234123
31648,0.004743682
31649,0.016047968
31650,0.0036559086
31651,0.0036559086
31652,0.0036559086
31653,0.0036559086
31654,0.0036559086
31655,0.02019798
31656,0.006758468
31657,0.022754215
31658,0.0052111004
31659,0.0052111004
31660,0.0052111004
31661,0.0052111004
31662,0.0052111004
31663,0.0015329878
31664,0.0005065326
31665,0.001731172
31666,0.00038999962
31667,0.00038999962
31668,0.00038999962
31669,0.00038999962
31670,0.00038999962
31671,0.0015497245
31672,0.00051206874
31673,0.0017500693
31674,0.0003942626
31675,0.0003942626
31676,0.0003942626
31677,0.0003942626
31678,0.0003942626
31679,0.0017147402
31680,0.00056665693
31681,0.0019363759
31682,0.00043629776
31683,0.00043629776
31684,0.00043629776
31685,0.00043629776
31686,0.00043629776
31687,0.011977339
31688,0.003985502
31689,0.0135075115
31690,0.003071047
31691,0.003071047
31692,0.003071047
31693,0.003071047
31694,0.003071047
31695,0.0015497245
31696,0.00051206874
31697,0.0017500693
31698,0.0003942626
31699,0.0003942626
31700,0.0003942626
31701,0.0003942626
31702,0.0003942626
31703,0.0018453968
31704,0.0006098871
31705,0.0020838857
31706,0.00046958757
31707,0.00046958757
31708,0.00046958757
31709,0.00046958757
31710,0.00046958757
31711,0.039977115
31712,0.013558941
31713,0.04492182
31714,0.010470988
31715,0.010470988
31716,0.010470988
31717,0.010470988
31718,0.008600947
31719,0.0018941297
31720,0.0006260149
31721,0.0021389022
31722,0.00048200547
31723,0.00048200547
31724,0.00048200547
31725,0.00048200547
31726,0.00048200547
31727,0.018385535
31728,0.006144434
31729,0.020717226
31730,0.004736974
31731,0.004736974
31732,0.004736974
31733,0.004736974
31734,0.004736974
31735,0.015533517
31736,0.005181278
31737,0.017509976
31738,0.0039935545
31739,0.0039935545
31740,0.0039935545
31741,0.0039935545
31742,0.0039935545
31743,0.0021132636
31744,0.0006985419
31745,0.0023862852
31746,0.0005378572
31747,0.0005378572
31748,0.0005378572
31749,0.0005378572
31750,0.0005378572
31751,0.015533517
31752,0.005181278
31753,0.017509976
31754,0.0039935545
31755,0.0039935545
31756,0.0039935545
31757,0.0039935545
31758,0.0039935545
31759,0.0021132636
31760,0.0006985419
31761,0.0023862852
31762,0.0005378572
31763,0.0005378572
31764,0.0005378572
31765,0.0005378572
31766,0.0005378572
31767,0.0021132636
31768,0.0006985419
31769,0.0023862852
31770,0.0005378572
31771,0.0005378572
31772,0.0005378572
31773,0.0005378572
31774,0.0005378572
31775,0.015533517
31776,0.005181278
31777,0.017509976
31778,0.0039935545
31779,0.0039935545
31780,0.0039935545
31781,0.0039935545
31782,0.0039935545
31783,0.01409253
31784,0.0046960493
31785,0.01588857
31786,0.0036191498
31787,0.0036191498
31788,0.0036191498
31789,0.0036191498
31790,0.0036191498
31791,0.0021132636
31792,0.0006985419
31793,0.0023862852
31794,0.0005378572
31795,0.0005378572
31796,0.0005378572
31797,0.0005378572
31798,0.0005378572
31799,0.01409253
31800,0.0046960493
31801,0.01588857
31802,0.0036191498
31803,0.0036191498
31804,0.0036191498
31805,0.0036191498
31806,0.0036191498
31807,0.01409253
31808,0.0046960493
31809,0.01588857
31810,0.0036191498
31811,0.0036191498
31812,0.0036191498
31813,0.0036191498
31814,0.0036191498
31815,0.0021132636
31816,0.0006985419
31817,0.0023862852
31818,0.0005378572
31819,0.0005378572
31820,0.0005378572
31821,0.0005378572
31822,0.0005378572
31823,0.02458464
31824,0.008250869
31825,0.02768037
31826,0.0063639986
31827,0.0063639986
31828,0.0063639986
31829,0.0063639986
31830,0.0063639986
31831,0.00080898585
31832,0.0002671767
31833,0.00091365684
31834,0.00020569768
31835,0.00020569768
31836,0.00020569768
31837,0.00020569768
31838,0.00020569768
31839,0.0026566403
31840,0.00087847584
31841,0.002999652
31842,0.00067642925
31843,0.00067642925
31844,0.00067642925
31845,0.00067642925
31846,0.00067642925
31847,0.01409253
31848,0.0046960493
31849,0.01588857
31850,0.0036191498
31851,0.0036191498
31852,0.0036191498
31853,0.0036191498
31854,0.0036191498
31855,0.018385535
31856,0.006144434
31857,0.020717226
31858,0.004736974
31859,0.004736974
31860,0.004736974
31861,0.004736974
31862,0.004736974
31863,0.033013307
31864,0.011143624
31865,0.037129983
31866,0.008600947
31867,0.008600947
31868,0.008600947
31869,0.008600947
31870,0.008600947
31871,0.01195137
31872,0.0039768154
31873,0.013478322
31874,0.0030643344
31875,0.0030643344
31876,0.0030643344
31877,0.0030643344
31878,0.0030643344
31879,0.0022799682
31880,0.0007537306
31881,0.0025744715
31882,0.00058035826
31883,0.00058035826
31884,0.00058035826
31885,0.00058035826
31886,0.00058035826
31887,0.002803028
31888,0.00092697336
31889,0.0031648807
31890,0.00071378035
31891,0.00071378035
31892,0.00071378035
31893,0.00071378035
31894,0.00071378035
31895,0.019644527
31896,0.006570817
31897,0.022132289
31898,0.005066184
31899,0.005066184
31900,0.005066184
31901,0.005066184
31902,0.005066184
31903,0.017661605
31904,0.005899603
31905,0.019903345
31906,0.004547968
31907,0.004547968
31908,0.004547968
31909,0.004547968
31910,0.004547968
31911,0.027356878
31912,0.009198655
31913,0.030790666
31914,0.0070965793
31915,0.0070965793
31916,0.0070965793
31917,0.0070965793
31918,0.0070965793
31919,0.01409253
31920,0.0046960493
31921,0.01588857
31922,0.0036191498
31923,0.0036191498
31924,0.0036191498
31925,0.0036191498
31926,0.0036191498
31927,0.027356878
31928,0.009198655
31929,0.030790666
31930,0.0070965793
31931,0.0070965793
31932,0.0070965793
31933,0.0070965793
31934,0.0070965793
31935,0.0021132636
31936,0.0006985419
31937,0.0023862852
31938,0.0005378572
31939,0.0005378572
31940,0.0005378572
31941,0.0005378572
31942,0.0005378572
31943,0.008496849
31944,0.0028207279
31945,0.009586707
31946,0.0021729409
31947,0.0021729409
31948,0.0021729409
31949,0.0021729409
31950,0.0021729409
31951,0.0028660859
31952,0.000947867
31953,0.0032360526
31954,0.0007298722
31955,0.0007298722
31956,0.0007298722
31957,0.0007298722
31958,0.0007298722
31959,0.0028660859
31960,0.000947867
31961,0.0032360526
31962,0.0007298722
31963,0.0007298722
31964,0.0007298722
31965,0.0007298722
31966,0.0007298722
31967,0.0021132636
31968,0.0006985419
31969,0.0023862852
31970,0.0005378572
31971,0.0005378572
31972,0.0005378572
31973,0.0005378572
31974,0.0005378572
31975,0.0022799682
31976,0.0007537306
31977,0.0025744715
31978,0.00058035826
31979,0.00058035826
31980,0.00058035826
31981,0.00058035826
31982,0.00058035826
31983,0.016741108
31984,0.0055886474
31985,0.018868271
31986,0.0043079453
31987,0.0043079453
31988,0.0043079453
31989,0.0043079453
31990,0.0043079453
31991,0.0015064778
31992,0.0004977655
31993,0.0017012405
31994,0.00038324742
31995,0.00038324742
31996,0.00038324742
31997,0.00038324742
31998,0.00038324742
31999,0.0015064778
32000,0.0004977655
32001,0.0017012405
32002,0.00038324742
32003,0.00038324742
32004,0.00038324742
32005,0.00038324742
32006,0.00038324742
32007,0.030668544
32008,0.010335549
32009,0.034503266
32010,0.0079757655
32011,0.0079757655
32012,0.0079757655
32013,0.0079757655
32014,0.0079757655
32015,0.01716196
32016,0.0057307654
32017,0.019341532
32018,0.0044176443
32019,0.0044176443
32020,0.0044176443
32021,0.0044176443
32022,0.0044176443
32023,0.019460337
32024,0.0065083783
32025,0.021925291
32026,0.005017973
32027,0.005017973
32028,0.005017973
32029,0.005017973
32030,0.005017973
32031,0.012462998
32032,0.004148475
32033,0.014054393
32034,0.0031967408
32035,0.0031967408
32036,0.0031967408
32037,0.0031967408
32038,0.0031967408
32039,0.0019148025
32040,0.00063285604
32041,0.0021622407
32042,0.00048727362
32043,0.00048727362
32044,0.00048727362
32045,0.00048727362
32046,0.00048727362
32047,0.018493783
32048,0.0061810687
32049,0.020838905
32050,0.0047652614
32051,0.0047652614
32052,0.0047652614
32053,0.0047652614
32054,0.0047652614
32055,0.016741108
32056,0.0055886474
32057,0.018868271
32058,0.0043079453
32059,0.0043079453
32060,0.0043079453
32061,0.0043079453
32062,0.0043079453
32063,0.0026648233
32064,0.0008811866
32065,0.0030088883
32066,0.000678517
32067,0.000678517
32068,0.000678517
32069,0.000678517
32070,0.000678517
32071,0.036771085
32072,0.012444098
32073,0.04133632
32074,0.009607574
32075,0.009607574
32076,0.009607574
32077,0.009607574
32078,0.009607574
32079,0.013942213
32080,0.004645489
32081,0.01571943
32082,0.003580139
32083,0.003580139
32084,0.003580139
32085,0.003580139
32086,0.003580139
32087,0.01334486
32088,0.0044446727
32089,0.015047116
32090,0.0034252114
32091,0.0034252114
32092,0.0034252114
32093,0.0034252114
32094,0.0034252114
32095,0.013942213
32096,0.004645489
32097,0.01571943
32098,0.003580139
32099,0.003580139
32100,0.003580139
32101,0.003580139
32102,0.003580139
32103,0.0021132636
32104,0.0006985419
32105,0.0023862852
32106,0.0005378572
32107,0.0005378572
32108,0.0005378572
32109,0.0005378572
32110,0.0005378572
32111,0.0026566403
32112,0.00087847584
32113,0.002999652
32114,0.00067642925
32115,0.00067642925
32116,0.00067642925
32117,0.00067642925
32118,0.00067642925
32119,0.0023381452
32120,0.0007729933
32121,0.0026401444
32122,0.00059519283
32123,0.00059519283
32124,0.00059519283
32125,0.00059519283
32126,0.00059519283
32127,0.0021132636
32128,0.0006985419
32129,0.0023862852
32130,0.0005378572
32131,0.0005378572
32132,0.0005378572
32133,0.0005378572
32134,0.0005378572
32135,0.015533517
32136,0.005181278
32137,0.017509976
32138,0.0039935545
32139,0.0039935545
32140,0.0039935545
32141,0.0039935545
32142,0.0039935545
32143,0.0021132636
32144,0.0006985419
32145,0.0023862852
32146,0.0005378572
32147,0.0005378572
32148,0.0005378572
32149,0.0005378572
32150,0.0005378572
32151,0.0019148025
32152,0.00063285604
32153,0.0021622407
32154,0.00048727362
32155,0.00048727362
32156,0.00048727362
32157,0.00048727362
32158,0.00048727362
32159,0.0021132636
32160,0.0006985419
32161,0.0023862852
32162,0.0005378572
32163,0.0005378572
32164,0.0005378572
32165,0.0005378572
32166,0.0005378572
32167,0.0019148025
32168,0.00063285604
32169,0.0021622407
32170,0.00048727362
32171,0.00048727362
32172,0.00048727362
32173,0.00048727362
32174,0.00048727362
32175,0.0022799682
32176,0.0007537306
32177,0.0025744715
32178,0.00058035826
32179,0.00058035826
32180,0.00058035826
32181,0.00058035826
32182,0.00058035826
32183,0.034168858
32184,0.011542819
32185,0.038423907
32186,0.00890988
32187,0.00890988
32188,0.00890988
32189,0.00890988
32190,0.00890988
32191,0.020966712
32192,0.007019352
32193,0.023617877
32194,0.005412573
32195,0.005412573
32196,0.005412573
32197,0.005412573
32198,0.005412573
32199,0.00080898585
32200,0.0002671767
32201,0.00091365684
32202,0.00020569768
32203,0.00020569768
32204,0.00020569768
32205,0.00020569768
32206,0.00020569768
32207,0.030186795
32208,0.01016985
32209,0.03396339
32210,0.007847594
32211,0.007847594
32212,0.007847594
32213,0.007847594
32214,0.007847594
32215,0.0019148025
32216,0.00063285604
32217,0.0021622407
32218,0.00048727362
32219,0.00048727362
32220,0.00048727362
32221,0.00048727362
32222,0.00048727362
32223,0.020966712
32224,0.007019352
32225,0.023617877
32226,0.005412573
32227,0.005412573
32228,0.005412573
32229,0.005412573
32230,0.005412573
32231,0.015533517
32232,0.005181278
32233,0.017509976
32234,0.0039935545
32235,0.0039935545
32236,0.0039935545
32237,0.0039935545
32238,0.0039935545
32239,0.020966712
32240,0.007019352
32241,0.023617877
32242,0.005412573
32243,0.005412573
32244,0.005412573
32245,0.005412573
32246,0.005412573
32247,0.0028660859
32248,0.000947867
32249,0.0032360526
32250,0.0007298722
32251,0.0007298722
32252,0.0007298722
32253,0.0007298722
32254,0.0007298722
32255,0.0023381452
32256,0.0007729933
32257,0.0026401444
32258,0.00059519283
32259,0.00059519283
32260,0.00059519283
32261,0.00059519283
32262,0.00059519283
32263,0.024846744
32264,0.0083403485
32265,0.027974535
32266,0.0064331386
32267,0.0064331386
32268,0.0064331386
32269,0.0064331386
32270,0.0064331386
32271,0.0028660859
32272,0.000947867
32273,0.0032360526
32274,0.0007298722
32275,0.0007298722
32276,0.0007298722
32277,0.0007298722
32278,0.0007298722
32279,0.0021132636
32280,0.0006985419
32281,0.0023862852
32282,0.0005378572
32283,0.0005378572
32284,0.0005378572
32285,0.0005378572
32286,0.0005378572
32287,0.0023381452
32288,0.0007729933
32289,0.0026401444
32290,0.00059519283
32291,0.00059519283
32292,0.00059519283
32293,0.00059519283
32294,0.00059519283
32295,0.01716196
32296,0.0057307654
32297,0.019341532
32298,0.0044176443
32299,0.0044176443
32300,0.0044176443
32301,0.0044176443
32302,0.0044176443
32303,0.0021132636
32304,0.0006985419
32305,0.0023862852
32306,0.0005378572
32307,0.0005378572
32308,0.0005378572
32309,0.0005378572
32310,0.0005378572
32311,0.024846744
32312,0.0083403485
32313,0.027974535
32314,0.0064331386
32315,0.0064331386
32316,0.0064331386
32317,0.0064331386
32318,0.0064331386
32319,0.0021186096
32320,0.00070031156
32321,0.0023923204
32322,0.00053922005
32323,0.00053922005
32324,0.00053922005
32325,0.00053922005
32326,0.00053922005
32327,0.017661605
32328,0.005899603
32329,0.019903345
32330,0.004547968
32331,0.004547968
32332,0.004547968
32333,0.004547968
32334,0.004547968
32335,0.01409253
32336,0.0046960493
32337,0.01588857
32338,0.0036191498
32339,0.0036191498
32340,0.0036191498
32341,0.0036191498
32342,0.0036191498
32343,0.0024072726
32344,0.0007958839
32345,0.0027181765
32346,0.0006128215
32347,0.0006128215
32348,0.0006128215
32349,0.0006128215
32350,0.0006128215
32351,0.0019148025
32352,0.00063285604
32353,0.0021622407
32354,0.00048727362
32355,0.00048727362
32356,0.00048727362
32357,0.00048727362
32358,0.00048727362
32359,0.017661605
32360,0.005899603
32361,0.019903345
32362,0.004547968
32363,0.004547968
32364,0.004547968
32365,0.004547968
32366,0.004547968
32367,0.0024072726
32368,0.0007958839
32369,0.0027181765
32370,0.0006128215
32371,0.0006128215
32372,0.0006128215
32373,0.0006128215
32374,0.0006128215
32375,0.01409253
32376,0.0046960493
32377,0.01588857
32378,0.0036191498
32379,0.0036191498
32380,0.0036191498
32381,0.0036191498
32382,0.0036191498
32383,0.015533517
32384,0.005181278
32385,0.017509976
32386,0.0039935545
32387,0.0039935545
32388,0.0039935545
32389,0.0039935545
32390,0.0039935545
32391,0.0017480188
32392,0.0005776682
32393,0.001973946
32394,0.00044477556
32395,0.00044477556
32396,0.00044477556
32397,0.00044477556
32398,0.00044477556
32399,0.0019148025
32400,0.00063285604
32401,0.0021622407
32402,0.00048727362
32403,0.00048727362
32404,0.00048727362
32405,0.00048727362
32406,0.00048727362
32407,0.0017480188
32408,0.0005776682
32409,0.001973946
32410,0.00044477556
32411,0.00044477556
32412,0.00044477556
32413,0.00044477556
32414,0.00044477556
32415,0.0016096116
32416,0.00053187937
32417,0.001817682
32418,0.00040951613
32419,0.00040951613
32420,0.00040951613
32421,0.00040951613
32422,0.00040951613
32423,0.01409253
32424,0.0046960493
32425,0.01588857
32426,0.0036191498
32427,0.0036191498
32428,0.0036191498
32429,0.0036191498
32430,0.0036191498
32431,0.015533517
32432,0.005181278
32433,0.017509976
32434,0.0039935545
32435,0.0039935545
32436,0.0039935545
32437,0.0039935545
32438,0.0039935545
32439,0.024846744
32440,0.0083403485
32441,0.027974535
32442,0.0064331386
32443,0.0064331386
32444,0.0064331386
32445,0.0064331386
32446,0.0064331386
32447,0.012878712
32448,0.0042880513
32449,0.014522381
32450,0.0033044068
32451,0.0033044068
32452,0.0033044068
32453,0.0033044068
32454,0.0033044068
32455,0.02893042
32456,0.009738215
32457,0.03255511
32458,0.007513774
32459,0.007513774
32460,0.007513774
32461,0.007513774
32462,0.007513774
32463,0.031053659
32464,0.010468098
32465,0.034934796
32466,0.00807829
32467,0.00807829
32468,0.00807829
32469,0.00807829
32470,0.00807829
32471,0.01716196
32472,0.0057307654
32473,0.019341532
32474,0.0044176443
32475,0.0044176443
32476,0.0044176443
32477,0.0044176443
32478,0.0044176443
32479,0.009262161
32480,0.0030763773
32481,0.010449143
32482,0.0023700218
32483,0.0023700218
32484,0.0023700218
32485,0.0023700218
32486,0.0023700218
32487,0.012878712
32488,0.0042880513
32489,0.014522381
32490,0.0033044068
32491,0.0033044068
32492,0.0033044068
32493,0.0033044068
32494,0.0033044068
32495,0.0012845882
32496,0.0004243861
32497,0.0014507055
32498,0.00032674466
32499,0.00032674466
32500,0.00032674466
32501,0.00032674466
32502,0.00032674466
32503,0.00091988663
32504,0.0003038267
32505,0.0010388918
32506,0.0002339165
32507,0.0002339165
32508,0.0002339165
32509,0.0002339165
32510,0.0002339165
32511,0.006813353
32512,0.0022592882
32513,0.007688935
32514,0.0017402107
32515,0.0017402107
32516,0.0017402107
32517,0.0017402107
32518,0.0017402107
32519,0.005443288
32520,0.001803314
32521,0.006143892
32522,0.0013888545
32523,0.0013888545
32524,0.0013888545
32525,0.0013888545
32526,0.0013888545
32527,0.00091988663
32528,0.0003038267
32529,0.0010388918
32530,0.0002339165
32531,0.0002339165
32532,0.0002339165
32533,0.0002339165
32534,0.0002339165
32535,0.012878712
32536,0.0042880513
32537,0.014522381
32538,0.0033044068
32539,0.0033044068
32540,0.0033044068
32541,0.0033044068
32542,0.0033044068
32543,0.011869479
32544,0.0039493213
32545,0.013386072
32546,0.0030431384
32547,0.0030431384
32548,0.0030431384
32549,0.0030431384
32550,0.0030431384
32551,0.0019148025
32552,0.00063285604
32553,0.0021622407
32554,0.00048727362
32555,0.00048727362
32556,0.00048727362
32557,0.00048727362
32558,0.00048727362
32559,0.0019148025
32560,0.00063285604
32561,0.0021622407
32562,0.00048727362
32563,0.00048727362
32564,0.00048727362
32565,0.00048727362
32566,0.00048727362
32567,0.0010382467
32568,0.00034294638
32569,0.0011725449
32570,0.00026403763
32571,0.00026403763
32572,0.00026403763
32573,0.00026403763
32574,0.00026403763
32575,0.0016096116
32576,0.00053187937
32577,0.001817682
32578,0.00040951613
32579,0.00040951613
32580,0.00040951613
32581,0.00040951613
32582,0.00040951613
32583,0.00091988663
32584,0.0003038267
32585,0.0010388918
32586,0.0002339165
32587,0.0002339165
32588,0.0002339165
32589,0.0002339165
32590,0.0002339165
32591,0.01409253
32592,0.0046960493
32593,0.01588857
32594,0.0036191498
32595,0.0036191498
32596,0.0036191498
32597,0.0036191498
32598,0.0036191498
32599,0.00091988663
32600,0.0003038267
32601,0.0010388918
32602,0.0002339165
32603,0.0002339165
32604,0.0002339165
32605,0.0002339165
32606,0.0002339165
32607,0.02563905
32608,0.00861093
32609,0.028863614
32610,0.006642261
32611,0.006642261
32612,0.006642261
32613,0.006642261
32614,0.006642261
32615,0.0024072726
32616,0.0007958839
32617,0.0027181765
32618,0.0006128215
32619,0.0006128215
32620,0.0006128215
32621,0.0006128215
32622,0.0006128215
32623,0.0021132636
32624,0.0006985419
32625,0.0023862852
32626,0.0005378572
32627,0.0005378572
32628,0.0005378572
32629,0.0005378572
32630,0.0005378572
32631,0.006581171
32632,0.0021819638
32633,0.007427135
32634,0.0016806225
32635,0.0016806225
32636,0.0016806225
32637,0.0016806225
32638,0.0016806225
32639,0.022043739
32640,0.007385333
32641,0.02482766
32642,0.005695264
32643,0.005695264
32644,0.005695264
32645,0.005695264
32646,0.005695264
32647,0.029037343
32648,0.029037343
32649,0.029037343
32650,0.009774913
32651,0.009774913
32652,0.032674972
32653,0.0075421496
32654,0.0075421496
32655,0.0075421496
32656,0.0075421496
32657,0.0075421496
32658,0.029673008
32659,0.009993241
32660,0.033387534
32661,0.0077109956
32662,0.0077109956
32663,0.0077109956
32664,0.0077109956
32665,0.0077109956
32666,0.0117723
32667,0.003916752
32668,0.013276654
32669,0.0030180155
32670,0.0030180155
32671,0.0030180155
32672,0.0030180155
32673,0.0030180155
32674,0.012979193
32675,0.0043218085
32676,0.014635461
32677,0.003330438
32678,0.003330438
32679,0.003330438
32680,0.003330438
32681,0.003330438
32682,0.0094145285
32683,0.0031273137
32684,0.010620812
32685,0.0024092842
32686,0.0024092842
32687,0.0024092842
32688,0.0024092842
32689,0.0024092842
32690,0.009911592
32691,0.0032935317
32692,0.011180852
32693,0.0025374347
