Id,WnvPresent
37065,0.42376173178498133
37066,0.42376173178498133
37067,0.42376173178498133
37068,0.42376173178498133
37069,0.42376173178498133
37070,0.438988414158962
37071,0.4357523602247001
37072,0.43937653740527455
37073,0.435200816264429
37074,0.435200816264429
37075,0.435200816264429
37076,0.435200816264429
37077,0.435200816264429
37078,0.4315971948678945
37079,0.42837402264264696
37080,0.43198381516588535
37081,0.42782473664340936
37082,0.42782473664340936
37083,0.42782473664340936
37084,0.42782473664340936
37085,0.42782473664340936
37086,0.4380141459090689
37087,0.4347797079640118
37088,0.438402080899976
37089,0.43422844768829966
37090,0.43422844768829966
37091,0.43422844768829966
37092,0.43422844768829966
37093,0.43422844768829966
37094,0.43681869156794617
37095,0.43358627051149046
37096,0.43720639147568363
37097,0.43303536411192345
37098,0.43303536411192345
37099,0.43303536411192345
37100,0.43303536411192345
37101,0.43303536411192345
37102,0.4380141459090689
37103,0.4347797079640118
37104,0.438402080899976
37105,0.43422844768829966
37106,0.43422844768829966
37107,0.43422844768829966
37108,0.43422844768829966
37109,0.43422844768829966
37110,0.432864061048724
37111,0.4296385791161791
37112,0.43325095118438334
37113,0.4290888887929064
37114,0.4290888887929064
37115,0.4290888887929064
37116,0.4290888887929064
37117,0.4290888887929064
37118,0.43253892963736074
37119,0.42931403645775024
37120,0.4329257510039151
37121,0.4287644492182806
37122,0.4287644492182806
37123,0.4287644492182806
37124,0.4287644492182806
37125,0.4287644492182806
37126,0.4387754443192474
37127,0.4355397415047273
37128,0.43916352666949837
37129,0.43498825919461565
37130,0.43498825919461565
37131,0.43498825919461565
37132,0.43498825919461565
37133,0.43498825919461565
37134,0.432864061048724
37135,0.4296385791161791
37136,0.43325095118438334
37137,0.4290888887929064
37138,0.4290888887929064
37139,0.4290888887929064
37140,0.4290888887929064
37141,0.4290888887929064
37142,0.43236938226916244
37143,0.42914479720848914
37144,0.4327561676422535
37145,0.4285952639115237
37146,0.4285952639115237
37147,0.4285952639115237
37148,0.4285952639115237
37149,0.4285952639115237
37150,0.4327605307480722
37151,0.4295352359888898
37152,0.43314739902202354
37153,0.428985578439016
37154,0.428985578439016
37155,0.428985578439016
37156,0.428985578439016
37157,0.428985578439016
37158,0.4372107648668354
37159,0.4339776781994203
37160,0.43759854237132834
37161,0.43342665503629874
37162,0.43342665503629874
37163,0.43342665503629874
37164,0.43342665503629874
37165,0.43342665503629874
37166,0.43236938226916244
37167,0.42914479720848914
37168,0.4327561676422535
37169,0.4285952639115237
37170,0.4285952639115237
37171,0.4285952639115237
37172,0.4285952639115237
37173,0.4285952639115237
37174,0.4387754443192474
37175,0.4355397415047273
37176,0.43916352666949837
37177,0.43498825919461565
37178,0.43498825919461565
37179,0.43498825919461565
37180,0.43498825919461565
37181,0.43498825919461565
37182,0.4322417040297039
37183,0.429017351496773
37184,0.43262846223797163
37185,0.42846785890603106
37186,0.42846785890603106
37187,0.42846785890603106
37188,0.42846785890603106
37189,0.42846785890603106
37190,0.43767117784383414
37191,0.43443731469575486
37192,0.43805904585177413
37193,0.43388615529248314
37194,0.43388615529248314
37195,0.43388615529248314
37196,0.43388615529248314
37197,0.43388615529248314
37198,0.43699798566474424
37199,0.4337652597257107
37200,0.43738572111741053
37201,0.4332142998453615
37202,0.4332142998453615
37203,0.4332142998453615
37204,0.4332142998453615
37205,0.4332142998453615
37206,0.43252202195630646
37207,0.4292971594692284
37208,0.43290883973757205
37209,0.42874757760328264
37210,0.42874757760328264
37211,0.42874757760328264
37212,0.42874757760328264
37213,0.42874757760328264
37214,0.4318506674772203
37215,0.42862702976060485
37216,0.43223734216881426
37217,0.428077662292011
37218,0.428077662292011
37219,0.428077662292011
37220,0.428077662292011
37221,0.428077662292011
37222,0.43767117784383414
37223,0.43443731469575486
37224,0.43805904585177413
37225,0.43388615529248314
37226,0.43388615529248314
37227,0.43388615529248314
37228,0.43388615529248314
37229,0.43388615529248314
37230,0.43252202195630646
37231,0.4292971594692284
37232,0.43290883973757205
37233,0.42874757760328264
37234,0.42874757760328264
37235,0.42874757760328264
37236,0.42874757760328264
37237,0.42874757760328264
37238,0.43674381429296916
37239,0.4335115208120228
37240,0.43713149932634016
37241,0.4329606367897008
37242,0.4329606367897008
37243,0.4329606367897008
37244,0.4329606367897008
37245,0.4329606367897008
37246,0.4372638830646083
37247,0.43403070653023224
37248,0.4376516710446555
37249,0.4334796676007112
37250,0.4334796676007112
37251,0.4334796676007112
37252,0.4334796676007112
37253,0.4334796676007112
37254,0.4315971948678945
37255,0.42837402264264696
37256,0.43198381516588535
37257,0.42782473664340936
37258,0.42782473664340936
37259,0.42782473664340936
37260,0.42782473664340936
37261,0.42782473664340936
37262,0.4315971948678945
37263,0.42837402264264696
37264,0.43198381516588535
37265,0.42782473664340936
37266,0.42782473664340936
37267,0.42782473664340936
37268,0.42782473664340936
37269,0.42782473664340936
37270,0.4315971948678945
37271,0.42837402264264696
37272,0.43198381516588535
37273,0.42782473664340936
37274,0.42782473664340936
37275,0.42782473664340936
37276,0.42782473664340936
37277,0.42782473664340936
37278,0.4299401382447224
37279,0.42672005064910834
37280,0.43032639795854716
37281,0.4261713043086863
37282,0.4261713043086863
37283,0.4261713043086863
37284,0.4261713043086863
37285,0.4261713043086863
37286,0.43674381429296916
37287,0.4335115208120228
37288,0.43713149932634016
37289,0.4329606367897008
37290,0.4329606367897008
37291,0.4329606367897008
37292,0.4329606367897008
37293,0.4329606367897008
37294,0.4372638830646083
37295,0.43403070653023224
37296,0.4376516710446555
37297,0.4334796676007112
37298,0.4334796676007112
37299,0.4334796676007112
37300,0.4334796676007112
37301,0.4334796676007112
37302,0.4385210443666872
37303,0.4352857625367585
37304,0.43890907767774057
37305,0.4347343541352319
37306,0.4347343541352319
37307,0.4347343541352319
37308,0.4347343541352319
37309,0.4347343541352319
37310,0.43674381429296916
37311,0.4335115208120228
37312,0.43713149932634016
37313,0.4329606367897008
37314,0.4329606367897008
37315,0.4329606367897008
37316,0.4329606367897008
37317,0.4329606367897008
37318,0.439167904361084
37319,0.4359315554284718
37320,0.4395560619634116
37321,0.43537995966685705
37322,0.43537995966685705
37323,0.43537995966685705
37324,0.43537995966685705
37325,0.43537995966685705
37326,0.43944923739763503
37327,0.43621242778518
37328,0.4398374486452448
37329,0.4356607511194055
37330,0.4356607511194055
37331,0.4356607511194055
37332,0.4356607511194055
37333,0.4356607511194055
37334,0.43791033494117154
37335,0.43467607065232605
37336,0.43829824969653614
37337,0.43412484085370046
37338,0.43412484085370046
37339,0.43412484085370046
37340,0.43412484085370046
37341,0.43412484085370046
37342,0.4355378672435249
37343,0.43230764870927124
37344,0.4359253102808517
37345,0.4317571285328322
37346,0.4317571285328322
37347,0.4317571285328322
37348,0.4317571285328322
37349,0.4317571285328322
37350,0.43674381429296916
37351,0.4335115208120228
37352,0.43713149932634016
37353,0.4329606367897008
37354,0.4329606367897008
37355,0.4329606367897008
37356,0.4329606367897008
37357,0.4329606367897008
37358,0.42873867780141944
37359,0.4255208717754145
37360,0.42912467065745435
37361,0.42497252437601624
37362,0.42497252437601624
37363,0.42497252437601624
37364,0.42497252437601624
37365,0.42497252437601624
37366,0.42873545772846433
37367,0.4255176578682357
37368,0.42912144986317013
37369,0.42496931154670087
37370,0.42496931154670087
37371,0.42496931154670087
37372,0.42496931154670087
37373,0.42496931154670087
37374,0.4338740004851501
37375,0.4306467074225631
37376,0.434261102109444
37377,0.43009669990238686
37378,0.43009669990238686
37379,0.43009669990238686
37380,0.43009669990238686
37381,0.43009669990238686
37382,0.432669890595059
37383,0.429444759935845
37384,0.4330567397014747
37385,0.4288951311181347
37386,0.4288951311181347
37387,0.4288951311181347
37388,0.4288951311181347
37389,0.4288951311181347
37390,0.42873545772846433
37391,0.4255176578682357
37392,0.42912144986317013
37393,0.42496931154670087
37394,0.42496931154670087
37395,0.42496931154670087
37396,0.42496931154670087
37397,0.42496931154670087
37398,0.43674381429296916
37399,0.4335115208120228
37400,0.43713149932634016
37401,0.4329606367897008
37402,0.4329606367897008
37403,0.4329606367897008
37404,0.4329606367897008
37405,0.4329606367897008
37406,0.43508212296470516
37407,0.43185269851513597
37408,0.43546947335460756
37409,0.43130231753053494
37410,0.43130231753053494
37411,0.43130231753053494
37412,0.43130231753053494
37413,0.43130231753053494
37414,0.4318506674772203
37415,0.42862702976060485
37416,0.43223734216881426
37417,0.428077662292011
37418,0.428077662292011
37419,0.428077662292011
37420,0.428077662292011
37421,0.428077662292011
37422,0.4315971948678945
37423,0.42837402264264696
37424,0.43198381516588535
37425,0.42782473664340936
37426,0.42782473664340936
37427,0.42782473664340936
37428,0.42782473664340936
37429,0.42782473664340936
37430,0.4295360552719453
37431,0.42631673080344085
37432,0.42992222574233124
37433,0.42576811791907354
37434,0.42576811791907354
37435,0.42576811791907354
37436,0.42576811791907354
37437,0.42576811791907354
37438,0.4299401382447224
37439,0.42672005064910834
37440,0.43032639795854716
37441,0.4261713043086863
37442,0.4261713043086863
37443,0.4261713043086863
37444,0.4261713043086863
37445,0.4261713043086863
37446,0.42873545772846433
37447,0.4255176578682357
37448,0.42912144986317013
37449,0.42496931154670087
37450,0.42496931154670087
37451,0.42496931154670087
37452,0.42496931154670087
37453,0.42496931154670087
37454,0.43674381429296916
37455,0.4335115208120228
37456,0.43713149932634016
37457,0.4329606367897008
37458,0.4329606367897008
37459,0.4329606367897008
37460,0.4329606367897008
37461,0.4329606367897008
37462,0.42873545772846433
37463,0.4255176578682357
37464,0.42912144986317013
37465,0.42496931154670087
37466,0.42496931154670087
37467,0.42496931154670087
37468,0.42496931154670087
37469,0.42496931154670087
37470,0.43841009510176454
37471,0.4351749974039695
37472,0.4387981069618798
37473,0.4346236213260055
37474,0.4346236213260055
37475,0.4346236213260055
37476,0.4346236213260055
37477,0.4346236213260055
37478,0.43252202195630646
37479,0.4292971594692284
37480,0.43290883973757205
37481,0.42874757760328264
37482,0.42874757760328264
37483,0.42874757760328264
37484,0.42874757760328264
37485,0.42874757760328264
37486,0.4321158367628744
37487,0.4288917138780727
37488,0.4325025681413164
37489,0.42834226148735144
37490,0.42834226148735144
37491,0.42834226148735144
37492,0.42834226148735144
37493,0.42834226148735144
37494,0.43358285612480196
37495,0.4303560824283311
37496,0.4339698971112353
37497,0.42980616588262205
37498,0.42980616588262205
37499,0.42980616588262205
37500,0.42980616588262205
37501,0.42980616588262205
37502,0.4387496686921563
37503,0.4355140084541995
37504,0.4391377460830785
37505,0.4349625336193054
37506,0.4349625336193054
37507,0.4349625336193054
37508,0.4349625336193054
37509,0.4349625336193054
37510,0.4389217522056637
37511,0.43568580804788315
37512,0.4393098626664229
37513,0.4351342833630419
37514,0.4351342833630419
37515,0.4351342833630419
37516,0.4351342833630419
37517,0.4351342833630419
37518,0.4389217522056637
37519,0.43568580804788315
37520,0.4393098626664229
37521,0.4351342833630419
37522,0.4351342833630419
37523,0.4351342833630419
37524,0.4351342833630419
37525,0.4351342833630419
37526,0.4359738553992999
37527,0.43274288230272673
37528,0.4363613864550287
37529,0.4321922298355704
37530,0.4321922298355704
37531,0.4321922298355704
37532,0.4321922298355704
37533,0.4321922298355704
37534,0.43627167534958644
37535,0.4330401896842011
37536,0.4366592661854818
37537,0.43248944733786193
37538,0.43248944733786193
37539,0.43248944733786193
37540,0.43248944733786193
37541,0.43248944733786193
37542,0.434768393331067
37543,0.4315395186875063
37544,0.43515567956291673
37545,0.4309892340596174
37546,0.4309892340596174
37547,0.4309892340596174
37548,0.4309892340596174
37549,0.4309892340596174
37550,0.4343128347027902
37551,0.43108476301480214
37552,0.43470002721998197
37553,0.4305346190857033
37554,0.4305346190857033
37555,0.4305346190857033
37556,0.4305346190857033
37557,0.4305346190857033
37558,0.4359738553992999
37559,0.43274288230272673
37560,0.4363613864550287
37561,0.4321922298355704
37562,0.4321922298355704
37563,0.4321922298355704
37564,0.4321922298355704
37565,0.4321922298355704
37566,0.4310423306886186
37567,0.4278201833292002
37568,0.4314288312092955
37569,0.4272710766706205
37570,0.4272710766706205
37571,0.4272710766706205
37572,0.4272710766706205
37573,0.4272710766706205
37574,0.43696266425520863
37575,0.4337299983121414
37576,0.43735039271344617
37577,0.4331790489563019
37578,0.4331790489563019
37579,0.4331790489563019
37580,0.4331790489563019
37581,0.4331790489563019
37582,0.43724368598331126
37583,0.4340105436102416
37584,0.4376314699812967
37585,0.43345951067408
37586,0.43345951067408
37587,0.43345951067408
37588,0.43345951067408
37589,0.43345951067408
37590,0.43724368598331126
37591,0.4340105436102416
37592,0.4376314699812967
37593,0.43345951067408
37594,0.43345951067408
37595,0.43345951067408
37596,0.43345951067408
37597,0.43345951067408
37598,0.432864061048724
37599,0.4296385791161791
37600,0.43325095118438334
37601,0.4290888887929064
37602,0.4290888887929064
37603,0.4290888887929064
37604,0.4290888887929064
37605,0.4290888887929064
37606,0.43985088705024233
37607,0.43661342333943337
37608,0.44023917445300714
37609,0.43606163178166957
37610,0.43606163178166957
37611,0.43606163178166957
37612,0.43606163178166957
37613,0.43606163178166957
37614,0.439167904361084
37615,0.4359315554284718
37616,0.4395560619634116
37617,0.43537995966685705
37618,0.43537995966685705
37619,0.43537995966685705
37620,0.43537995966685705
37621,0.43537995966685705
37622,0.43674381429296916
37623,0.4335115208120228
37624,0.43713149932634016
37625,0.4329606367897008
37626,0.4329606367897008
37627,0.4329606367897008
37628,0.4329606367897008
37629,0.4329606367897008
37630,0.43219258000239413
37631,0.42896831704809757
37632,0.43257932774534275
37633,0.42841884013838827
37634,0.42841884013838827
37635,0.42841884013838827
37636,0.42841884013838827
37637,0.42841884013838827
37638,0.43674381429296916
37639,0.4335115208120228
37640,0.43713149932634016
37641,0.4329606367897008
37642,0.4329606367897008
37643,0.4329606367897008
37644,0.4329606367897008
37645,0.4329606367897008
37646,0.4315971948678945
37647,0.42837402264264696
37648,0.43198381516588535
37649,0.42782473664340936
37650,0.42782473664340936
37651,0.42782473664340936
37652,0.42782473664340936
37653,0.42782473664340936
37654,0.43926972227269206
37655,0.43603320637456083
37656,0.43965789931872257
37657,0.4354815812919421
37658,0.4354815812919421
37659,0.4354815812919421
37660,0.4354815812919421
37661,0.4354815812919421
37662,0.4377330141697442
37663,0.434499047159099
37664,0.43812089428195583
37665,0.43394786952997944
37666,0.43394786952997944
37667,0.43394786952997944
37668,0.43394786952997944
37669,0.43394786952997944
37670,0.43767117784383414
37671,0.43443731469575486
37672,0.43805904585177413
37673,0.43388615529248314
37674,0.43388615529248314
37675,0.43388615529248314
37676,0.43388615529248314
37677,0.43388615529248314
37678,0.43598693617779105
37679,0.4327559405194352
37680,0.4363744698650414
37681,0.4322052840963173
37682,0.4322052840963173
37683,0.4322052840963173
37684,0.4322052840963173
37685,0.4322052840963173
37686,0.4365645436157477
37687,0.4333325561728734
37688,0.4369521929651918
37689,0.43278172582764884
37690,0.43278172582764884
37691,0.43278172582764884
37692,0.43278172582764884
37693,0.43278172582764884
37694,0.43724368598331126
37695,0.4340105436102416
37696,0.4376314699812967
37697,0.43345951067408
37698,0.43345951067408
37699,0.43345951067408
37700,0.43345951067408
37701,0.43345951067408
37702,0.43724368598331126
37703,0.4340105436102416
37704,0.4376314699812967
37705,0.43345951067408
37706,0.43345951067408
37707,0.43345951067408
37708,0.43345951067408
37709,0.43345951067408
37710,0.43541808200492943
37711,0.432188071655545
37712,0.4358055007547677
37713,0.4316375879737287
37714,0.4316375879737287
37715,0.4316375879737287
37716,0.4316375879737287
37717,0.4316375879737287
37718,0.43724368598331126
37719,0.4340105436102416
37720,0.4376314699812967
37721,0.43345951067408
37722,0.43345951067408
37723,0.43345951067408
37724,0.43345951067408
37725,0.43345951067408
37726,0.4385210443666872
37727,0.4352857625367585
37728,0.43890907767774057
37729,0.4347343541352319
37730,0.4347343541352319
37731,0.4347343541352319
37732,0.4347343541352319
37733,0.4347343541352319
37734,0.4317668518125828
37735,0.428543367833285
37736,0.4321535085402855
37737,0.4279940272724132
37738,0.4279940272724132
37739,0.4279940272724132
37740,0.4279940272724132
37741,0.4279940272724132
37742,0.4318506674772203
37743,0.42862702976060485
37744,0.43223734216881426
37745,0.428077662292011
37746,0.428077662292011
37747,0.428077662292011
37748,0.428077662292011
37749,0.428077662292011
37750,0.4322417040297039
37751,0.429017351496773
37752,0.43262846223797163
37753,0.42846785890603106
37754,0.42846785890603106
37755,0.42846785890603106
37756,0.42846785890603106
37757,0.42846785890603106
37758,0.43690085219316804
37759,0.43366829132111023
37760,0.4372885684017713
37761,0.43311736039643706
37762,0.43311736039643706
37763,0.43311736039643706
37764,0.43311736039643706
37765,0.43311736039643706
37766,0.4318506674772203
37767,0.42862702976060485
37768,0.43223734216881426
37769,0.428077662292011
37770,0.428077662292011
37771,0.428077662292011
37772,0.428077662292011
37773,0.428077662292011
37774,0.431939059280359
37775,0.42871525963235524
37776,0.43232575289263625
37777,0.4281658638208859
37778,0.4281658638208859
37779,0.4281658638208859
37780,0.4281658638208859
37781,0.4281658638208859
37782,0.486077635158174
37783,0.4827931839045876
37784,0.48647129008875584
37785,0.4822329855434058
37786,0.4822329855434058
37787,0.4822329855434058
37788,0.4822329855434058
37789,0.4822329855434058
37790,0.47824627934302794
37791,0.474965839312711
37792,0.4786394988486202
37793,0.47440639253805356
37794,0.47440639253805356
37795,0.47440639253805356
37796,0.47440639253805356
37797,0.47440639253805356
37798,0.48465174404474703
37799,0.48136790310967537
37800,0.485045334089264
37801,0.48080782113598014
37802,0.48080782113598014
37803,0.48080782113598014
37804,0.48080782113598014
37805,0.48080782113598014
37806,0.4831213294832444
37807,0.47983820306412645
37808,0.4835148427552389
37809,0.4792782561447507
37810,0.4792782561447507
37811,0.4792782561447507
37812,0.4792782561447507
37813,0.4792782561447507
37814,0.4783759117567086
37815,0.4750953922098047
37816,0.4787691400433054
37817,0.47453593075832196
37818,0.47453593075832196
37819,0.47453593075832196
37820,0.47453593075832196
37821,0.47453593075832196
37822,0.4836057489969438
37823,0.4803223897545386
37824,0.4839992873681368
37825,0.47976239895165607
37826,0.47976239895165607
37827,0.47976239895165607
37828,0.47976239895165607
37829,0.47976239895165607
37830,0.4783759117567086
37831,0.4750953922098047
37832,0.4787691400433054
37833,0.47453593075832196
37834,0.47453593075832196
37835,0.47453593075832196
37836,0.47453593075832196
37837,0.47453593075832196
37838,0.4781496725208947
37839,0.4748692920364103
37840,0.478542885448116
37841,0.47430985624839467
37842,0.47430985624839467
37843,0.47430985624839467
37844,0.47430985624839467
37845,0.47430985624839467
37846,0.4831213294832444
37847,0.47983820306412645
37848,0.4835148427552389
37849,0.4792782561447507
37850,0.4792782561447507
37851,0.4792782561447507
37852,0.4792782561447507
37853,0.4792782561447507
37854,0.4835613243418384
37855,0.480277986194089
37856,0.4839548604420636
37857,0.4797179993718483
37858,0.4797179993718483
37859,0.4797179993718483
37860,0.4797179993718483
37861,0.4797179993718483
37862,0.4786011901956706
37863,0.47532053351334397
37864,0.4789944336161113
37865,0.47476104673512
37866,0.47476104673512
37867,0.47476104673512
37868,0.47476104673512
37869,0.47476104673512
37870,0.48330331914252306
37871,0.4800201045316613
37872,0.48369684193067436
37873,0.4794601410025826
37874,0.4794601410025826
37875,0.4794601410025826
37876,0.4794601410025826
37877,0.4794601410025826
37878,0.4835613243418384
37879,0.480277986194089
37880,0.4839548604420636
37881,0.4797179993718483
37882,0.4797179993718483
37883,0.4797179993718483
37884,0.4797179993718483
37885,0.4797179993718483
37886,0.4783759117567086
37887,0.4750953922098047
37888,0.4787691400433054
37889,0.47453593075832196
37890,0.47453593075832196
37891,0.47453593075832196
37892,0.47453593075832196
37893,0.47453593075832196
37894,0.48527956941492506
37895,0.48199545316938924
37896,0.4856731888186332
37897,0.481435318827358
37898,0.481435318827358
37899,0.481435318827358
37900,0.481435318827358
37901,0.481435318827358
37902,0.4741863730686589
37903,0.4709086468508383
37904,0.4745792907594277
37905,0.47034969781143054
37906,0.47034969781143054
37907,0.47034969781143054
37908,0.47034969781143054
37909,0.47034969781143054
37910,0.4788323421817121
37911,0.47555154617471523
37912,0.4792256009643004
37913,0.47499203364564385
37914,0.47499203364564385
37915,0.47499203364564385
37916,0.47499203364564385
37917,0.47499203364564385
37918,0.48330331914252306
37919,0.4800201045316613
37920,0.48369684193067436
37921,0.4794601410025826
37922,0.4794601410025826
37923,0.4794601410025826
37924,0.4794601410025826
37925,0.4794601410025826
37926,0.48465174404474703
37927,0.48136790310967537
37928,0.485045334089264
37929,0.48080782113598014
37930,0.48080782113598014
37931,0.48080782113598014
37932,0.48080782113598014
37933,0.48080782113598014
37934,0.4864555558401761
37935,0.48317095178586994
37936,0.48684922689397847
37937,0.48261072410437944
37938,0.48261072410437944
37939,0.48261072410437944
37940,0.48261072410437944
37941,0.48261072410437944
37942,0.48195718748950617
37943,0.4786746458037272
37944,0.4823506374194154
37945,0.4781148086423654
37946,0.4781148086423654
37947,0.4781148086423654
37948,0.4781148086423654
37949,0.4781148086423654
37950,0.4786792302716013
37951,0.47539852639436436
37952,0.4790724788973444
37953,0.47483903089554824
37954,0.47483903089554824
37955,0.47483903089554824
37956,0.47483903089554824
37957,0.47483903089554824
37958,0.4793619614903673
37959,0.47608085155426866
37960,0.47975525483597997
37961,0.4755212809265744
37962,0.4755212809265744
37963,0.4755212809265744
37964,0.4755212809265744
37965,0.4755212809265744
37966,0.4845962547473441
37967,0.481312438643428
37968,0.48498984213724444
37969,0.4807523613831605
37970,0.4807523613831605
37971,0.4807523613831605
37972,0.4807523613831605
37973,0.4807523613831605
37974,0.48424455078465894
37975,0.48096089394838965
37976,0.4846381211232966
37977,0.4804008468837226
37978,0.4804008468837226
37979,0.4804008468837226
37980,0.4804008468837226
37981,0.4804008468837226
37982,0.4851828630099957
37983,0.4818987884965994
37984,0.48557647797233566
37985,0.4813386621060055
37986,0.4813386621060055
37987,0.4813386621060055
37988,0.4813386621060055
37989,0.4813386621060055
37990,0.48330331914252306
37991,0.4800201045316613
37992,0.48369684193067436
37993,0.4794601410025826
37994,0.4794601410025826
37995,0.4794601410025826
37996,0.4794601410025826
37997,0.4794601410025826
37998,0.48540933462684555
37999,0.4821251627693831
38000,0.4858029599438776
38001,0.4815650178235756
38002,0.4815650178235756
38003,0.4815650178235756
38004,0.4815650178235756
38005,0.4815650178235756
38006,0.4783759117567086
38007,0.4750953922098047
38008,0.4787691400433054
38009,0.47453593075832196
38010,0.47453593075832196
38011,0.47453593075832196
38012,0.47453593075832196
38013,0.47453593075832196
38014,0.4818600864683668
38015,0.47857759516447523
38016,0.48225353092191425
38017,0.4780177674323131
38018,0.4780177674323131
38019,0.4780177674323131
38020,0.4780177674323131
38021,0.4780177674323131
38022,0.4793619614903673
38023,0.47608085155426866
38024,0.47975525483597997
38025,0.4755212809265744
38026,0.4755212809265744
38027,0.4755212809265744
38028,0.4755212809265744
38029,0.4755212809265744
38030,0.4793619614903673
38031,0.47608085155426866
38032,0.47975525483597997
38033,0.4755212809265744
38034,0.4755212809265744
38035,0.4755212809265744
38036,0.4755212809265744
38037,0.4755212809265744
38038,0.4783759117567086
38039,0.4750953922098047
38040,0.4787691400433054
38041,0.47453593075832196
38042,0.47453593075832196
38043,0.47453593075832196
38044,0.47453593075832196
38045,0.47453593075832196
38046,0.4786792302716013
38047,0.47539852639436436
38048,0.4790724788973444
38049,0.47483903089554824
38050,0.47483903089554824
38051,0.47483903089554824
38052,0.47483903089554824
38053,0.47483903089554824
38054,0.4839093072690831
38055,0.4806258052728738
38056,0.48430286099156444
38057,0.480065787506466
38058,0.480065787506466
38059,0.480065787506466
38060,0.480065787506466
38061,0.480065787506466
38062,0.4773059168716933
38063,0.4740260668798385
38064,0.4776990710935589
38065,0.47346672882458
38066,0.47346672882458
38067,0.47346672882458
38068,0.47346672882458
38069,0.47346672882458
38070,0.4775636795890982
38071,0.4742836655501614
38072,0.47795685198317367
38073,0.4737242972999187
38074,0.4737242972999187
38075,0.4737242972999187
38076,0.4737242972999187
38077,0.4737242972999187
38078,0.48554751576458727
38079,0.4822632851750799
38080,0.4859411473201036
38081,0.48170312902073437
38082,0.48170312902073437
38083,0.48170312902073437
38084,0.48170312902073437
38085,0.48170312902073437
38086,0.4844872307338478
38087,0.4812034636532893
38088,0.4848808128797567
38089,0.48064339569402786
38090,0.48064339569402786
38091,0.48064339569402786
38092,0.48064339569402786
38093,0.48064339569402786
38094,0.4840625387402317
38095,0.48077896560396466
38096,0.48445610010149726
38097,0.48021893438357716
38098,0.48021893438357716
38099,0.48021893438357716
38100,0.48021893438357716
38101,0.48021893438357716
38102,0.48273471461545775
38103,0.47945177843776876
38104,0.4831282073250974
38105,0.4788918672960677
38106,0.4788918672960677
38107,0.4788918672960677
38108,0.4788918672960677
38109,0.4788918672960677
38110,0.47807372460322106
38111,0.47479339110316177
38112,0.4784669323381712
38113,0.47423396398168843
38114,0.47423396398168843
38115,0.47423396398168843
38116,0.47423396398168843
38117,0.47423396398168843
38118,0.484307300082648
38119,0.48102361459234333
38120,0.4847008734920626
38121,0.48046356209970864
38122,0.48046356209970864
38123,0.48046356209970864
38124,0.48046356209970864
38125,0.48046356209970864
38126,0.4839093072690831
38127,0.4806258052728738
38128,0.48430286099156444
38129,0.480065787506466
38130,0.480065787506466
38131,0.480065787506466
38132,0.480065787506466
38133,0.480065787506466
38134,0.4790769145840582
38135,0.4757959726920567
38136,0.47947018943734054
38137,0.4752364331775813
38138,0.4752364331775813
38139,0.4752364331775813
38140,0.4752364331775813
38141,0.4752364331775813
38142,0.4863963634518293
38143,0.4831117830822082
38144,0.48679003201003984
38145,0.48255155995078564
38146,0.48255155995078564
38147,0.48255155995078564
38148,0.48255155995078564
38149,0.48255155995078564
38150,0.4834760129384744
38151,0.4801927154455402
38152,0.48386954466017773
38153,0.47963273629236275
38154,0.47963273629236275
38155,0.47963273629236275
38156,0.47963273629236275
38157,0.47963273629236275
38158,0.4834988138428753
38159,0.48021550546552916
38160,0.48389234673705833
38161,0.47965552425947333
38162,0.47965552425947333
38163,0.47965552425947333
38164,0.47965552425947333
38165,0.47965552425947333
38166,0.4834760129384744
38167,0.4801927154455402
38168,0.48386954466017773
38169,0.47963273629236275
38170,0.47963273629236275
38171,0.47963273629236275
38172,0.47963273629236275
38173,0.47963273629236275
38174,0.47885901157534216
38175,0.4755781995839627
38176,0.4792522721195175
38177,0.47501868409925657
38178,0.47501868409925657
38179,0.47501868409925657
38180,0.47501868409925657
38181,0.47501868409925657
38182,0.4788323421817121
38183,0.47555154617471523
38184,0.4792256009643004
38185,0.47499203364564385
38186,0.47499203364564385
38187,0.47499203364564385
38188,0.47499203364564385
38189,0.47499203364564385
38190,0.4792567079393955
38191,0.4759756598049262
38192,0.4796499944865398
38193,0.47541610062341344
38194,0.47541610062341344
38195,0.47541610062341344
38196,0.47541610062341344
38197,0.47541610062341344
38198,0.47885901157534216
38199,0.4755781995839627
38200,0.4792522721195175
38201,0.47501868409925657
38202,0.47501868409925657
38203,0.47501868409925657
38204,0.47501868409925657
38205,0.47501868409925657
38206,0.48386376445530876
38207,0.4805802837220151
38208,0.4842573158931564
38209,0.48002026997462066
38210,0.48002026997462066
38211,0.48002026997462066
38212,0.48002026997462066
38213,0.48002026997462066
38214,0.4786011901956706
38215,0.47532053351334397
38216,0.4789944336161113
38217,0.47476104673512
38218,0.47476104673512
38219,0.47476104673512
38220,0.47476104673512
38221,0.47476104673512
38222,0.47807372460322106
38223,0.47479339110316177
38224,0.4784669323381712
38225,0.47423396398168843
38226,0.47423396398168843
38227,0.47423396398168843
38228,0.47423396398168843
38229,0.47423396398168843
38230,0.47863372318269043
38231,0.47535304680651547
38232,0.4790269687754268
38233,0.4747935563895765
38234,0.4747935563895765
38235,0.4747935563895765
38236,0.4747935563895765
38237,0.4747935563895765
38238,0.47833152251269373
38239,0.47505103014445926
